,BG,CGM
2025-12-18 00:03:00,145.900000507519,141.25314460093432
2025-12-18 00:06:00,145.90002381636435,140.62553751780945
2025-12-18 00:09:00,145.90020518694365,140.33824689145925
2025-12-18 00:12:00,145.90089234220687,140.43168333854598
2025-12-18 00:15:00,145.90268210402198,140.9464821503994
2025-12-18 00:18:00,145.90640447670594,141.9235224117776
2025-12-18 00:21:00,145.91308191170145,143.40390281144667
2025-12-18 00:24:00,145.9238778095036,145.4288973192739
2025-12-18 00:27:00,145.94004469927674,148.01174955987187
2025-12-18 00:30:00,145.96287804692867,150.99685276413783
2025-12-18 00:33:00,145.9936762542733,153.9752435784857
2025-12-18 00:36:00,146.03370243734656,156.4816408029822
2025-12-18 00:39:00,146.08415380158579,158.05071774364248
2025-12-18 00:42:00,146.14614292014318,158.2679411037513
2025-12-18 00:45:00,146.22068499002415,157.02388199693664
2025-12-18 00:48:00,146.3086888302641,154.66680109594532
2025-12-18 00:51:00,146.4109505284579,151.64658167459137
2025-12-18 00:54:00,146.52815128718083,148.41299355738863
2025-12-18 00:57:00,146.66086082399798,145.39003866327695
2025-12-18 01:00:00,146.80954564121845,142.8476852594262
2025-12-18 01:03:00,146.97458041328304,140.824914808529
2025-12-18 01:06:00,147.1562619336257,139.30931328658193
2025-12-18 01:09:00,147.35482508789917,138.28839411298338
2025-12-18 01:12:00,147.5704582829872,137.75285881319545
2025-12-18 01:15:00,147.80331723763808,137.71283625583504
2025-12-18 01:18:00,148.0535363690545,138.20763025448252
2025-12-18 01:21:00,148.32123727048534,139.28301588871852
2025-12-18 01:24:00,148.60653401463267,140.98475718197213
2025-12-18 01:27:00,148.90953489306204,143.33004005270988
2025-12-18 01:30:00,149.23034067838097,146.16461707367236
2025-12-18 01:33:00,149.56903998225644,149.0770912733414
2025-12-18 01:36:00,149.92570248494545,151.59890893399654
2025-12-18 01:39:00,150.30037044905276,153.26149457775995
2025-12-18 01:42:00,150.69300949843233,153.6391005570752
2025-12-18 01:45:00,151.1034567447872,152.56311522454055
2025-12-18 01:48:00,151.53153654750056,150.25068190227194
2025-12-18 01:51:00,151.97705320222653,147.00467203294204
2025-12-18 01:54:00,152.43977248940868,143.12793084500055
2025-12-18 01:57:00,152.91941520554118,138.92463170662802
2025-12-18 02:00:00,153.4156594136095,134.70711661932776
2025-12-18 02:03:00,153.9281489799776,130.80000699741163
2025-12-18 02:06:00,154.4565062315397,127.53063189999568
2025-12-18 02:09:00,155.00034685291408,125.22630381245743
2025-12-18 02:12:00,155.55929541704327,124.21433375476528
2025-12-18 02:15:00,156.1330000395006,124.82204651998066
2025-12-18 02:18:00,156.7211445800736,127.3767945109903
2025-12-18 02:21:00,157.32345689513943,132.2059686256869
2025-12-18 02:24:00,157.9397121838772,139.63700487395698
2025-12-18 02:27:00,158.56973070622013,146.90145395417113
2025-12-18 02:30:00,159.21336947306588,149.50023858440017
2025-12-18 02:33:00,159.87050812253284,150.50145961068856
2025-12-18 02:36:00,160.5410304368898,150.2627524505407
2025-12-18 02:39:00,161.2248047407163,149.14175013166493
2025-12-18 02:42:00,161.92166653901126,147.49606443678312
2025-12-18 02:45:00,162.63140564595759,145.68327003862476
2025-12-18 02:48:00,163.3537585358738,144.06089336942057
2025-12-18 02:51:00,164.0884061564671,142.9864067926212
2025-12-18 02:54:00,164.83497679177708,142.8172280993806
2025-12-18 02:57:00,165.5930526521552,143.86122774354223
2025-12-18 03:00:00,166.36217923005307,146.12925200204216
2025-12-18 03:03:00,167.14187663854452,149.18664238070068
2025-12-18 03:06:00,167.9316515409974,152.49972524191233
2025-12-18 03:09:00,168.73100731158848,155.53481688520407
2025-12-18 03:12:00,169.53945035717015,157.80969318399326
2025-12-18 03:15:00,170.3564919186799,159.15089817959867
2025-12-18 03:18:00,171.1816460125687,159.84812686336772
2025-12-18 03:21:00,172.01442500327033,160.29399703790293
2025-12-18 03:24:00,172.85433423202986,160.88112306339914
2025-12-18 03:27:00,173.7008670197649,161.96083194415755
2025-12-18 03:30:00,174.55350090051797,163.63676540668303
2025-12-18 03:33:00,175.41169519310432,165.64104057822547
2025-12-18 03:36:00,176.2748895911577,167.62319856683843
2025-12-18 03:39:00,177.1425034110628,169.23276060470488
2025-12-18 03:42:00,178.01393537183492,170.15977285576815
2025-12-18 03:45:00,178.88856403909332,170.33753332889142
2025-12-18 03:48:00,179.76574921113257,170.06422878301254
2025-12-18 03:51:00,180.64483453991954,169.7191188481765
2025-12-18 03:54:00,181.5251515266541,169.68144833995402
2025-12-18 03:57:00,182.4060247668746,170.30414221895236
2025-12-18 04:00:00,183.286777919146,171.7822638142903
2025-12-18 04:03:00,184.1667395397347,174.07409238992005
2025-12-18 04:06:00,185.04524791282608,177.0852948124379
2025-12-18 04:09:00,185.92165418699093,180.72154872184794
2025-12-18 04:12:00,186.79532332862027,184.87293200225957
2025-12-18 04:15:00,187.6656325738195,189.33585821101696
2025-12-18 04:18:00,188.5319671663383,193.76623531166322
2025-12-18 04:21:00,189.39371314178624,197.78875099394105
2025-12-18 04:24:00,190.2502469113844,201.02809026737017
2025-12-18 04:27:00,191.1009217279918,203.1463778696205
2025-12-18 04:30:00,191.94505187016748,204.03043329119998
2025-12-18 04:33:00,192.78189641859885,203.90411641522851
2025-12-18 04:36:00,193.61064527810896,203.06613499534984
2025-12-18 04:39:00,194.4304103763569,201.81512467557684
2025-12-18 04:42:00,195.24022420514805,200.4496426365285
2025-12-18 04:45:00,196.03904650256848,199.26816885034827
2025-12-18 04:48:00,196.8257785814452,198.5691153116137
2025-12-18 04:51:00,197.5992838159024,198.6508424184953
2025-12-18 04:54:00,198.35841224034658,199.81168083012255
2025-12-18 04:57:00,199.10202674210475,201.83185614152762
2025-12-18 05:00:00,199.82902807372173,203.58006778859954
2025-12-18 05:03:00,200.5383758696297,204.53550729020782
2025-12-18 05:06:00,201.2291036188668,204.8997102183399
2025-12-18 05:09:00,201.9003271436131,204.87428882576768
2025-12-18 05:12:00,202.55124767779955,204.66093872460806
2025-12-18 05:15:00,203.18115134472703,204.46144076460178
2025-12-18 05:18:00,203.78940657679092,204.4776598247677
2025-12-18 05:21:00,204.37546030064846,204.9115418216084
2025-12-18 05:24:00,204.938833213808,205.96510959141796
2025-12-18 05:27:00,205.47911421484707,207.80498770051224
2025-12-18 05:30:00,205.995953888138,210.3850456391055
2025-12-18 05:33:00,206.48905716271926,213.33998047804528
2025-12-18 05:36:00,206.95818327044637,216.2336032504245
2025-12-18 05:39:00,207.40317296086116,218.62978836377636
2025-12-18 05:42:00,207.8239798119025,220.13506929031783
2025-12-18 05:45:00,208.22067997643975,220.61149824007092
2025-12-18 05:48:00,208.59345832460562,220.30434936961092
2025-12-18 05:51:00,208.94257811619082,219.54412966376253
2025-12-18 05:54:00,209.26834952623113,218.66141400553744
2025-12-18 05:57:00,209.57110291991026,217.96180534509114
2025-12-18 06:00:00,209.85117043061058,217.600861043664
2025-12-18 06:03:00,210.10887627320875,217.50904754417323
2025-12-18 06:06:00,210.34453974144301,217.56680449068176
2025-12-18 06:09:00,210.5584827770481,217.65456912915909
2025-12-18 06:12:00,210.7510308509405,217.6675395877325
2025-12-18 06:15:00,210.9225097250919,217.589464086934
2025-12-18 06:18:00,211.07324201677704,217.53691145699725
2025-12-18 06:21:00,211.20354989747855,217.6559641639601
2025-12-18 06:24:00,211.31376253977731,218.09270671036506
2025-12-18 06:27:00,211.4042241965131,218.97610105785284
2025-12-18 06:30:00,211.47529994640354,220.33233275320833
2025-12-18 06:33:00,211.5273778591935,222.0334187753288
2025-12-18 06:36:00,211.56085338616904,223.91712942086977
2025-12-18 06:39:00,211.5760593682304,225.82121903738562
2025-12-18 06:42:00,211.57317747976035,227.58858858193037
2025-12-18 06:45:00,211.55216922685702,229.09339727602776
2025-12-18 06:48:00,211.5127395580702,230.2567206905269
2025-12-18 06:51:00,211.45433357673951,231.00985422003322
2025-12-18 06:54:00,211.37614360434364,231.28383576839184
2025-12-18 06:57:00,211.2771255414178,231.01419529311823
2025-12-18 07:00:00,211.15601970085643,230.16466956657206
2025-12-18 07:03:00,211.01137567887093,228.7414425008216
2025-12-18 07:06:00,210.8415600670973,226.75998862573908
2025-12-18 07:09:00,210.64476099072786,224.23560097933188
2025-12-18 07:12:00,210.41902125722834,221.18340518273612
2025-12-18 07:15:00,210.1623056973432,217.61840398636298
2025-12-18 07:18:00,209.87260243645957,213.55555592102385
2025-12-18 07:21:00,209.54802149298112,209.00987567829728
2025-12-18 07:24:00,209.1868812874175,203.99652867914153
2025-12-18 07:27:00,208.7877803081015,198.7941206318447
2025-12-18 07:30:00,208.35035725784138,194.43769851404562
2025-12-18 07:33:00,207.89299379586683,191.82747184267475
2025-12-18 07:36:00,207.49397730134675,190.69458952989464
2025-12-18 07:39:00,207.3039117475198,190.83424316585058
2025-12-18 07:42:00,207.52315087888852,192.106418660489
2025-12-18 07:45:00,208.3388630916582,194.39987332183318
2025-12-18 07:48:00,209.87588018662925,197.57379536057323
2025-12-18 07:51:00,212.18438816512676,201.42093332397093
2025-12-18 07:54:00,215.2452876520302,205.66117676748934
2025-12-18 07:57:00,218.9818400530417,209.98411274569824
2025-12-18 08:00:00,223.27334608060295,214.2368535414068
2025-12-18 08:03:00,227.97049853797796,218.54357574702448
2025-12-18 08:06:00,232.91255644480358,223.07577440055934
2025-12-18 08:09:00,237.94440603509267,227.99919775572664
2025-12-18 08:12:00,242.9300734183177,233.46377512750752
2025-12-18 08:15:00,247.76036955359945,239.48542179024565
2025-12-18 08:18:00,252.35475333069925,245.87390553369002
2025-12-18 08:21:00,256.65911047457695,252.41500096614055
2025-12-18 08:24:00,260.641419983386,258.9194650104274
2025-12-18 08:27:00,264.2868187221977,265.216729928138
2025-12-18 08:30:00,267.5929536269207,271.14119978835043
2025-12-18 08:33:00,270.56603238142935,276.52251709892266
2025-12-18 08:36:00,273.2176719183917,281.1942890179321
2025-12-18 08:39:00,275.5624881858493,284.99472854110974
2025-12-18 08:42:00,277.6163123404676,287.79104773764647
2025-12-18 08:45:00,279.3948970170489,289.6108106038789
2025-12-18 08:48:00,280.9130113876394,290.7205529103427
2025-12-18 08:51:00,282.18383168547575,291.4388131268049
2025-12-18 08:54:00,283.2186041680697,292.0824244385852
2025-12-18 08:57:00,284.02657875992503,292.9404730856345
2025-12-18 09:00:00,284.615145528303,294.1453253635236
2025-12-18 09:03:00,284.9900856629697,295.5954177155553
2025-12-18 09:06:00,285.15587045180087,297.136087664974
2025-12-18 09:09:00,285.1159665969354,298.6114646051851
2025-12-18 09:12:00,284.87313523152056,299.86763975421127
2025-12-18 09:15:00,284.4297401589483,300.76730193613145
2025-12-18 09:18:00,283.78804849959613,301.19864350380277
2025-12-18 09:21:00,282.9505614611474,301.0556038600534
2025-12-18 09:24:00,281.9203968238186,300.23248399009293
2025-12-18 09:27:00,280.7016569534371,298.6364438458967
2025-12-18 09:30:00,279.29968651508744,296.24843220883804
2025-12-18 09:33:00,277.72114852113293,293.1597430177464
2025-12-18 09:36:00,275.97394483227356,289.4872015054954
2025-12-18 09:39:00,274.06705801360215,285.3488190386474
2025-12-18 09:42:00,272.01043109981543,280.86364760989466
2025-12-18 09:45:00,269.81492208192867,276.15168451043803
2025-12-18 09:48:00,267.4923632505246,271.3338617688802
2025-12-18 09:51:00,265.0557247362024,266.5321402268741
2025-12-18 09:54:00,262.51930755716,261.86968291528325
2025-12-18 09:57:00,259.8989188127116,257.72813057447826
2025-12-18 10:00:00,257.21195199828065,254.29657195380673
2025-12-18 10:03:00,254.4773624297734,250.7815065759928
2025-12-18 10:06:00,251.7154346300004,247.25563015243864
2025-12-18 10:09:00,248.94708569775725,243.79273539114416
2025-12-18 10:12:00,246.19224260513013,240.46670667519635
2025-12-18 10:15:00,243.46704261986926,237.34950506843043
2025-12-18 10:18:00,240.7804662374526,234.508179574367
2025-12-18 10:21:00,238.1319848717115,232.00183832112958
2025-12-18 10:24:00,235.51167241668725,229.88011754248063
2025-12-18 10:27:00,232.90271447107673,228.1701187425584
2025-12-18 10:30:00,230.28506157756428,226.8094311687047
2025-12-18 10:33:00,227.63888240117788,225.607797509857
2025-12-18 10:36:00,224.94707552867573,224.34806860779315
2025-12-18 10:39:00,222.19669184815467,222.81629935255754
2025-12-18 10:42:00,219.37942941531915,220.82147969735405
2025-12-18 10:45:00,216.49147731553015,218.2889015553984
2025-12-18 10:48:00,213.53296041497458,215.31572304420132
2025-12-18 10:51:00,210.50721132031592,212.04003099477882
