,BG,CGM
2025-12-19 00:03:00,145.90000069734887,148.67730758011376
2025-12-19 00:06:00,145.9000327516349,148.87586560147332
2025-12-19 00:09:00,145.90028323919884,149.0119965678737
2025-12-19 00:12:00,145.90123864202045,148.97670482259684
2025-12-19 00:15:00,145.90374809115818,148.6613151957103
2025-12-19 00:18:00,145.9090161067841,147.957512746372
2025-12-19 00:21:00,145.91855231705654,146.75732116247758
2025-12-19 00:24:00,145.93410106486408,144.9530457754904
2025-12-19 00:27:00,145.95756795967645,142.4751362262894
2025-12-19 00:30:00,145.9909572283049,139.48178700366518
2025-12-19 00:33:00,146.03632203062247,136.472681348939
2025-12-19 00:36:00,146.09572879216896,134.0234077021658
2025-12-19 00:39:00,146.17123245858514,132.70955952054524
2025-12-19 00:42:00,146.26485731836806,133.03674803095416
2025-12-19 00:45:00,146.3785796926772,135.09076188500742
2025-12-19 00:48:00,146.5143101605922,138.32765661998778
2025-12-19 00:51:00,146.67387568881642,142.0634873583148
2025-12-19 00:54:00,146.85900293365242,145.6142200440236
2025-12-19 00:57:00,147.07130336782,148.35855992296896
2025-12-19 01:00:00,147.3122587934164,150.05215964809685
2025-12-19 01:03:00,147.5831964596527,151.01613503717343
2025-12-19 01:06:00,147.88521120672416,151.69711054293117
2025-12-19 01:09:00,148.21890682965255,152.54139199703414
2025-12-19 01:12:00,148.5839072745761,153.9514757321792
2025-12-19 01:15:00,148.97855225237183,156.06984365471143
2025-12-19 01:18:00,149.39973278920584,158.6492389462178
2025-12-19 01:21:00,149.84307809059993,161.3547073531491
2025-12-19 01:24:00,150.30301731961237,163.85005339403878
2025-12-19 01:27:00,150.77253310832555,165.8239388892959
2025-12-19 01:30:00,151.2432574078753,167.1204481214228
2025-12-19 01:33:00,151.70574989033545,167.81766305719276
2025-12-19 01:36:00,152.14987080612622,168.04499668447303
2025-12-19 01:39:00,152.56525048181467,167.931319068744
2025-12-19 01:42:00,152.9415543655209,167.59861129801797
2025-12-19 01:45:00,153.26857155659158,167.12843467924986
2025-12-19 01:48:00,153.53630401822912,166.54177728941156
2025-12-19 01:51:00,153.73522247928116,165.84643056575982
2025-12-19 01:54:00,153.85690740791773,165.0508683690891
2025-12-19 01:57:00,153.89433068350007,164.16534765144348
2025-12-19 02:00:00,153.84171657983532,163.20494720496828
2025-12-19 02:03:00,153.69473691786018,162.1912784188874
2025-12-19 02:06:00,153.4503610732037,161.14850915468364
2025-12-19 02:09:00,153.10644753669226,160.10196868203366
2025-12-19 02:12:00,152.66203232997805,159.07797152435438
2025-12-19 02:15:00,152.11775457345436,158.10415159186041
2025-12-19 02:18:00,151.47609186359819,157.20982435262144
2025-12-19 02:21:00,150.74129034177838,156.42612044039373
2025-12-19 02:24:00,149.9185893302629,155.78568057916112
2025-12-19 02:27:00,149.0138320612727,155.84951801846216
2025-12-19 02:30:00,148.0335791822465,156.35093551315498
2025-12-19 02:33:00,146.9851723708976,154.74822569473412
2025-12-19 02:36:00,145.87666134159343,151.4824221785494
2025-12-19 02:39:00,144.71664042020268,146.9952121415539
2025-12-19 02:42:00,143.5140414239605,141.72875833215699
2025-12-19 02:45:00,142.27776695988555,136.1254387562735
2025-12-19 02:48:00,141.01596445809648,130.62736022070726
2025-12-19 02:51:00,139.73580060275785,125.67579916567739
2025-12-19 02:54:00,138.44379298264138,121.71116183563606
2025-12-19 02:57:00,137.14611003197788,119.12685411491432
2025-12-19 03:00:00,135.8487274641922,118.03727740780732
2025-12-19 03:03:00,134.55747798367995,118.13859576328656
2025-12-19 03:06:00,133.27803883583624,119.03392358127954
2025-12-19 03:09:00,132.01588878675443,120.32620546261268
2025-12-19 03:12:00,130.77625358020262,121.64262129246096
2025-12-19 03:15:00,129.56405697536692,122.7567932808701
2025-12-19 03:18:00,128.38388383180464,123.66209685021047
2025-12-19 03:21:00,127.2399540343138,124.40046372082963
2025-12-19 03:24:00,126.13610622865247,125.01345521688893
2025-12-19 03:27:00,125.07578829851195,125.5333837189086
2025-12-19 03:30:00,124.06205042711788,125.93898135098907
2025-12-19 03:33:00,123.09753604397449,126.12879874668316
2025-12-19 03:36:00,122.18446954986675,125.98324663363852
2025-12-19 03:39:00,121.32465151217372,125.38231510922131
2025-12-19 03:42:00,120.51947237464613,124.22121697490286
2025-12-19 03:45:00,119.76994846636339,122.4886187170228
2025-12-19 03:48:00,119.07677533043774,120.31360819175079
2025-12-19 03:51:00,118.44038763738178,117.85625637558215
2025-12-19 03:54:00,117.86101710668166,115.27639267960363
2025-12-19 03:57:00,117.33874277074685,112.72999643281358
2025-12-19 04:00:00,116.8735301914886,110.35092403505553
2025-12-19 04:03:00,116.46525943637563,108.23995276962009
2025-12-19 04:06:00,116.11374344641534,106.4904527765921
2025-12-19 04:09:00,115.81873917970371,105.19573078411167
2025-12-19 04:12:00,115.57995391975962,104.43691262743005
2025-12-19 04:15:00,115.3970486909314,104.22231352915645
2025-12-19 04:18:00,115.26964025738481,104.45106000425832
2025-12-19 04:21:00,115.19730260428379,104.9979807757363
2025-12-19 04:24:00,115.1795683878771,105.73786227095124
2025-12-19 04:27:00,115.21593053017081,106.55154177097602
2025-12-19 04:30:00,115.3058439551054,107.35636730778356
2025-12-19 04:33:00,115.4487274465597,108.12447439424159
2025-12-19 04:36:00,115.64396542599683,108.84014629784392
2025-12-19 04:39:00,115.89090925142273,109.48763235665479
2025-12-19 04:42:00,116.1888775320738,110.05114895017721
2025-12-19 04:45:00,116.53715481789449,110.5148792723037
2025-12-19 04:48:00,116.93498846938023,110.8629714142493
2025-12-19 04:51:00,117.3815846215133,111.07953493242522
2025-12-19 04:54:00,117.87610529417584,111.14863719453393
2025-12-19 04:57:00,118.41766883616414,113.33715500879995
2025-12-19 05:00:00,119.00535474341515,119.20317990931653
2025-12-19 05:03:00,119.63821172934959,122.88577609381346
2025-12-19 05:06:00,120.3152627844522,124.78379641421856
2025-12-19 05:09:00,121.03549282487272,125.29606388239054
2025-12-19 05:12:00,121.79779807051051,124.8213465618814
2025-12-19 05:15:00,122.60087814343845,123.75828785280069
2025-12-19 05:18:00,123.44309289887623,122.5052868344226
2025-12-19 05:21:00,124.32235468279754,121.46036690503718
2025-12-19 05:24:00,125.2361158277524,121.02109978562927
2025-12-19 05:27:00,126.18146757190715,121.54759245192395
2025-12-19 05:30:00,127.1552851686458,123.17741292603344
2025-12-19 05:33:00,128.15438600328068,125.71462660721329
2025-12-19 05:36:00,129.17556592741292,128.8891777284021
2025-12-19 05:39:00,130.21522736342942,132.43086502365966
2025-12-19 05:42:00,131.26918870160168,136.07231328873638
2025-12-19 05:45:00,132.33244351861933,139.5651811780105
2025-12-19 05:48:00,133.39893663397658,142.6897751112553
2025-12-19 05:51:00,134.4619667676,145.23205302066853
2025-12-19 05:54:00,135.5143736070494,146.97738909461398
2025-12-19 05:57:00,136.5483359395946,147.7393729517933
2025-12-19 06:00:00,137.55527652973186,147.5033521151986
2025-12-19 06:03:00,138.52593554976454,146.51261833002076
2025-12-19 06:06:00,139.45054821325607,145.06732346443388
2025-12-19 06:09:00,140.31906798813304,143.46718883223969
2025-12-19 06:12:00,141.12139632240616,141.99208127863923
2025-12-19 06:15:00,141.84759605386577,140.80399097625815
2025-12-19 06:18:00,142.48807700210145,139.88828766767097
2025-12-19 06:21:00,143.03374950565853,139.19144065989542
2025-12-19 06:24:00,143.4761459930505,138.6604603025757
2025-12-19 06:27:00,143.80751302270065,138.25544025620383
2025-12-19 06:30:00,144.02087731194192,138.0117935662427
2025-12-19 06:33:00,144.11008959989164,138.07760292611476
2025-12-19 06:36:00,144.06985008523063,138.62664461208468
2025-12-19 06:39:00,143.89571885798463,139.83354783724113
2025-12-19 06:42:00,143.5841143317423,141.83300396291253
2025-12-19 06:45:00,143.1323022524989,144.5157756872047
2025-12-19 06:48:00,142.53837745142147,147.40629197361832
2025-12-19 06:51:00,141.80124013945635,149.94820852800612
2025-12-19 06:54:00,140.9205682179535,151.58597720620818
2025-12-19 06:57:00,139.89678680087846,151.81501025171804
2025-12-19 07:00:00,138.7310359069597,150.43261349043505
2025-12-19 07:03:00,137.4251370791628,147.68853223479158
2025-12-19 07:06:00,135.98156044463732,143.9335680544643
2025-12-19 07:09:00,134.40342890513773,139.51917250012076
2025-12-19 07:12:00,132.69462981850927,134.79748712419536
2025-12-19 07:15:00,130.85986545737694,130.12143475477632
2025-12-19 07:18:00,128.90466031910302,125.84475557138407
2025-12-19 07:21:00,126.83569584980181,122.32212355294797
2025-12-19 07:24:00,124.66087319208263,119.9093905430637
2025-12-19 07:27:00,122.38895955358304,117.38665175474432
2025-12-19 07:30:00,120.03034136004827,113.0301415863702
2025-12-19 07:33:00,117.61480415200104,109.20600199957536
2025-12-19 07:36:00,115.23224956649072,105.88311394724
2025-12-19 07:39:00,113.04481016016054,103.09451275312676
2025-12-19 07:42:00,111.26409505818759,100.93787987690541
2025-12-19 07:45:00,110.08762816308234,99.53918608304616
2025-12-19 07:48:00,109.64894959814906,98.99368406117269
2025-12-19 07:51:00,110.00474621960106,99.32835289240754
2025-12-19 07:54:00,111.13989331976764,100.49499895851801
2025-12-19 07:57:00,112.97910571921334,102.38783330072616
2025-12-19 08:00:00,115.40095689076666,104.9075746856266
2025-12-19 08:03:00,118.25384463566468,108.00711515781771
2025-12-19 08:06:00,121.37393011858917,111.63581582058325
2025-12-19 08:09:00,124.60299101958134,115.73675219128998
2025-12-19 08:12:00,127.80263615522219,120.25188972425937
2025-12-19 08:15:00,130.862470845058,125.07695808637207
2025-12-19 08:18:00,133.70225291143726,130.03321904490286
2025-12-19 08:21:00,136.26961862781107,134.94839928176586
2025-12-19 08:24:00,138.53510328877147,139.67644411999055
2025-12-19 08:27:00,140.486605569332,144.08761292996775
2025-12-19 08:30:00,142.12473804285855,148.0395400739153
2025-12-19 08:33:00,143.45868116319562,151.358533964588
2025-12-19 08:36:00,144.50259442404172,153.86879509459825
2025-12-19 08:39:00,145.2729989078867,155.39863051272505
2025-12-19 08:42:00,145.78704401270426,155.80525143823905
2025-12-19 08:45:00,146.06144096104478,155.10886394574374
2025-12-19 08:48:00,146.11186719134716,153.57312045341644
2025-12-19 08:51:00,145.95269066406198,151.51478837630347
2025-12-19 08:54:00,145.59696975554115,149.24932561609268
2025-12-19 08:57:00,145.05674736528363,147.0688375268977
2025-12-19 09:00:00,144.34321080375372,145.13162128657422
2025-12-19 09:03:00,143.46680264150237,143.39588644063357
2025-12-19 09:06:00,142.43773051802538,141.77498573251165
2025-12-19 09:09:00,141.26615789548381,140.18210055916273
2025-12-19 09:12:00,139.96222460616534,138.52916154062032
2025-12-19 09:15:00,138.53634079964593,136.72089295699348
2025-12-19 09:18:00,136.9991614566144,134.65135987163015
2025-12-19 09:21:00,135.36170405163745,132.21248450243343
2025-12-19 09:24:00,133.63556180879553,129.2966226463962
2025-12-19 09:27:00,131.83257026592005,125.81926815919778
2025-12-19 09:30:00,129.96470599694817,121.8321641776148
2025-12-19 09:33:00,128.0443508242406,117.5913440351446
2025-12-19 09:36:00,126.08444881352773,113.39864555421053
2025-12-19 09:39:00,124.0985129159301,109.55647101461246
2025-12-19 09:42:00,122.10055314129829,106.36776763932039
2025-12-19 09:45:00,120.10498775729089,104.13595010972703
2025-12-19 09:48:00,118.12658312171209,103.1648213091456
2025-12-19 09:51:00,116.18045157951596,103.7585315100363
2025-12-19 09:54:00,114.282121081333,106.22160017818487
2025-12-19 09:57:00,112.44767497516916,109.84375994917139
2025-12-19 10:00:00,110.6939341073481,112.65168303199417
2025-12-19 10:03:00,109.03859663719199,114.40245946179381
2025-12-19 10:06:00,107.50014030496621,115.24600528738603
2025-12-19 10:09:00,106.09712238301077,115.3327827889068
2025-12-19 10:12:00,104.84627993162631,114.81270053052884
2025-12-19 10:15:00,103.75898266882635,113.83266448763614
2025-12-19 10:18:00,102.83723920507586,112.53288203823848
2025-12-19 10:21:00,102.0711064215327,111.04333591221089
2025-12-19 10:24:00,101.43897674228754,109.48215286753465
2025-12-19 10:27:00,100.91085524873071,107.94944436720192
2025-12-19 10:30:00,100.45257174731907,106.493679297829
2025-12-19 10:33:00,100.02940960403909,105.09337199818944
2025-12-19 10:36:00,99.60878363160312,103.71249657689694
2025-12-19 10:39:00,99.16193298005265,102.31772288615893
2025-12-19 10:42:00,98.6648537665462,100.88902178520871
2025-12-19 10:45:00,98.09853696985343,99.46619515716668
2025-12-19 10:48:00,97.4488404319497,98.1764892185371
2025-12-19 10:51:00,96.70594816509438,97.17016840425777
2025-12-19 10:54:00,95.86355098283003,96.60155019655025
2025-12-19 10:57:00,94.91809903206891,96.59567463245985
2025-12-19 11:00:00,93.86831430375905,97.08496804302702
2025-12-19 11:03:00,92.7151043797775,97.71128403789761
2025-12-19 11:06:00,91.4612371588311,98.05348321197013
2025-12-19 11:09:00,90.1107252150602,97.69208126317413
2025-12-19 11:12:00,88.6683306647721,96.25831848533385
2025-12-19 11:15:00,87.139361349834,93.68198656487174
2025-12-19 11:18:00,85.52986602377489,90.34029265975454
2025-12-19 11:21:00,83.84657756753552,86.7104558412942
2025-12-19 11:24:00,82.09668274248804,83.27030255922101
2025-12-19 11:27:00,80.28789028919763,80.45583255427746
2025-12-19 11:30:00,78.42823712719897,78.44968321228653
2025-12-19 11:33:00,76.52574262223354,77.0539752527293
2025-12-19 11:36:00,74.58846441446909,75.98622387268748
2025-12-19 11:39:00,72.62450241451036,74.96398387567262
2025-12-19 11:42:00,70.64201072457921,73.7242234333628
2025-12-19 11:45:00,68.64927740474661,72.12019424181402
2025-12-19 11:48:00,66.65448783614913,70.17950719202896
2025-12-19 11:51:00,64.66563586907603,67.9683751267772
2025-12-19 11:54:00,62.69055553310553,65.55282992802643
2025-12-19 11:57:00,60.736641975849054,63.00359755494881
2025-12-19 12:00:00,58.81075750515399,60.420615275488686
2025-12-19 12:03:00,56.919371055088156,57.947856271494885
2025-12-19 12:06:00,55.069206334148056,55.73901023710766
2025-12-19 12:09:00,53.284973855500496,53.95393231764314
2025-12-19 12:12:00,51.65066817315745,52.78423020847937
2025-12-19 12:15:00,50.32137155489383,52.48473020347887
2025-12-19 12:18:00,49.508170562097824,53.37631850355049
2025-12-19 12:21:00,49.44628326028114,55.82526134005313
2025-12-19 12:24:00,50.330515522974714,60.20044188310111
2025-12-19 12:27:00,52.268473777027644,63.78125456883184
2025-12-19 12:30:00,55.272253508748285,63.483965764414734
2025-12-19 12:33:00,59.26825086897748,64.8765105712836
2025-12-19 12:36:00,64.11386772336586,67.7592975589591
2025-12-19 12:39:00,69.61746252445371,71.8703913024649
2025-12-19 12:42:00,75.56114831945983,76.90641229964399
2025-12-19 12:45:00,81.72498872372107,82.54580096749771
2025-12-19 12:48:00,87.90850718767113,88.47211804680505
2025-12-19 12:51:00,93.9452330941337,94.39323281253955
2025-12-19 12:54:00,99.70875191723566,100.05303719170249
2025-12-19 12:57:00,105.11182346638249,105.2488360043596
2025-12-19 13:00:00,110.10133713983022,109.8973311463293
2025-12-19 13:03:00,114.65126568462692,114.06986183951949
2025-12-19 13:06:00,118.75550678214593,117.88976595734682
2025-12-19 13:09:00,122.42159531132842,121.49821039530073
2025-12-19 13:12:00,125.66571084358995,125.03182402947257
2025-12-19 13:15:00,128.5092615293153,128.53567543231804
2025-12-19 13:18:00,130.9762924037489,131.9105984198129
2025-12-19 13:21:00,133.09141724398364,135.02635221458618
2025-12-19 13:24:00,134.87844874670824,137.7528081736977
2025-12-19 13:27:00,136.359617252915,139.9741411792765
2025-12-19 13:30:00,137.55520900104995,141.66501335889646
2025-12-19 13:33:00,138.48362130729652,142.93644640614994
2025-12-19 13:36:00,139.16193514060086,143.92849401185003
2025-12-19 13:39:00,139.6061606229348,144.77997535299343
2025-12-19 13:42:00,139.8310478247264,145.61030271778762
2025-12-19 13:45:00,139.84996806652856,146.4279509350344
2025-12-19 13:48:00,139.67509659052155,147.07562021153421
2025-12-19 13:51:00,139.31812856143594,147.35850739543878
2025-12-19 13:54:00,138.79076901796788,147.08149257458857
2025-12-19 13:57:00,138.10468969724914,146.07240619259088
2025-12-19 14:00:00,137.271680190152,144.29682501845838
2025-12-19 14:03:00,136.30352662713858,141.92699709969585
2025-12-19 14:06:00,135.211721677709,139.18098010383676
2025-12-19 14:09:00,134.0078620408938,136.27667073428327
2025-12-19 14:12:00,132.70425664353553,133.41869485821474
2025-12-19 14:15:00,131.31407771542823,130.7309753379191
2025-12-19 14:18:00,129.85144888588272,128.21612931753273
2025-12-19 14:21:00,128.33160651952798,125.8506239222816
2025-12-19 14:24:00,126.77097159265769,123.61206297149194
2025-12-19 14:27:00,125.18717219722754,121.48149329573366
2025-12-19 14:30:00,123.59907876751208,119.45468597293679
2025-12-19 14:33:00,122.02688474799395,117.54893939686522
2025-12-19 14:36:00,120.49223890739172,115.78742087265992
2025-12-19 14:39:00,119.01838149722902,114.19479841588753
2025-12-19 14:42:00,117.63012697128684,112.79732576473717
2025-12-19 14:45:00,116.35334820715222,111.62265893350491
2025-12-19 14:48:00,115.21340030200405,110.69898695888807
2025-12-19 14:51:00,114.23194953391612,110.0529240842769
2025-12-19 14:54:00,113.42243385535097,109.70588256512113
2025-12-19 14:57:00,112.78580938937606,111.71465471477296
2025-12-19 15:00:00,112.30890810374792,117.21920702097245
2025-12-19 15:03:00,111.96642172906968,120.43953324869665
2025-12-19 15:06:00,111.72543025346422,121.74737263883176
2025-12-19 15:09:00,111.55049788146917,121.5085513427487
2025-12-19 15:12:00,111.40786399785407,120.08777671617216
2025-12-19 15:15:00,111.26816596449355,117.85233889401648
2025-12-19 15:18:00,111.10776927812341,115.17436937421982
2025-12-19 15:21:00,110.9090565718408,112.43182412341484
2025-12-19 15:24:00,110.66007002862983,110.00855704910416
2025-12-19 15:27:00,110.35382907930747,108.25880611630475
2025-12-19 15:30:00,109.98752979199061,107.3312313175617
2025-12-19 15:33:00,109.56173669036804,107.06296736362002
2025-12-19 15:36:00,109.07962464164396,107.2241686000687
2025-12-19 15:39:00,108.54630149582894,107.58737392910919
2025-12-19 15:42:00,107.96822577083296,107.9352637730909
2025-12-19 15:45:00,107.35272201808853,108.10212353133397
2025-12-19 15:48:00,106.70758869279828,107.99859770755907
2025-12-19 15:51:00,106.04078916642102,107.5525069980402
2025-12-19 15:54:00,105.36021485088524,106.69175805671205
2025-12-19 15:57:00,104.67350898688767,105.35669031617635
2025-12-19 16:00:00,103.98794022154267,103.56273374960665
2025-12-19 16:03:00,103.31031631992921,101.43798625265708
2025-12-19 16:06:00,102.6469300073423,99.1351937372259
2025-12-19 16:09:00,102.00353060467187,96.80657762055368
2025-12-19 16:12:00,101.38531601190678,94.59918887650034
2025-12-19 16:15:00,100.79694000051893,92.63178328795752
2025-12-19 16:18:00,100.2425302692721,90.98095922661018
2025-12-19 16:21:00,99.72571362934255,89.71354865285474
2025-12-19 16:24:00,99.24964567827782,88.89589253081968
2025-12-19 16:27:00,98.81704296690626,88.58390825361536
2025-12-19 16:30:00,98.43021630080086,88.77330678996547
2025-12-19 16:33:00,98.09110419199217,89.36973679667611
2025-12-19 16:36:00,97.80130571873819,90.25855943088239
2025-12-19 16:39:00,97.56211227693944,91.32480699975194
