,BG,CGM
2025-12-16 00:03:00,145.89999757600313,172.0007649491826
2025-12-16 00:06:00,145.89988545847058,174.15176201264268
2025-12-16 00:09:00,145.89898273347032,174.1250879645658
2025-12-16 00:12:00,145.89541121354864,172.4186144388105
2025-12-16 00:15:00,145.88573393858442,169.5288952959985
2025-12-16 00:18:00,145.86492631129067,165.95091600258456
2025-12-16 00:21:00,145.8265680252675,162.17813836387526
2025-12-16 00:24:00,145.76314874464015,158.702730369277
2025-12-16 00:27:00,145.6665543278995,155.97671863330902
2025-12-16 00:30:00,145.52905233453882,154.21657394691468
2025-12-16 00:33:00,145.34438080565238,153.2865909486748
2025-12-16 00:36:00,145.1083910935264,152.97432219525044
2025-12-16 00:39:00,144.8192236341081,153.06949214531738
2025-12-16 00:42:00,144.47717562059898,153.36947785768186
2025-12-16 00:45:00,144.08438007309877,153.70615192324792
2025-12-16 00:48:00,143.64435852454886,153.96174228257584
2025-12-16 00:51:00,143.16161046334346,154.03054378714774
2025-12-16 00:54:00,142.64131154229096,153.80772864688547
2025-12-16 00:57:00,142.08903679923537,153.1976752601416
2025-12-16 01:00:00,141.51052619405905,152.15681695882714
2025-12-16 01:03:00,140.9115394564114,150.719304167084
2025-12-16 01:06:00,140.29765349539497,148.9364841163349
2025-12-16 01:09:00,139.67380619745234,146.85936915008475
2025-12-16 01:12:00,139.04356444101936,144.55192734814966
2025-12-16 01:15:00,138.40866650391916,142.1596357759914
2025-12-16 01:18:00,137.76930222981878,139.95078507405927
2025-12-16 01:21:00,137.12431656805606,138.21986280342912
2025-12-16 01:24:00,136.47114504390026,137.25999012093456
2025-12-16 01:27:00,135.8060276795753,137.31192753070815
2025-12-16 01:30:00,135.12490507149278,138.30940351240739
2025-12-16 01:33:00,134.42445933797362,139.72699128169032
2025-12-16 01:36:00,133.70272195250382,140.93816311592917
2025-12-16 01:39:00,132.95927199052,141.31780672992318
2025-12-16 01:42:00,132.19515643155998,140.3093042032087
2025-12-16 01:45:00,131.41248686770308,137.75921106132117
2025-12-16 01:48:00,130.61364310504678,134.1176419347897
2025-12-16 01:51:00,129.80095921180214,129.96882167499948
2025-12-16 01:54:00,128.97692946708185,125.89699804504505
2025-12-16 01:57:00,128.14434879322607,122.44327211178452
2025-12-16 02:00:00,127.30636704735885,119.88894137500736
2025-12-16 02:03:00,126.46649840857849,118.12547793712812
2025-12-16 02:06:00,125.62856698526772,116.957992655812
2025-12-16 02:09:00,124.79661491086816,116.19187568326669
2025-12-16 02:12:00,123.97479848167796,115.6327005760246
2025-12-16 02:15:00,123.16728712211055,115.08612137522772
2025-12-16 02:18:00,122.37817445229325,114.3577756059994
2025-12-16 02:21:00,121.61140382483197,113.25320016809849
2025-12-16 02:24:00,120.87071229977921,111.5777630187518
2025-12-16 02:27:00,120.15959182395964,108.17638821270396
2025-12-16 02:30:00,119.48126287349035,102.9677435466784
2025-12-16 02:33:00,118.83865866067481,99.78673655651465
2025-12-16 02:36:00,118.23441839647533,98.32323029501609
2025-12-16 02:39:00,117.67088864671453,98.26679426571206
2025-12-16 02:42:00,117.15013162806872,99.30670809232339
2025-12-16 02:45:00,116.67393818184613,101.13197137401731
2025-12-16 02:48:00,116.24384332214548,103.43131751731252
2025-12-16 02:51:00,115.86114294433082,105.89322967100983
2025-12-16 02:54:00,115.52691081113576,108.20595752721009
2025-12-16 02:57:00,115.24201517147412,110.08032366392854
2025-12-16 03:00:00,115.00713381114834,111.3636870359112
2025-12-16 03:03:00,114.82276433696116,112.10832487330147
2025-12-16 03:06:00,114.6892199507982,112.41191177648653
2025-12-16 03:09:00,114.60658332951029,112.37192256756387
2025-12-16 03:12:00,114.57455278077204,112.09124000634645
2025-12-16 03:15:00,114.59206664888764,111.70637575019099
2025-12-16 03:18:00,114.6567651747469,111.40410981024613
2025-12-16 03:21:00,114.76471017505291,111.38121014225021
2025-12-16 03:24:00,114.9103263254746,111.83284670547243
2025-12-16 03:27:00,115.08645791310758,112.92228814020649
2025-12-16 03:30:00,115.28472643564095,114.62964332532579
2025-12-16 03:33:00,115.49648731884702,116.6615693972732
2025-12-16 03:36:00,115.7139029920078,118.66424892152716
2025-12-16 03:39:00,115.93059660880529,120.28488937403932
2025-12-16 03:42:00,116.14189979538607,121.2060234930032
2025-12-16 03:45:00,116.34483173193485,121.31457724719063
2025-12-16 03:48:00,116.53790246420213,120.80313619297127
2025-12-16 03:51:00,116.7207408968266,119.9332166603622
2025-12-16 03:54:00,116.89362673158578,118.96729781768555
2025-12-16 03:57:00,117.05720176945172,118.1559177213918
2025-12-16 04:00:00,117.2122592924351,117.67493226289938
2025-12-16 04:03:00,117.35955982442852,117.58782631435118
2025-12-16 04:06:00,117.49989706622337,117.93308261538611
2025-12-16 04:09:00,117.6342878154042,118.7492803891734
2025-12-16 04:12:00,117.76407177560064,120.0582400613882
2025-12-16 04:15:00,117.89092643308197,121.78001893838888
2025-12-16 04:18:00,118.01683576572556,123.68186520248952
2025-12-16 04:21:00,118.14402315530188,125.49728083696498
2025-12-16 04:24:00,118.27487429465549,126.95998153137697
2025-12-16 04:27:00,118.41184723559134,127.8295129439628
2025-12-16 04:30:00,118.55740192727681,128.01965545455784
2025-12-16 04:33:00,118.71393010865759,127.67544674592061
2025-12-16 04:36:00,118.88347912574596,126.99315951296305
2025-12-16 04:39:00,119.06706755732864,126.1684939328996
2025-12-16 04:42:00,119.26411644569744,125.39593182596266
2025-12-16 04:45:00,119.47254612774752,124.86838975292255
2025-12-16 04:48:00,119.68889527095291,124.77732324781144
2025-12-16 04:51:00,119.90827553958607,125.31279106398014
2025-12-16 04:54:00,120.12461030977285,126.66350452326296
2025-12-16 04:57:00,120.33152761631749,128.6382205249526
2025-12-16 05:00:00,120.52338968650484,129.9684350738462
2025-12-16 05:03:00,120.69591219939227,129.524092326023
2025-12-16 05:06:00,120.84639702416183,127.72830720460038
2025-12-16 05:09:00,120.97370016194695,125.00577013676255
2025-12-16 05:12:00,121.07789131527953,121.78261220479418
2025-12-16 05:15:00,121.15949330296108,118.48592466400206
2025-12-16 05:18:00,121.21915689567686,115.54314349783401
2025-12-16 05:21:00,121.25784717350649,113.38189476079178
2025-12-16 05:24:00,121.27697286734252,112.43016193057773
