,BG,CGM
2025-12-18 00:03:00,145.89999732108885,154.9359532397733
2025-12-18 00:06:00,145.8998737484176,156.20133217291544
2025-12-18 00:09:00,145.89889149947535,156.82850287212577
2025-12-18 00:12:00,145.89506747965112,156.9823480900102
2025-12-18 00:15:00,145.88496885655667,156.8264371251821
2025-12-18 00:18:00,145.86427992481137,156.52307849340605
2025-12-18 00:21:00,145.82864569021598,156.2339790321786
2025-12-18 00:24:00,145.7740500466359,156.12093234913897
2025-12-18 00:27:00,145.6969777739433,156.32979630611567
2025-12-18 00:30:00,145.5947549217685,156.9090713130592
2025-12-18 00:33:00,145.4658474004254,157.76124088128344
2025-12-18 00:36:00,145.3099717644722,158.75730804426098
2025-12-18 00:39:00,145.12805470330952,159.76951297657484
2025-12-18 00:42:00,144.9220638710537,160.6714872099791
2025-12-18 00:45:00,144.69475977989873,161.33924621295665
2025-12-18 00:48:00,144.44942841239782,161.65164769416742
2025-12-18 00:51:00,144.1895311096513,161.48843335343503
2025-12-18 00:54:00,143.918314073872,160.72939008331863
2025-12-18 00:57:00,143.63841669796633,159.25557546043254
2025-12-18 01:00:00,143.35173783098986,156.95709395239612
2025-12-18 01:03:00,143.05952273429264,153.73788588609943
2025-12-18 01:06:00,142.762540680459,149.50452995987118
2025-12-18 01:09:00,142.46119815083534,144.1631666157836
2025-12-18 01:12:00,142.1557808274647,137.67076464642474
2025-12-18 01:15:00,141.8467549805061,130.29093537420522
2025-12-18 01:18:00,141.53497227510087,122.7475332785862
2025-12-18 01:21:00,141.2217753320707,115.86705437646157
2025-12-18 01:24:00,140.9090045692852,110.47648792086133
2025-12-18 01:27:00,140.59894079965153,107.32106709729459
2025-12-18 01:30:00,140.29421231929052,106.65302613230739
2025-12-18 01:33:00,139.99768983138975,107.98479913518827
2025-12-18 01:36:00,139.71238433142256,110.6645591229013
2025-12-18 01:39:00,139.441356236166,114.0405891143689
2025-12-18 01:42:00,139.1876392142368,117.49251449181813
2025-12-18 01:45:00,138.95417908802992,120.58782351422795
2025-12-18 01:48:00,138.74378603966724,123.17576564940431
2025-12-18 01:51:00,138.5590949019005,125.16807815215873
2025-12-18 01:54:00,138.40251285242044,126.47630549270224
2025-12-18 01:57:00,138.27608206627656,127.0312884840351
2025-12-18 02:00:00,138.18109469867457,126.88079327971045
2025-12-18 02:03:00,138.11740038044965,126.24773320198783
2025-12-18 02:06:00,138.08283867498884,125.3925294284843
2025-12-18 02:09:00,138.07321651541162,124.5735855484289
2025-12-18 02:12:00,138.08305475885533,124.04752137221166
2025-12-18 02:15:00,138.10647541594318,124.06996637739647
2025-12-18 02:18:00,138.13748755838205,124.89624649756561
2025-12-18 02:21:00,138.17039667836798,126.78171118052029
2025-12-18 02:24:00,138.2004320312461,129.9822154087708
2025-12-18 02:27:00,138.22410789445377,133.0157036599757
2025-12-18 02:30:00,138.23931575505563,133.4256090824885
2025-12-18 02:33:00,138.2451663969141,132.97933130098988
2025-12-18 02:36:00,138.24146644021656,131.88226937986917
2025-12-18 02:39:00,138.22819245652778,130.34034292485802
2025-12-18 02:42:00,138.2053338192567,128.55958910988784
2025-12-18 02:45:00,138.1729088266565,126.74606328506752
2025-12-18 02:48:00,138.13065213849686,125.10574553757422
2025-12-18 02:51:00,138.0780510039638,123.84434439206831
2025-12-18 02:54:00,138.01479705893223,123.16747156171732
2025-12-18 02:57:00,137.94110066639774,123.25407614157638
2025-12-18 03:00:00,137.8577960974056,124.1218303044597
2025-12-18 03:03:00,137.76633265719764,125.54628110877323
2025-12-18 03:06:00,137.66869414026942,127.24962022891481
2025-12-18 03:09:00,137.5672952154002,128.95453929021267
2025-12-18 03:12:00,137.46487493680306,130.3956426901426
2025-12-18 03:15:00,137.36436095392395,131.37691831309695
2025-12-18 03:18:00,137.26871185289767,131.80614663317755
2025-12-18 03:21:00,137.1808080348286,131.61413747556293
2025-12-18 03:24:00,137.10331161032877,130.73157577858063
2025-12-18 03:27:00,137.0383681129228,129.1182462888568
2025-12-18 03:30:00,136.98728417482673,126.90981490045911
2025-12-18 03:33:00,136.95049298569356,124.50585484129931
2025-12-18 03:36:00,136.92782623806505,122.36399160052196
2025-12-18 03:39:00,136.91885205647685,120.9413618131955
2025-12-18 03:42:00,136.92311887110648,120.63064828469064
2025-12-18 03:45:00,136.9403440196856,121.43894767587872
2025-12-18 03:48:00,136.9705570470351,122.79512934552886
2025-12-18 03:51:00,137.01416398737268,123.99985318112022
2025-12-18 03:54:00,137.07194274948168,124.35415402125162
2025-12-18 03:57:00,137.14499399927956,123.24198258340718
2025-12-18 04:00:00,137.23466869224853,120.54295044712939
2025-12-18 04:03:00,137.34248650318983,116.87993568261456
2025-12-18 04:06:00,137.47005270242323,113.04107812503813
2025-12-18 04:09:00,137.61897179303807,109.8145744175111
2025-12-18 04:12:00,137.79076440453136,107.92202773034126
2025-12-18 04:15:00,137.9868196078029,107.68555144452998
2025-12-18 04:18:00,138.20839019632905,108.82804077847051
2025-12-18 04:21:00,138.4566091582329,110.93913015691851
2025-12-18 04:24:00,138.73251077306873,113.60834123153785
2025-12-18 04:27:00,139.0370482659552,116.44756164293752
2025-12-18 04:30:00,139.37110349519938,119.20335408331553
2025-12-18 04:33:00,139.73548734316327,121.8243393235723
2025-12-18 04:36:00,140.13092567252474,124.30398010302235
2025-12-18 04:39:00,140.5580096558561,126.63563758448895
2025-12-18 04:42:00,141.01705760193298,128.8124921827928
2025-12-18 04:45:00,141.5077673919436,130.82733559436093
2025-12-18 04:48:00,142.02855136597833,132.67211738352955
2025-12-18 04:51:00,142.57594528113253,134.33730455957135
2025-12-18 04:54:00,143.14452445474183,135.8114595965089
2025-12-18 04:57:00,143.72754294885806,136.9354958830241
2025-12-18 05:00:00,144.3177686877471,137.37095847356008
2025-12-18 05:03:00,144.90781053420181,137.10507841202372
2025-12-18 05:06:00,145.49060168917336,136.32330316691414
2025-12-18 05:09:00,146.06007845660744,135.21163079983427
