,BG,CGM
2025-12-19 00:03:00,145.89999853125397,153.48027482247457
2025-12-19 00:06:00,145.89993331091898,155.1707493854933
2025-12-19 00:09:00,145.89950702571946,156.82795402289958
2025-12-19 00:12:00,145.8981358713529,158.5799189995642
2025-12-19 00:15:00,145.89472510569337,160.55431327373205
2025-12-19 00:18:00,145.88765407385205,162.87828987417828
2025-12-19 00:21:00,145.87475674360604,165.6784694287246
2025-12-19 00:24:00,145.85345780457038,169.08097255424948
2025-12-19 00:27:00,145.82082923098054,173.16099953649146
2025-12-19 00:30:00,145.7737469443224,177.6902707232549
2025-12-19 00:33:00,145.7089451903983,181.9855593701364
2025-12-19 00:36:00,145.6231657555535,185.26248698131397
2025-12-19 00:39:00,145.51317905940337,186.7366896324177
2025-12-19 00:42:00,145.3758582211254,185.7306477522641
2025-12-19 00:45:00,145.20800929154115,182.2076340668399
2025-12-19 00:48:00,145.0059351238215,177.09182813771554
2025-12-19 00:51:00,144.76519734040298,171.52040904675442
2025-12-19 00:54:00,144.48060602733983,166.6298112098694
2025-12-19 00:57:00,144.1463509483084,163.43837052921359
2025-12-19 01:00:00,143.75620418121824,162.259525837825
2025-12-19 01:03:00,143.30387753680643,162.349900984095
2025-12-19 01:06:00,142.783816762967,162.7315428532608
2025-12-19 01:09:00,142.19202629284382,162.4275071837476
2025-12-19 01:12:00,141.52642867214914,160.56476680336783
2025-12-19 01:15:00,140.7865201290809,156.8855294126624
2025-12-19 01:18:00,139.97304531067212,152.0536153287225
2025-12-19 01:21:00,139.08763211387398,146.9384487545645
2025-12-19 01:24:00,138.1327191556393,142.41031296648424
2025-12-19 01:27:00,137.11174648828802,139.2665520421877
2025-12-19 01:30:00,136.02926890304965,137.8626683203156
2025-12-19 01:33:00,134.8909619903384,137.8909594850905
2025-12-19 01:36:00,133.703491053035,138.89717334358681
2025-12-19 01:39:00,132.47429365783324,140.42797493246113
2025-12-19 01:42:00,131.2113304012831,142.0435361807051
2025-12-19 01:45:00,129.92284041912083,143.38137678932276
2025-12-19 01:48:00,128.61712227851592,144.1945813211558
2025-12-19 01:51:00,127.30234971336529,144.26186776192603
2025-12-19 01:54:00,125.98642431293054,143.36178016029507
2025-12-19 01:57:00,124.67685227864604,141.30655411296954
2025-12-19 02:00:00,123.38061749042774,138.11201616006406
2025-12-19 02:03:00,122.10403917742522,134.09946604079067
2025-12-19 02:06:00,120.8525576843865,129.65747697987186
2025-12-19 02:09:00,119.63064798617494,125.1737144891342
2025-12-19 02:12:00,118.4417669570261,121.03486113360526
2025-12-19 02:15:00,117.28845500823086,117.62661525691243
2025-12-19 02:18:00,116.1724728125057,115.33380431452855
2025-12-19 02:21:00,115.0950289881774,114.54055191808038
2025-12-19 02:24:00,114.05707898042272,115.63052925188472
2025-12-19 02:27:00,113.05953403643912,116.84968961744718
2025-12-19 02:30:00,112.1033734131835,115.45491995562298
2025-12-19 02:33:00,111.18968010555245,114.01962328426544
2025-12-19 02:36:00,110.31962999060973,112.60613837285769
2025-12-19 02:39:00,109.4944570223983,111.2768852713208
2025-12-19 02:42:00,108.71541005950549,110.09432771574336
2025-12-19 02:45:00,107.98371066710122,109.12093028077106
2025-12-19 02:48:00,107.30051671884101,108.41911811493324
2025-12-19 02:51:00,106.66689373921126,108.05124312269321
2025-12-19 02:54:00,106.08379400936045,108.07955789462227
2025-12-19 02:57:00,105.55204231079146,108.5531007873605
2025-12-19 03:00:00,105.07232806128566,109.4422026055999
2025-12-19 03:03:00,104.64520295195769,110.59919185624642
2025-12-19 03:06:00,104.27108282253741,111.850067467652
2025-12-19 03:09:00,103.95025254537482,113.02069414478544
2025-12-19 03:12:00,103.68287248451787,113.94953934546879
2025-12-19 03:15:00,103.46898531102266,114.55133769423549
2025-12-19 03:18:00,103.30852210261293,114.85529226071178
