Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-18 00:00:00,145.9,162.6739493687905,0.0,0.20904166666666665,0.0,2.355066411481553,2.355066411481553
2025-12-18 00:03:00,145.89999408659668,158.46201694593768,0.0,0.0007416666666666667,0.0,2.3550656750694223,2.3550656750694223
2025-12-18 00:06:00,145.89963341537432,156.11911580781538,0.0,0.0,0.0,2.3550207598668456,2.3550207598668456
2025-12-18 00:09:00,145.89646301490885,154.35030495927458,0.0,0.0,0.0,2.354625956463874,2.354625956463874
2025-12-18 00:12:00,145.88477483791996,152.97792675362103,0.0,0.0,0.0,2.3531706650648876,2.3531706650648876
2025-12-18 00:15:00,145.85712547547686,151.8219526818687,0.0,0.0,0.0,2.3497293861160835,2.3497293861160835
2025-12-18 00:18:00,145.80624714235248,150.7019016749055,0.0,0.0,0.0,2.3434019031508786,2.3434019031508786
2025-12-18 00:21:00,145.7262376736343,149.4382931507853,0.0,0.0,0.0,2.333464403305481,2.333464403305481
2025-12-18 00:24:00,145.61309585652594,147.8533934077056,0.0,0.0,0.0,2.3194386510654,2.3194386510654
2025-12-18 00:27:00,145.46482458350192,145.8068525568404,0.0,0.0,0.0,2.301105903970708,2.301105903970708
2025-12-18 00:30:00,145.2812843958648,143.37262735806624,0.0,0.0,0.0,2.2784878547351335,2.2784878547351335
2025-12-18 00:33:00,145.0639234033547,140.9449434923941,0.0,0.0,0.0,2.2518104175455367,2.2518104175455367
2025-12-18 00:36:00,144.81546351094397,138.9902035327083,0.0,0.0,0.0,2.221460817270207,2.221460817270207
2025-12-18 00:39:00,144.5395899104511,137.9758765593047,0.0,0.0,0.0,2.187944476741185,2.187944476741185
2025-12-18 00:42:00,144.24066876051796,138.29509470391264,0.0,0.00028333333333333335,0.0,2.1518454222824195,2.1518454222824195
2025-12-18 00:45:00,143.92350404470292,139.89084219081766,0.0,0.0021000000000000003,0.0,2.113792065820481,2.113792065820481
2025-12-18 00:48:00,143.59313577839234,142.0304070336682,0.0,0.0030250000000000008,0.0,2.0744289673328713,2.0744289673328713
2025-12-18 00:51:00,143.25467259906927,143.8309784991206,0.0,0.0027583333333333336,0.0,2.034393925134413,2.034393925134413
2025-12-18 00:54:00,142.9131407751298,144.40971346889458,0.0,0.0012333333333333335,0.0,1.9942983481394814,1.9942983481394814
2025-12-18 00:57:00,142.57334692645168,142.9991731492045,0.0,0.0,0.0,1.9547106327386246,1.9547106327386246
2025-12-18 01:00:00,142.2397803232714,139.52510337297946,0.0,0.0,0.0,1.9161454681582801,1.9161454681582801
2025-12-18 01:03:00,141.9165773246411,134.95311276206937,0.0,0.0,0.0,1.8790613420608384,1.8790613420608384
2025-12-18 01:06:00,141.6075406618877,130.47962461072805,0.0,0.0,0.0,1.8438649250833892,1.8438649250833892
2025-12-18 01:09:00,141.31617776301943,127.30075362227959,0.0,0.0,0.0,1.8109178605998948,1.8109178605998948
2025-12-18 01:12:00,141.0457301250939,126.48216090659156,0.0,0.0,0.0,1.7805426328781413,1.7805426328781413
2025-12-18 01:15:00,140.7991900002823,128.30818283878185,0.0,0.0012333333333333335,0.0,1.753027082494554,1.753027082494554
2025-12-18 01:18:00,140.57930897008316,131.8913069132683,0.0,0.003875,0.0,1.7286280786622064,1.7286280786622064
2025-12-18 01:21:00,140.388600606709,136.08342498762346,0.0,0.005083333333333333,0.0,1.7075745642460727,1.7075745642460727
2025-12-18 01:24:00,140.22932685248603,139.73618239324736,0.0,0.0047416666666666675,0.0,1.6900687917666921,1.6900687917666921
2025-12-18 01:27:00,140.1034520107619,141.8075745419116,0.0,0.0029000000000000002,0.0,1.6762839603725335,1.6762839603725335
2025-12-18 01:30:00,140.01257966513717,141.895042600752,0.0,0.00032500000000000004,0.0,1.6663598833412978,1.6663598833412978
2025-12-18 01:33:00,139.9579180161805,140.55531961315674,0.0,0.0,0.0,1.6604014917221375,1.6604014917221375
2025-12-18 01:36:00,139.94030771652575,138.5580207338533,0.0,0.0,0.0,1.658483667861443,1.658483667861443
2025-12-18 01:39:00,139.96031284199844,136.6724514270951,0.0,0.0,0.0,1.6606623639874023,1.6606623639874023
2025-12-18 01:42:00,140.0183322279712,135.6014703183303,0.0,0.0,0.0,1.6669874288112185,1.6669874288112185
2025-12-18 01:45:00,140.1146837614539,135.65036510450028,0.0,0.0,0.0,1.6775121742298023,1.6775121742298023
2025-12-18 01:48:00,140.24965181633294,136.52818072668762,0.0,0.0008166666666666667,0.0,1.6922987727710939,1.6922987727710939
2025-12-18 01:51:00,140.4235074278637,137.81145529753073,0.0,0.0014666666666666665,0.0,1.7114206036419788,1.7114206036419788
2025-12-18 01:54:00,140.6365106206217,139.07671569235637,0.0,0.0015666666666666667,0.0,1.7349625823735502,1.7349625823735502
2025-12-18 01:57:00,140.8888957345623,139.93843590646452,0.0,0.0011333333333333334,0.0,1.7630195252041956,1.7630195252041956
2025-12-18 02:00:00,141.18084199556094,140.2388485859755,0.0,0.0004333333333333334,0.0,1.7956927098868039,1.7956927098868039
2025-12-18 02:03:00,141.51244452216858,140.16181681649064,0.0,0.0,0.0,1.8330862281808886,1.8330862281808886
