,BG,CGM
2025-12-18 00:03:00,145.8999990973537,139.89815632283697
2025-12-18 00:06:00,145.89995781785018,139.6694352084249
2025-12-18 00:09:00,145.8996432301565,139.92067094033087
2025-12-18 00:12:00,145.8984801397741,140.5134336798696
2025-12-18 00:15:00,145.89553799048238,141.3089469590046
2025-12-18 00:18:00,145.88969175565967,142.16813257841773
2025-12-18 00:21:00,145.8798176957759,142.95178312088726
2025-12-18 00:24:00,145.86499728370043,143.52076043138575
2025-12-18 00:27:00,145.8446159474567,143.75000693283314
2025-12-18 00:30:00,145.81846364735839,143.59785723679417
2025-12-18 00:33:00,145.78684803865116,143.1476702696725
2025-12-18 00:36:00,145.75062593700912,142.51101804389538
2025-12-18 00:39:00,145.71114345344836,141.80000177728974
2025-12-18 00:42:00,145.6701511596111,141.1218508301462
2025-12-18 00:45:00,145.6297030885876,140.55216810915078
2025-12-18 00:48:00,145.5920537961229,140.11882979774927
2025-12-18 00:51:00,145.5595409221369,139.83920770660305
2025-12-18 00:54:00,145.53447535908643,139.73072012000225
2025-12-18 00:57:00,145.51905220522966,139.8028570748637
2025-12-18 01:00:00,145.51530390929148,140.0177462894701
2025-12-18 01:03:00,145.52507178816552,140.26649697948548
2025-12-18 01:06:00,145.54999177617373,140.4242788431656
2025-12-18 01:09:00,145.59147373889425,140.3660493008039
2025-12-18 01:12:00,145.6507155473255,139.9821533828631
2025-12-18 01:15:00,145.72872584723615,139.25638564016023
2025-12-18 01:18:00,145.82634710553293,138.31283996813147
2025-12-18 01:21:00,145.94426140089797,137.30666398861354
2025-12-18 01:24:00,146.08301757748814,136.39285398645174
2025-12-18 01:27:00,146.2430558314063,135.72325425397224
2025-12-18 01:30:00,146.42474510558372,135.43145117950206
2025-12-18 01:33:00,146.6284119306279,135.6237269304535
2025-12-18 01:36:00,146.85437049448407,136.400277378167
2025-12-18 01:39:00,147.10293997113877,137.86129182755528
2025-12-18 01:42:00,147.3744590467997,140.07992074373612
2025-12-18 01:45:00,147.66928109503877,142.96704048838626
2025-12-18 01:48:00,147.9877523185651,146.190096813406
2025-12-18 01:51:00,148.3301471568745,149.36240943325714
2025-12-18 01:54:00,148.69656878303127,152.09719313144873
2025-12-18 01:57:00,149.0867107014253,154.03816280695102
2025-12-18 02:00:00,149.4995168518994,155.01301548727707
2025-12-18 02:03:00,149.93265841095683,155.1252818795578
2025-12-18 02:06:00,150.3821026289891,154.5385779052744
2025-12-18 02:09:00,150.8420601681106,153.4147980057411
2025-12-18 02:12:00,151.3057960431365,151.9143503476543
2025-12-18 02:15:00,151.76643638161318,150.19696637042148
2025-12-18 02:18:00,152.2175559183251,148.42243445768344
2025-12-18 02:21:00,152.65365984096542,146.75115221554267
2025-12-18 02:24:00,153.07051025940945,145.34455652610154
2025-12-18 02:27:00,153.46529358420943,146.16191807222765
2025-12-18 02:30:00,153.83661376167862,150.30592396983712
2025-12-18 02:33:00,154.1843535055441,152.69848491312064
2025-12-18 02:36:00,154.50945830571771,153.70261410050276
2025-12-18 02:39:00,154.81369345593106,153.6823065158045
2025-12-18 02:42:00,155.09941533996783,153.0023007087441
2025-12-18 02:45:00,155.36933750493353,152.02784834351496
2025-12-18 02:48:00,155.6262259540411,151.1244566785611
2025-12-18 02:51:00,155.87257529992834,150.65757747953958
2025-12-18 02:54:00,156.1102536966251,150.99227276552148
