,BG,CGM
2025-12-18 00:03:00,145.89999681058237,161.20556271290766
2025-12-18 00:06:00,145.8998502972189,161.12802132222959
2025-12-18 00:09:00,145.89870878999167,161.15253885433168
2025-12-18 00:12:00,145.8943733195948,161.27887588366787
2025-12-18 00:15:00,145.88316333883688,161.5054009258049
2025-12-18 00:18:00,145.86056398450145,161.8292166723776
2025-12-18 00:21:00,145.82208939958733,162.24687927307576
2025-12-18 00:24:00,145.76364335111688,162.75509408974057
2025-12-18 00:27:00,145.68142475483086,163.33882327202798
2025-12-18 00:30:00,145.57216917836755,163.9107965527298
2025-12-18 00:33:00,145.43362898391524,164.27552826412287
2025-12-18 00:36:00,145.26484276922807,164.21443665782522
2025-12-18 00:39:00,145.06617636192445,163.5102398857868
2025-12-18 00:42:00,144.83918646457388,161.97982180290026
2025-12-18 00:45:00,144.58634815930407,159.63846985550796
2025-12-18 00:48:00,144.31068795629295,156.79822287478572
2025-12-18 00:51:00,144.0151572425041,153.83723011897004
2025-12-18 00:54:00,143.70229761292762,151.13345416683018
2025-12-18 00:57:00,143.3743000212813,149.02670906235747
2025-12-18 01:00:00,143.0332084374385,147.6299753358522
2025-12-18 01:03:00,142.68105878151815,146.7163067077914
2025-12-18 01:06:00,142.31995851038243,145.98325845832085
2025-12-18 01:09:00,141.95205954446996,145.12844837994064
2025-12-18 01:12:00,141.57958822962902,143.88388447034052
2025-12-18 01:15:00,141.20495621085703,142.1877006365463
2025-12-18 01:18:00,140.83081329625998,140.28725549507237
2025-12-18 01:21:00,140.46003216378915,138.49881223645835
2025-12-18 01:24:00,140.09565589197246,137.13883943133294
2025-12-18 01:27:00,139.7408267900353,136.48638031767985
2025-12-18 01:30:00,139.3987120700533,136.59512052866017
2025-12-18 01:33:00,139.0724268478844,137.18059684457262
2025-12-18 01:36:00,138.7649505731768,137.8831220729772
2025-12-18 01:39:00,138.479053298738,138.34284877834708
2025-12-18 01:42:00,138.21724227036697,138.23456620309332
2025-12-18 01:45:00,137.98172429584056,137.44197150795367
2025-12-18 01:48:00,137.77435532199505,136.1622195115138
2025-12-18 01:51:00,137.59659428084743,134.66182654312811
2025-12-18 01:54:00,137.4494916567825,133.20690810639408
2025-12-18 01:57:00,137.333718974683,132.04310171274966
2025-12-18 02:00:00,137.24962768220863,131.295209298133
2025-12-18 02:03:00,137.1973422683141,130.90702939562902
2025-12-18 02:06:00,137.17686225655333,130.7820088295777
2025-12-18 02:09:00,137.18815312715213,130.8234997662759
2025-12-18 02:12:00,137.23121603263132,130.93484356723314
2025-12-18 02:15:00,137.30612877569135,131.01943092554913
2025-12-18 02:18:00,137.41305632664856,130.98073269031505
2025-12-18 02:21:00,137.55223904580433,130.72230295236125
2025-12-18 02:24:00,137.72396189799773,130.14776093068707
2025-12-18 02:27:00,137.92850798292702,129.9982817522843
2025-12-18 02:30:00,138.16610061561033,131.02891833847002
2025-12-18 02:33:00,138.43684551862268,131.56041960838917
2025-12-18 02:36:00,138.74067717214615,131.68956759181228
2025-12-18 02:39:00,139.07731986493073,131.5129600931039
2025-12-18 02:42:00,139.44626932644243,131.12697860257927
2025-12-18 02:45:00,139.84680665643714,130.62778069446085
2025-12-18 02:48:00,140.27804090351717,130.1113235061132
2025-12-18 02:51:00,140.73897600447123,129.6734144368606
2025-12-18 02:54:00,141.2285841253815,129.40978022124952
2025-12-18 02:57:00,141.745875318926,129.39942281264382
2025-12-18 03:00:00,142.2899529040371,129.6211031334291
2025-12-18 03:03:00,142.8600489725567,129.90324114160646
2025-12-18 03:06:00,143.45553541462908,130.04095678406406
2025-12-18 03:09:00,144.07591625360067,129.82950725095904
2025-12-18 03:12:00,144.720804406257,129.10392728012826
2025-12-18 03:15:00,145.38988761458458,127.93726811316026
2025-12-18 03:18:00,146.08288617720808,126.75952017691132
2025-12-18 03:21:00,146.79951251511085,126.07999929891349
2025-12-18 03:24:00,147.53943971416297,126.40800294323343
2025-12-18 03:27:00,148.30229161525332,128.1864361937645
2025-12-18 03:30:00,149.08765036245453,131.46005895484956
2025-12-18 03:33:00,149.8949866265648,135.67641849925926
2025-12-18 03:36:00,150.72361037696058,140.15023473356604
2025-12-18 03:39:00,151.57290177458947,144.19614382725155
2025-12-18 03:42:00,152.44223969902458,147.18741996671596
2025-12-18 03:45:00,153.33079800176583,148.84881803939493
2025-12-18 03:48:00,154.2370945963744,149.43206244832652
2025-12-18 03:51:00,155.15831170968468,149.30517837500605
2025-12-18 03:54:00,156.08979388798596,148.83468798292935
2025-12-18 03:57:00,157.0250523231299,148.37673248235333
2025-12-18 04:00:00,157.9564494474261,148.2345796390188
2025-12-18 04:03:00,158.87599183056207,148.63371032553212
2025-12-18 04:06:00,159.77563851242974,149.78226290002738
2025-12-18 04:09:00,160.6478383258008,151.88850729840146
2025-12-18 04:12:00,161.4862431878689,155.11328138866085
2025-12-18 04:15:00,162.2860208708984,159.329772632411
2025-12-18 04:18:00,163.04395087137928,163.97927968115414
2025-12-18 04:21:00,163.7583574469859,168.4083713403691
2025-12-18 04:24:00,164.42869279071087,171.96502223476367
2025-12-18 04:27:00,165.0551134112885,174.0604968175005
2025-12-18 04:30:00,165.63812395307113,174.48046372874808
2025-12-18 04:33:00,166.17784311939747,173.57142294904065
2025-12-18 04:36:00,166.67323360859857,171.8038380292248
2025-12-18 04:39:00,167.12184890640864,169.64693211260976
2025-12-18 04:42:00,167.5203157931762,167.56867996564495
2025-12-18 04:45:00,167.86498041815022,166.03634500748947
2025-12-18 04:48:00,168.1521129244297,165.5169782345195
2025-12-18 04:51:00,168.378347648582,166.47770137016718
2025-12-18 04:54:00,168.5413525104068,169.38622346125447
2025-12-18 04:57:00,168.64018031448663,172.70757858624174
2025-12-18 05:00:00,168.67538625548585,173.93316175739284
2025-12-18 05:03:00,168.64900658617066,175.39111521738442
2025-12-18 05:06:00,168.5643803228923,176.95115399823493
2025-12-18 05:09:00,168.4258743605581,178.48420426720494
2025-12-18 05:12:00,168.23844001740585,179.86207225170244
2025-12-18 05:15:00,168.00666085160054,180.9568312079982
2025-12-18 05:18:00,167.73373303813477,181.63984675792364
2025-12-18 05:21:00,167.4209759652595,181.78093400561477
2025-12-18 05:24:00,167.06802214281657,181.24809457124334
2025-12-18 05:27:00,166.67345955369458,179.9312864055591
2025-12-18 05:30:00,166.2353537176321,177.8601715046364
2025-12-18 05:33:00,165.75142136693947,175.27480911982218
2025-12-18 05:36:00,165.21955229738933,172.46194184900205
2025-12-18 05:39:00,164.6383504746863,169.70866572234712
2025-12-18 05:42:00,164.00701629700913,167.282426043683
2025-12-18 05:45:00,163.32540628215065,165.32933054227306
2025-12-18 05:48:00,162.59422035887985,163.81327464332438
2025-12-18 05:51:00,161.8145607990923,162.65819885948721
2025-12-18 05:54:00,160.98759471626525,161.7883335460234
2025-12-18 05:57:00,160.11468625409395,161.12499016530012
2025-12-18 06:00:00,159.19733567216122,160.57149012099507
2025-12-18 06:03:00,158.23715892040457,160.0040339479664
2025-12-18 06:06:00,157.23609776972467,159.29295232025314
2025-12-18 06:09:00,156.19636160023342,158.30888232893992
2025-12-18 06:12:00,155.1204847714234,156.93427622551582
2025-12-18 06:15:00,154.01139341849645,155.12110407311278
2025-12-18 06:18:00,152.8717885529856,152.925277927675
2025-12-18 06:21:00,151.70432390146135,150.42560085665326
2025-12-18 06:24:00,150.51184649610397,147.7009088393931
2025-12-18 06:27:00,149.29703286623314,144.8266924589537
2025-12-18 06:30:00,148.06232804822196,141.85774687106914
2025-12-18 06:33:00,146.81016884772143,138.81795326761437
2025-12-18 06:36:00,145.54269129611475,135.72425223041506
2025-12-18 06:39:00,144.2615149808784,132.5932116771494
2025-12-18 06:42:00,142.96784390627855,129.45022373389787
2025-12-18 06:45:00,141.66245380967825,126.37610290809423
2025-12-18 06:48:00,140.34561735143515,123.53497379225989
2025-12-18 06:51:00,139.01734497970173,121.10915225433146
2025-12-18 06:54:00,137.67767484296047,119.28078858755208
2025-12-18 06:57:00,136.32673218910526,118.20698969892126
2025-12-18 07:00:00,134.96484872259876,117.89444406296457
2025-12-18 07:03:00,133.59281216585504,118.1243118214972
2025-12-18 07:06:00,132.21193339112364,118.62804973904557
2025-12-18 07:09:00,130.82410938152614,119.13765871698378
2025-12-18 07:12:00,129.43190359079972,119.3857525541392
2025-12-18 07:15:00,128.038515963244,119.10560152660369
2025-12-18 07:18:00,126.647647018548,118.03106709597392
2025-12-18 07:21:00,125.26321666568123,115.89641757053289
2025-12-18 07:24:00,123.88875785780165,112.43593853281357
2025-12-18 07:27:00,122.52717527179539,106.86854595444589
2025-12-18 07:30:00,121.18155564229438,99.67644466900353
2025-12-18 07:33:00,119.87292502959353,94.16732982488845
2025-12-18 07:36:00,118.6812137234075,90.1454633726294
2025-12-18 07:39:00,117.75776190406185,87.47818004590518
2025-12-18 07:42:00,117.30313433824695,86.09682936759019
2025-12-18 07:45:00,117.50434145790187,85.96105913988495
2025-12-18 07:48:00,118.48561191113635,87.00055368054593
2025-12-18 07:51:00,120.2959585183962,89.07807084222213
2025-12-18 07:54:00,122.9144858355648,91.9829218375991
2025-12-18 07:57:00,126.2621002678234,95.46518554539304
2025-12-18 08:00:00,130.21535980548492,99.3819946280671
2025-12-18 08:03:00,134.6220659438569,103.79228367359389
2025-12-18 08:06:00,139.31861505582717,108.78555968441509
2025-12-18 08:09:00,144.14639628202667,114.44539050394032
2025-12-18 08:12:00,148.9662940182262,120.82734165080717
2025-12-18 08:15:00,153.6670249718036,127.78227738773131
2025-12-18 08:18:00,158.16604227204073,134.84873236430826
2025-12-18 08:21:00,162.40644646672806,141.51728947427756
2025-12-18 08:24:00,166.3522307894128,147.3025941189702
2025-12-18 08:27:00,169.98329317090744,151.79316586148892
2025-12-18 08:30:00,173.29097138508988,154.91980551054212
2025-12-18 08:33:00,176.27440591442004,157.11533858935277
2025-12-18 08:36:00,178.9378068771055,158.92877058313894
2025-12-18 08:39:00,181.28859257099674,160.91355612749814
2025-12-18 08:42:00,183.33614817559612,163.57429459311572
2025-12-18 08:45:00,185.09130589619144,167.10748087569192
2025-12-18 08:48:00,186.56603980585533,171.24610807035657
2025-12-18 08:51:00,187.77286085057534,175.6208101179517
2025-12-18 08:54:00,188.72444850891193,179.8626350521202
2025-12-18 08:57:00,189.43350916428386,183.61885702987732
2025-12-18 09:00:00,189.91267411340655,186.633371916135
2025-12-18 09:03:00,190.17449467025807,188.7949420574289
2025-12-18 09:06:00,190.23160135923607,190.02451248201828
2025-12-18 09:09:00,190.09663390166452,190.24308409075076
2025-12-18 09:12:00,189.7818344352419,189.3979348896411
2025-12-18 09:15:00,189.29861878245518,187.59422340109737
2025-12-18 09:18:00,188.65758526544911,185.17391628642724
2025-12-18 09:21:00,187.86886072634002,182.53108505021675
2025-12-18 09:24:00,186.94267556363707,180.05952139583044
2025-12-18 09:27:00,185.88987185179028,178.1237852958772
2025-12-18 09:30:00,184.72217021432678,176.912109394631
2025-12-18 09:33:00,183.45226048390217,176.34809316247816
2025-12-18 09:36:00,182.093775436873,176.29728720312846
2025-12-18 09:39:00,180.6611833669489,176.62614925521
2025-12-18 09:42:00,179.16965740142734,177.20192901344893
2025-12-18 09:45:00,177.634961492227,177.89254300317018
2025-12-18 09:48:00,176.073357782287,178.56646769645315
2025-12-18 09:51:00,174.50155183321908,179.0926594989483
2025-12-18 09:54:00,172.93666438254238,179.34050882072376
2025-12-18 09:57:00,171.39611964901445,180.20189716397024
2025-12-18 10:00:00,169.89728145729194,182.09869157834265
2025-12-18 10:03:00,168.45695696194315,182.09976244641257
2025-12-18 10:06:00,167.09105326002398,180.62545907303394
2025-12-18 10:09:00,165.81439264633,178.0951691239655
2025-12-18 10:12:00,164.6397634122879,174.92687906233618
2025-12-18 10:15:00,163.57505606932702,171.53558675569673
2025-12-18 10:18:00,162.61950099878433,168.330138174902
2025-12-18 10:21:00,161.76136021065884,165.70994974696598
2025-12-18 10:24:00,160.9783860478581,164.06362242898024
2025-12-18 10:27:00,160.24121651604008,163.70781078706494
2025-12-18 10:30:00,159.51792805528865,164.578161637686
2025-12-18 10:33:00,158.7775624861109,166.04581937595597
2025-12-18 10:36:00,157.9926756918574,167.35860633722973
2025-12-18 10:39:00,157.14093714452332,167.76839209497263
2025-12-18 10:42:00,156.20541619484555,166.61348789546182
2025-12-18 10:45:00,155.17446785934732,163.72496271753943
2025-12-18 10:48:00,154.04135702652337,159.6701398284416
2025-12-18 10:51:00,152.80285202057735,155.18324886355802
2025-12-18 10:54:00,151.45813093046024,151.00165833700015
2025-12-18 10:57:00,150.00787292298565,147.79408622731725
2025-12-18 11:00:00,148.4536198991806,145.8059943816178
2025-12-18 11:03:00,146.79752653119544,144.64680741806313
2025-12-18 11:06:00,145.04262182604543,143.7851351044894
2025-12-18 11:09:00,143.19287527505355,142.6904835934119
2025-12-18 11:12:00,141.25277346812732,140.8840533770193
2025-12-18 11:15:00,139.2268411851265,138.19277231351404
2025-12-18 11:18:00,137.11933268950256,134.90155840439044
2025-12-18 11:21:00,134.93410623047092,131.3968072700054
2025-12-18 11:24:00,132.67462330673953,128.06451827105587
2025-12-18 11:27:00,130.34401808653257,125.25301695028148
2025-12-18 11:30:00,127.94519907497171,123.08653416431781
2025-12-18 11:33:00,125.48095929453692,121.35340996639755
2025-12-18 11:36:00,122.95408132188028,119.76730352446715
2025-12-18 11:39:00,120.36743211390954,118.04189516933971
2025-12-18 11:42:00,117.7241198092054,115.91818039725
2025-12-18 11:45:00,115.02781620597459,113.30057448691804
2025-12-18 11:48:00,112.28286528053499,110.33869921176026
2025-12-18 11:51:00,109.49429711753787,107.23721020276543
2025-12-18 11:54:00,106.66791978150323,104.20147982310083
2025-12-18 11:57:00,103.81010327324644,101.41933238551394
2025-12-18 12:00:00,100.92744864885576,98.96951975078936
2025-12-18 12:03:00,98.02679003751264,96.76673936571507
2025-12-18 12:06:00,95.11586274884887,94.68963642109658
2025-12-18 12:09:00,92.22087421509096,92.62361426890453
2025-12-18 12:12:00,89.42778706255986,90.48630940753753
2025-12-18 12:15:00,86.89454257854123,88.25918801844537
2025-12-18 12:18:00,84.83639433116885,85.99080615067038
2025-12-18 12:21:00,83.49423322618631,83.77647381969021
2025-12-18 12:24:00,83.06999647892872,81.71560803591957
2025-12-18 12:27:00,83.67950802552443,82.87347558841762
2025-12-18 12:30:00,85.34351442639894,89.578382491266
2025-12-18 12:33:00,87.996685086751,94.56604577352545
2025-12-18 12:36:00,91.50348655680874,98.24599788713547
2025-12-18 12:39:00,95.67752822061827,100.9640169919945
2025-12-18 12:42:00,100.30411731824496,103.02254242255268
2025-12-18 12:45:00,105.16455692856317,104.70381069687599
2025-12-18 12:48:00,110.05801226319815,106.29334293648675
2025-12-18 12:51:00,114.81658487893806,108.0995471331288
2025-12-18 12:54:00,119.31198337950197,110.46599119096487
2025-12-18 12:57:00,123.45510447638982,113.72326435200702
2025-12-18 13:00:00,127.19090693052178,117.92475890373828
2025-12-18 13:03:00,130.4913085647854,122.6835469562931
2025-12-18 13:06:00,133.34827227559595,127.5324628935635
2025-12-18 13:09:00,135.76824511236592,132.0225325327924
2025-12-18 13:12:00,137.76783326192347,135.74567349719666
2025-12-18 13:15:00,139.37024727348813,138.46987357142368
2025-12-18 13:18:00,140.60274312237064,140.2195158472801
2025-12-18 13:21:00,141.49488693689676,141.07814906797933
2025-12-18 13:24:00,142.0771730073447,141.1311714660624
2025-12-18 13:27:00,142.38006224862343,140.46261356966596
2025-12-18 13:30:00,142.43322121459119,139.14436674616667
2025-12-18 13:33:00,142.26446232934225,137.22939656040714
2025-12-18 13:36:00,141.89877094843357,134.76453942670935
2025-12-18 13:39:00,141.3579916668404,131.79370012684313
2025-12-18 13:42:00,140.6613898697284,128.37639791692393
2025-12-18 13:45:00,139.8263935807579,124.6812284340459
2025-12-18 13:48:00,138.86917667240192,121.04225681926738
2025-12-18 13:51:00,137.80514113027485,117.82959091990898
2025-12-18 13:54:00,136.64925573280624,115.4126795896573
2025-12-18 13:57:00,135.41624256081133,114.12082293227351
2025-12-18 14:00:00,134.12063503770275,114.04442742505731
2025-12-18 14:03:00,132.77675872019162,114.91570507142953
2025-12-18 14:06:00,131.39865818018694,116.38708021021449
2025-12-18 14:09:00,129.99998294045744,118.11065817398836
2025-12-18 14:12:00,128.5939587948837,119.75345832690851
2025-12-18 14:15:00,127.19345596155486,121.07401086576823
2025-12-18 14:18:00,125.8110850344157,121.96839016118932
2025-12-18 14:21:00,124.45931185638196,122.36308653196267
2025-12-18 14:24:00,123.15059134824915,122.18449015548643
2025-12-18 14:27:00,121.89750587607884,121.37906424327198
2025-12-18 14:30:00,120.71294565404872,120.01368658900827
2025-12-18 14:33:00,119.61030256975704,118.33594794687747
