,BG,CGM
2026-01-08 00:03:00,145.89999932243774,137.6058673670783
2026-01-08 00:06:00,145.89996842201458,138.7765717951994
2026-01-08 00:09:00,145.8997360824719,140.4314852864791
2026-01-08 00:12:00,145.89888742404662,142.393676756289
2026-01-08 00:15:00,145.89673842287502,144.48596296296438
2026-01-08 00:18:00,145.89238897032288,146.53090920718307
2026-01-08 00:21:00,145.8847871971373,148.3508861462365
2026-01-08 00:24:00,145.87289020811278,149.76816625501928
2026-01-08 00:27:00,145.85581034411408,150.63041260979037
2026-01-08 00:30:00,145.83295056935478,150.9374858918268
2026-01-08 00:33:00,145.80406640629494,150.91755391050282
2026-01-08 00:36:00,145.76929659609166,150.84981300020763
2026-01-08 00:39:00,145.72915366458747,151.01383956935706
2026-01-08 00:42:00,145.68447363182628,151.66725478621265
2026-01-08 00:45:00,145.6362435030219,152.93407224215724
2026-01-08 00:48:00,145.5855201135966,154.7376191099852
2026-01-08 00:51:00,145.53341518356947,156.95666288813902
2026-01-08 00:54:00,145.4810737896357,159.4700187836844
2026-01-08 00:57:00,145.42953789073627,162.17247087220872
2026-01-08 01:00:00,145.3796593684463,165.05455714494215
2026-01-08 01:03:00,145.33194613165273,168.25040324720942
2026-01-08 01:06:00,145.28647667410024,171.9257243774738
2026-01-08 01:09:00,145.24265945994776,176.24572611424188
2026-01-08 01:12:00,145.19920751050626,181.3104338026046
2026-01-08 01:15:00,145.15413169604395,186.83216471228542
2026-01-08 01:18:00,145.10490951618382,191.9420746274157
2026-01-08 01:21:00,145.04857621529655,195.6418128677945
2026-01-08 01:24:00,144.98191604691053,196.9326502527717
2026-01-08 01:27:00,144.90153965482796,194.9412223225547
2026-01-08 01:30:00,144.8040471323447,189.54758486866348
2026-01-08 01:33:00,144.68606820586476,181.76210578859835
2026-01-08 01:36:00,144.54438503457936,172.84640338218247
2026-01-08 01:39:00,144.37593524935923,164.0622493949905
2026-01-08 01:42:00,144.17793143764075,156.58877680786568
2026-01-08 01:45:00,143.94794143462593,151.1084159337133
2026-01-08 01:48:00,143.68412602067826,147.55852498331382
2026-01-08 01:51:00,143.3856432093588,145.71152174587564
2026-01-08 01:54:00,143.05286208928786,145.3408925244252
2026-01-08 01:57:00,142.6873760260355,146.20831995498594
2026-01-08 02:00:00,142.29187808788552,147.99855456963093
2026-01-08 02:03:00,141.86996531674532,150.28020907588447
2026-01-08 02:06:00,141.42591923660598,152.5966887056631
2026-01-08 02:09:00,140.96449145184528,154.49201170573463
2026-01-08 02:12:00,140.49070833450293,155.51060129901194
2026-01-08 02:15:00,140.00968732122877,155.1970942417193
2026-01-08 02:18:00,139.52644135569415,153.0961531688282
2026-01-08 02:21:00,139.04554472460921,148.75222483433743
2026-01-08 02:24:00,138.57037487388232,141.70906460733767
2026-01-08 02:27:00,138.1023636352071,138.13688823505893
2026-01-08 02:30:00,137.64084703820464,144.42318031893794
2026-01-08 02:33:00,137.18378894871645,147.63425365987246
2026-01-08 02:36:00,136.72873489382889,148.34292877066216
2026-01-08 02:39:00,136.273293840145,147.12176841810904
2026-01-08 02:42:00,135.81544548166016,144.54350123782353
2026-01-08 02:45:00,135.3538771834658,141.1813389073763
2026-01-08 02:48:00,134.88818503590753,137.60926779348682
2026-01-08 02:51:00,134.41890586409707,134.402193657966
2026-01-08 02:54:00,133.94743000444387,132.1359339229015
2026-01-08 02:57:00,133.47579573449755,131.33251115751546
2026-01-08 03:00:00,133.0063743915561,132.18701186704251
2026-01-08 03:03:00,132.54169580914328,134.40357886162923
2026-01-08 03:06:00,132.084421826191,137.5773449358208
2026-01-08 03:09:00,131.63730768807872,141.3035620232503
2026-01-08 03:12:00,131.20313964287234,145.18457828760927
2026-01-08 03:15:00,130.7846848174664,148.8648979365105
2026-01-08 03:18:00,130.38461971232812,152.05219484509112
2026-01-08 03:21:00,130.00536738671357,154.4680452401955
2026-01-08 03:24:00,129.64858563352078,155.83360129907453
2026-01-08 03:27:00,129.31444734704178,155.91849076954406
2026-01-08 03:30:00,129.0011796527376,154.78758716343947
2026-01-08 03:33:00,128.70506503621237,152.9491450291404
2026-01-08 03:36:00,128.4209905983792,151.00861878890296
2026-01-08 03:39:00,128.14321780176036,149.57032406239227
2026-01-08 03:42:00,127.86578983671853,149.17560829622047
2026-01-08 03:45:00,127.58308908400709,149.99091654525586
2026-01-08 03:48:00,127.29053387246711,151.6209603966712
2026-01-08 03:51:00,126.98493997923832,153.54665123898573
2026-01-08 03:54:00,126.66461100301429,155.25032803343584
2026-01-08 03:57:00,126.32923270584219,156.25536816769772
2026-01-08 04:00:00,125.97954789342569,156.32393776528636
2026-01-08 04:03:00,125.6170676547693,155.57543615849707
2026-01-08 04:06:00,125.24389233202015,154.20914293477918
2026-01-08 04:09:00,124.86246536641059,152.4248448833721
2026-01-08 04:12:00,124.47531302117793,150.40906984932388
2026-01-08 04:15:00,124.08494737604809,148.26730445901623
2026-01-08 04:18:00,123.69385911002861,145.9833811913349
2026-01-08 04:21:00,123.30447638298585,143.5140668498066
