,BG,CGM
2025-12-19 00:03:00,145.89999681058237,158.8581595649569
2025-12-19 00:06:00,145.89985435541882,154.56400196742135
2025-12-19 00:09:00,145.89889520667532,151.54917244569654
2025-12-19 00:12:00,145.89582637749027,149.59619797505925
2025-12-19 00:15:00,145.88871364803293,148.4869814137782
2025-12-19 00:18:00,145.8751304601814,148.00283401871243
2025-12-19 00:21:00,145.85223319030212,147.9245997993561
2025-12-19 00:24:00,145.81701114111166,148.03278903031236
2025-12-19 00:27:00,145.76660164246996,148.11662677043722
2025-12-19 00:30:00,145.69863527767114,148.01826212698913
2025-12-19 00:33:00,145.61158601054848,147.65944558843918
2025-12-19 00:36:00,145.50485699550381,146.9803532757504
2025-12-19 00:39:00,145.37849318959326,145.92199470448293
2025-12-19 00:42:00,145.23304590055884,144.44295752334935
2025-12-19 00:45:00,145.06967256875072,142.6042578793144
2025-12-19 00:48:00,144.89018734625105,140.62036824204702
2025-12-19 00:51:00,144.69702483909919,138.74036866933184
2025-12-19 00:54:00,144.49314392055783,137.21392761066602
2025-12-19 00:57:00,144.28190347377236,136.26534887674813
2025-12-19 01:00:00,144.0669315189416,135.96420774243265
2025-12-19 01:03:00,143.85200441724615,136.1476809720948
2025-12-19 01:06:00,143.6409431803238,136.60136413376662
2025-12-19 01:09:00,143.43752738403865,137.110868750527
2025-12-19 01:12:00,143.24542664650895,137.47782591800592
2025-12-19 01:15:00,143.06814371566256,137.600240897165
2025-12-19 01:18:00,142.90895259279742,137.5206860941342
2025-12-19 01:21:00,142.77084043693515,137.31365350116226
2025-12-19 01:24:00,142.6564562599093,137.05333116658434
2025-12-19 01:27:00,142.56806964137024,136.80546393890612
2025-12-19 01:30:00,142.50753610233343,136.58685794644074
2025-12-19 01:33:00,142.47627136306812,136.34107505937482
2025-12-19 01:36:00,142.4752382163044,135.99505038959828
2025-12-19 01:39:00,142.50496079403544,135.47527087706248
2025-12-19 01:42:00,142.56555635867701,134.72593858079193
2025-12-19 01:45:00,142.65681182335615,133.79973329353754
2025-12-19 01:48:00,142.77826836099172,132.91232130659952
2025-12-19 01:51:00,142.92932398194006,132.31544372913223
2025-12-19 01:54:00,143.10933415720845,132.2607320487985
2025-12-19 01:57:00,143.31770256270534,132.96165967486607
2025-12-19 02:00:00,143.5539560802905,134.40289849907646
2025-12-19 02:03:00,143.8177918611017,136.22594722273203
2025-12-19 02:06:00,144.1090970424811,137.99618981446272
2025-12-19 02:09:00,144.42794322094252,139.2791983867587
2025-12-19 02:12:00,144.77456264326463,139.6407215749796
2025-12-19 02:15:00,145.1493129994637,138.64665692907397
2025-12-19 02:18:00,145.5526340085492,135.86301297081326
2025-12-19 02:21:00,145.98499427846957,130.85586253761073
2025-12-19 02:24:00,146.44682507137458,123.19128527757272
2025-12-19 02:27:00,146.93843438870692,120.98349398495043
2025-12-19 02:30:00,147.4599589044947,132.14528047235547
2025-12-19 02:33:00,148.01136776783187,139.1361894515257
2025-12-19 02:36:00,148.5925097152754,142.7001795682504
2025-12-19 02:39:00,149.2031671272873,143.5811070745957
2025-12-19 02:42:00,149.84306637094642,142.52276531410354
2025-12-19 02:45:00,150.51172846707854,140.26884183930926
2025-12-19 02:48:00,151.2085392127883,137.56284223067257
2025-12-19 02:51:00,151.93277781470113,135.14814638934584
2025-12-19 02:54:00,152.68351789708018,133.76799462870804
2025-12-19 02:57:00,153.4595089860398,134.0776466171638
2025-12-19 03:00:00,154.25912707436814,136.2056081024775
2025-12-19 03:03:00,155.08025883658098,139.4903526879569
2025-12-19 03:06:00,155.92033958985868,143.09440619758323
2025-12-19 03:09:00,156.77639807137558,146.17985802377896
2025-12-19 03:12:00,157.64519875224934,147.97999891234994
2025-12-19 03:15:00,158.523337560859,148.15725022325634
2025-12-19 03:18:00,159.4073914652693,147.01795909318514
2025-12-19 03:21:00,160.2940239028513,145.01160983252888
2025-12-19 03:24:00,161.1800895257906,142.5878081361556
2025-12-19 03:27:00,162.06263124838614,140.17871887328081
2025-12-19 03:30:00,162.93894808967838,138.11093145204197
2025-12-19 03:33:00,163.8066924646912,136.5526443096307
2025-12-19 03:36:00,164.66399942187022,135.63719024590134
2025-12-19 03:39:00,165.5096490026839,135.49843881399693
2025-12-19 03:42:00,166.3431328070949,136.25373837424175
2025-12-19 03:45:00,167.1646306121707,137.91801080566552
2025-12-19 03:48:00,167.9749299960746,140.35214400341113
2025-12-19 03:51:00,168.77531875371872,143.3832210536043
2025-12-19 03:54:00,169.56747088030482,146.83878725363306
2025-12-19 03:57:00,170.3533380778258,150.5429941224517
2025-12-19 04:00:00,171.13505209361045,154.29777544664353
2025-12-19 04:03:00,171.91481296852066,157.8715134795113
2025-12-19 04:06:00,172.69470629880607,161.02511022672786
2025-12-19 04:09:00,173.47641449410267,163.51925700201997
2025-12-19 04:12:00,174.26063787982773,165.15430372724393
2025-12-19 04:15:00,175.04688720803284,165.97107764065703
2025-12-19 04:18:00,175.83340882800542,166.37148430952135
2025-12-19 04:21:00,176.6173503945907,166.83672965566498
2025-12-19 04:24:00,177.39475219764682,167.84691801629222
2025-12-19 04:27:00,178.1603168892311,169.82876200398627
2025-12-19 04:30:00,178.90741657069682,172.89439334371832
2025-12-19 04:33:00,179.6285972916783,176.68491295781888
2025-12-19 04:36:00,180.31644792931874,180.73647013924972
2025-12-19 04:39:00,180.9643138898003,184.58549490899173
2025-12-19 04:42:00,181.5662536253015,187.769159322717
