,BG,CGM
2025-12-19 00:03:00,145.90000071565396,143.57795565833803
2025-12-19 00:06:00,145.90003352469736,144.06859290290546
2025-12-19 00:09:00,145.90028659574128,145.66619063944125
2025-12-19 00:12:00,145.90123541121244,148.04348859332657
2025-12-19 00:15:00,145.90368442270352,150.87352768887507
2025-12-19 00:18:00,145.90872819927228,153.82966486899926
2025-12-19 00:21:00,145.9176281668032,156.5855061071974
2025-12-19 00:24:00,145.93147141447798,158.81471050261797
2025-12-19 00:27:00,145.9504299857352,160.2168212416267
2025-12-19 00:30:00,145.97305954280083,160.64806464795777
2025-12-19 00:33:00,145.99611069863994,160.19973571718538
2025-12-19 00:36:00,146.01506646857666,159.01411420002984
2025-12-19 00:39:00,146.0251849272922,157.23255980190325
2025-12-19 00:42:00,146.02242331656402,155.01379197703295
2025-12-19 00:45:00,146.003939520591,152.62105642645477
2025-12-19 00:48:00,145.96808357834888,150.47428654631707
2025-12-19 00:51:00,145.91361939047036,149.02890176359523
2025-12-19 00:54:00,145.83886620792822,148.74044919648264
2025-12-19 00:57:00,145.7416907009389,149.98651070526188
2025-12-19 01:00:00,145.62013617650743,152.67931752132836
2025-12-19 01:03:00,145.47301472019223,156.03381321248565
2025-12-19 01:06:00,145.300200322875,159.11077190490983
2025-12-19 01:09:00,145.10266998814078,160.97204333256025
2025-12-19 01:12:00,144.88223648702407,160.7843592562875
2025-12-19 01:15:00,144.6406597771206,158.33819958639702
2025-12-19 01:18:00,144.37881835097778,154.35852806600468
2025-12-19 01:21:00,144.0969003881703,149.77722688241474
2025-12-19 01:24:00,143.79510045471375,145.5257201430967
2025-12-19 01:27:00,143.47411217879642,142.45615862998073
2025-12-19 01:30:00,143.13533844315438,140.94459862795006
2025-12-19 01:33:00,142.78091535122797,140.6528182301375
2025-12-19 01:36:00,142.4134710522047,141.08436048427956
2025-12-19 01:39:00,142.0352829588861,141.74297955648217
2025-12-19 01:42:00,141.647502728176,142.1687467770165
2025-12-19 01:45:00,141.2503954492134,142.1222448919641
2025-12-19 01:48:00,140.84407314478042,141.69575074360668
2025-12-19 01:51:00,140.42902084189527,141.0554159455103
2025-12-19 01:54:00,140.00634284057844,140.36784720506586
2025-12-19 01:57:00,139.57781068545214,139.78743447541433
2025-12-19 02:00:00,139.145635924642,139.39204710055458
2025-12-19 02:03:00,138.711645814881,139.1440515029565
2025-12-19 02:06:00,138.2765267296389,138.97947358083684
2025-12-19 02:09:00,137.84007089540657,138.83328059457722
2025-12-19 02:12:00,137.4019109163539,138.63979049913297
2025-12-19 02:15:00,136.96204730140389,138.33333746949648
2025-12-19 02:18:00,136.52109747315495,137.84870658838736
2025-12-19 02:21:00,136.0803479609134,137.12131724987813
2025-12-19 02:24:00,135.64153382904232,136.08718443086553
2025-12-19 02:27:00,135.20602652785897,135.899023154788
2025-12-19 02:30:00,134.77408787777892,137.58136932469603
2025-12-19 02:33:00,134.34511583970087,138.46362417860365
2025-12-19 02:36:00,133.91837207441452,138.72879885800043
2025-12-19 02:39:00,133.49350415072166,138.55994227364053
2025-12-19 02:42:00,133.07079173767994,138.1405713083715
2025-12-19 02:45:00,132.65119775819193,137.65485199649314
2025-12-19 02:48:00,132.23614950002795,137.28756066315773
2025-12-19 02:51:00,131.82673418977765,137.22366985636918
2025-12-19 02:54:00,131.42295990364966,137.64756569988396
2025-12-19 02:57:00,131.0239979518453,138.70352354272825
2025-12-19 03:00:00,130.62890199776257,140.30054715947992
2025-12-19 03:03:00,130.23712363083854,141.9956827632639
2025-12-19 03:06:00,129.84875445868616,143.26823035234224
2025-12-19 03:09:00,129.46457578941246,143.5981465039257
2025-12-19 03:12:00,129.08584173360882,142.53635717863952
2025-12-19 03:15:00,128.7134825114291,140.0561074688281
2025-12-19 03:18:00,128.34737200235085,136.76324226663178
2025-12-19 03:21:00,127.98656677036841,133.40333376309317
2025-12-19 03:24:00,127.63001742080766,130.72137395270983
2025-12-19 03:27:00,127.27707871571045,129.39002296393588
2025-12-19 03:30:00,126.92774929607211,129.648049314336
2025-12-19 03:33:00,126.5827207725022,131.08331825145467
2025-12-19 03:36:00,126.24316214448173,133.1395242405303
2025-12-19 03:39:00,125.909929397652,135.2605756681024
2025-12-19 03:42:00,125.5828387986683,136.92155173985347
2025-12-19 03:45:00,125.26090329406067,137.7869271502891
2025-12-19 03:48:00,124.94303703004134,137.8061427260088
2025-12-19 03:51:00,124.6285606126535,136.99216104940677
2025-12-19 03:54:00,124.31743841202257,135.35843026412527
2025-12-19 03:57:00,124.01032628848468,132.9406172529018
2025-12-19 04:00:00,123.70835694325658,129.904363236729
2025-12-19 04:03:00,123.4123556285675,126.60955644425565
2025-12-19 04:06:00,123.12211907517349,123.45865543025488
2025-12-19 04:09:00,122.8366496321124,120.85316827461162
2025-12-19 04:12:00,122.55485382806486,119.15762274389058
2025-12-19 04:15:00,122.27604355070868,118.51810513175013
2025-12-19 04:18:00,122.00017190378102,118.75341664136559
2025-12-19 04:21:00,121.7278808651331,119.61017800721191
2025-12-19 04:24:00,121.4602879692904,120.83562773206486
2025-12-19 04:27:00,121.19820740052074,122.18871044726558
2025-12-19 04:30:00,120.94143382173463,123.49676995540841
2025-12-19 04:33:00,120.68897435133555,124.6896197311633
2025-12-19 04:36:00,120.43974169110271,125.71949716239101
2025-12-19 04:39:00,120.193051494541,126.53871100977803
2025-12-19 04:42:00,119.9488563817908,127.1000509907064
2025-12-19 04:45:00,119.70779315008845,127.3569595260139
2025-12-19 04:48:00,119.47097110069905,127.2634926559451
2025-12-19 04:51:00,119.23919879132036,126.77392117557474
2025-12-19 04:54:00,119.01227286875474,125.8419780806341
2025-12-19 04:57:00,118.78920834406566,123.02491917694266
2025-12-19 05:00:00,118.56892689793555,117.74376842805157
2025-12-19 05:03:00,118.3507505265543,114.39053827056375
2025-12-19 05:06:00,118.1346332427306,112.67793546727916
2025-12-19 05:09:00,117.92120823808818,112.3193145183487
2025-12-19 05:12:00,117.71157847866687,113.0286393012719
2025-12-19 05:15:00,117.50654890053134,114.52008753316734
2025-12-19 05:18:00,117.30591989845394,116.5073033974061
2025-12-19 05:21:00,117.1087162016807,118.70300282798887
2025-12-19 05:24:00,116.91387087033202,120.81935409219031
2025-12-19 05:27:00,116.72071617000847,122.58174820240833
2025-12-19 05:30:00,116.52921466735357,123.79495714465767
2025-12-19 05:33:00,116.34000600388738,124.38275590169708
2025-12-19 05:36:00,116.15419775944314,124.29582839773491
2025-12-19 05:39:00,115.97260115059235,123.48507172810099
2025-12-19 05:42:00,115.7950235089841,121.9219506367256
2025-12-19 05:45:00,115.62048035473197,119.70359578823945
2025-12-19 05:48:00,115.44787308278953,117.11647060293741
2025-12-19 05:51:00,115.27648875649066,114.48929067863233
2025-12-19 05:54:00,115.10623979728902,112.15123717809722
2025-12-19 05:57:00,114.93771728928513,110.3982777800014
2025-12-19 06:00:00,114.77198737359643,109.32385129472254
2025-12-19 06:03:00,114.6098330173158,108.71690935238203
2025-12-19 06:06:00,114.45105464873156,108.29817406668496
2025-12-19 06:09:00,114.29469491801149,107.78745993275992
2025-12-19 06:12:00,114.1397135795247,106.92711586133589
2025-12-19 06:15:00,113.98547161912913,105.59797264078824
2025-12-19 06:18:00,113.83195854251481,103.88894315028583
2025-12-19 06:21:00,113.67983745584478,101.93571828160407
2025-12-19 06:24:00,113.53023704324961,99.87459318615629
2025-12-19 06:27:00,113.3839942428397,97.84482788283819
2025-12-19 06:30:00,113.24095738890831,96.00166874365765
2025-12-19 06:33:00,113.10021002753919,94.52421371960507
2025-12-19 06:36:00,112.96074355919419,93.59652364934546
2025-12-19 06:39:00,112.82194056981909,93.4027283362905
2025-12-19 06:42:00,112.68380195787347,94.09929304769598
2025-12-19 06:45:00,112.5469906228179,95.67452734226181
2025-12-19 06:48:00,112.41262382326603,97.86415068989155
2025-12-19 06:51:00,112.28152186064645,100.34782361956276
2025-12-19 06:54:00,112.1535177230564,102.80467958435264
2025-12-19 06:57:00,112.02768177651998,104.93854200043403
2025-12-19 07:00:00,111.90299273644668,106.60630959510547
2025-12-19 07:03:00,111.77881755693282,107.89537082222036
2025-12-19 07:06:00,111.65508486789273,108.94476494537795
2025-12-19 07:09:00,111.53216151477783,109.8940517505686
2025-12-19 07:12:00,111.41062581177408,110.88315365705213
2025-12-19 07:15:00,111.29065773499713,112.05200128388805
2025-12-19 07:18:00,111.17132782219791,113.53988987863403
2025-12-19 07:21:00,111.05039694286073,115.48493850718242
2025-12-19 07:24:00,110.9249467626894,118.02416672198765
2025-12-19 07:27:00,110.79227589179631,118.3649376921031
2025-12-19 07:30:00,110.65103072503773,114.21413288059145
2025-12-19 07:33:00,110.51860576758668,112.37214935616853
2025-12-19 07:36:00,110.47210334555916,112.41461618275349
2025-12-19 07:39:00,110.66054078170946,113.98093930377343
2025-12-19 07:42:00,111.28220112064737,116.77488990103296
2025-12-19 07:45:00,112.52153663605267,120.52847271393031
2025-12-19 07:48:00,114.50010092066965,124.94350574093184
2025-12-19 07:51:00,117.26463650044259,129.65493750428027
2025-12-19 07:54:00,120.79258524835387,134.22474226403102
2025-12-19 07:57:00,125.00338818756306,138.2026055127714
2025-12-19 08:00:00,129.77214270707333,141.40423600517275
2025-12-19 08:03:00,134.94536995281257,144.08546221880397
2025-12-19 08:06:00,140.3580615839759,146.58570920916787
2025-12-19 08:09:00,145.85022181551508,149.23838655919755
2025-12-19 08:12:00,151.2818951970921,152.3533793900301
2025-12-19 08:15:00,156.54088115898782,156.06190700959291
2025-12-19 08:18:00,161.5446258074247,160.2216577100388
2025-12-19 08:21:00,166.2374696424404,164.65195647767916
2025-12-19 08:24:00,170.58570669981788,169.19737573995053
2025-12-19 08:27:00,174.5728752085534,173.72013448932077
2025-12-19 08:30:00,178.19557468431816,178.08187847007164
2025-12-19 08:33:00,181.45981888938434,182.13146432430514
2025-12-19 08:36:00,184.37760240086513,185.72054408373086
2025-12-19 08:39:00,186.96390017436752,188.70575044945048
2025-12-19 08:42:00,189.23457915110225,190.96607012780325
2025-12-19 08:45:00,191.20512715900242,192.50137665734871
2025-12-19 08:48:00,192.89014319933082,193.49162237826985
2025-12-19 08:51:00,194.30381313760856,194.15616888313684
2025-12-19 08:54:00,195.4605389212065,194.7141743679752
2025-12-19 08:57:00,196.37460989871158,195.3701370970707
2025-12-19 09:00:00,197.0594207096863,196.23958331224154
2025-12-19 09:03:00,197.52696707582027,197.30407839625997
2025-12-19 09:06:00,197.78784559062476,198.514255837167
2025-12-19 09:09:00,197.85206709164217,199.8196211188951
2025-12-19 09:12:00,197.7301014288649,201.15880536574767
2025-12-19 09:15:00,197.43331657667,202.4072239263254
2025-12-19 09:18:00,196.97338058338363,203.34525918527174
2025-12-19 09:21:00,196.36130912500118,203.73200239948665
2025-12-19 09:24:00,195.60688675805125,203.3256995378274
2025-12-19 09:27:00,194.71865954143314,201.9164744733235
2025-12-19 09:30:00,193.70478278100083,199.49216406106282
2025-12-19 09:33:00,192.5741010593277,196.338577760249
