,BG
2025-12-16 00:03:00,145.90000032379066
2025-12-16 00:06:00,145.90001482987677
2025-12-16 00:09:00,145.9001132832094
2025-12-16 00:12:00,145.90039609553392
2025-12-16 00:15:00,145.9007772274685
2025-12-16 00:18:00,145.90048304669386
2025-12-16 00:21:00,145.89748031722283
2025-12-16 00:24:00,145.888160659068
2025-12-16 00:27:00,145.86733969702422
2025-12-16 00:30:00,145.82846680584944
2025-12-16 00:33:00,145.76407117966957
2025-12-16 00:36:00,145.66672002031606
2025-12-16 00:39:00,145.53012962982575
2025-12-16 00:42:00,145.34988085392604
2025-12-16 00:45:00,145.12367113375376
2025-12-16 00:48:00,144.85124487461778
2025-12-16 00:51:00,144.53412620330428
2025-12-16 00:54:00,144.17521181425914
2025-12-16 00:57:00,143.7783453260683
2025-12-16 01:00:00,143.3479897269288
2025-12-16 01:03:00,142.88894225530998
2025-12-16 01:06:00,142.40614164931142
2025-12-16 01:09:00,141.90460317787577
2025-12-16 01:12:00,141.38937040133592
2025-12-16 01:15:00,140.86543204491565
2025-12-16 01:18:00,140.33764403473023
2025-12-16 01:21:00,139.81066793826122
2025-12-16 01:24:00,139.28893002171037
2025-12-16 01:27:00,138.7766086636224
2025-12-16 01:30:00,138.27762774855248
2025-12-16 01:33:00,137.79564353508738
2025-12-16 01:36:00,137.3339922852483
2025-12-16 01:39:00,136.895425352903
2025-12-16 01:42:00,136.48141627216907
2025-12-16 01:45:00,136.0914912525466
2025-12-16 01:48:00,135.7229885838884
2025-12-16 01:51:00,135.37117305239357
2025-12-16 01:54:00,135.02955115109907
2025-12-16 01:57:00,134.69027540546625
2025-12-16 02:00:00,134.3447181315556
2025-12-16 02:03:00,133.984547126503
2025-12-16 02:06:00,133.60283350203366
2025-12-16 02:09:00,133.19465948653212
2025-12-16 02:12:00,132.757272074743
2025-12-16 02:15:00,132.28994842345392
2025-12-16 02:18:00,131.79366312412608
2025-12-16 02:21:00,131.2705852486387
2025-12-16 02:24:00,130.7236619790866
2025-12-16 02:27:00,130.15642155874053
