,BG
2025-12-16 00:03:00,145.90000042345133
2025-12-16 00:06:00,145.90001966907536
2025-12-16 00:09:00,145.9001616558243
2025-12-16 00:12:00,145.90066006503875
2025-12-16 00:15:00,145.90184896633792
2025-12-16 00:18:00,145.90407649720885
2025-12-16 00:21:00,145.90763727385766
2025-12-16 00:24:00,145.91283264171545
2025-12-16 00:27:00,145.9201297630975
2025-12-16 00:30:00,145.9302928137939
2025-12-16 00:33:00,145.94441488677634
2025-12-16 00:36:00,145.9638075406804
2025-12-16 00:39:00,145.98960917145806
2025-12-16 00:42:00,146.02200522459376
2025-12-16 00:45:00,146.05952212771766
2025-12-16 00:48:00,146.09875325768496
2025-12-16 00:51:00,146.1344359341169
2025-12-16 00:54:00,146.15972899317006
2025-12-16 00:57:00,146.16658240742356
2025-12-16 01:00:00,146.14628165716698
2025-12-16 01:03:00,146.09050821705873
2025-12-16 01:06:00,145.9924601270033
2025-12-16 01:09:00,145.84748000357817
2025-12-16 01:12:00,145.65321456487203
2025-12-16 01:15:00,145.4094734344664
2025-12-16 01:18:00,145.11789320062263
2025-12-16 01:21:00,144.78144903727176
2025-12-16 01:24:00,144.40402757488584
2025-12-16 01:27:00,143.99016931556164
2025-12-16 01:30:00,143.54487456988497
2025-12-16 01:33:00,143.07344573572334
2025-12-16 01:36:00,142.58137008828277
2025-12-16 01:39:00,142.07420683564428
2025-12-16 01:42:00,141.5574730940078
2025-12-16 01:45:00,141.03655000941964
2025-12-16 01:48:00,140.516609467498
2025-12-16 01:51:00,140.00256585532
2025-12-16 01:54:00,139.49904691232058
2025-12-16 01:57:00,139.0103655631067
2025-12-16 02:00:00,138.540473358543
2025-12-16 02:03:00,138.092835405929
2025-12-16 02:06:00,137.67006823516988
2025-12-16 02:09:00,137.27327033729753
2025-12-16 02:12:00,136.9014690177253
2025-12-16 02:15:00,136.55147674324465
2025-12-16 02:18:00,136.21806716100633
2025-12-16 02:21:00,135.89442908106102
2025-12-16 02:24:00,135.57309400850548
2025-12-16 02:27:00,135.24709812280915
2025-12-16 02:30:00,134.91084315319654
2025-12-16 02:33:00,134.5604919944346
2025-12-16 02:36:00,134.1940171764293
2025-12-16 02:39:00,133.81104212594573
2025-12-16 02:42:00,133.41254252034048
2025-12-16 02:45:00,133.0004269676117
2025-12-16 02:48:00,132.57714860999147
2025-12-16 02:51:00,132.1453248878268
2025-12-16 02:54:00,131.7073922123633
2025-12-16 02:57:00,131.26513803682045
2025-12-16 03:00:00,130.81910297616005
2025-12-16 03:03:00,130.36832308752636
2025-12-16 03:06:00,129.9108717314537
2025-12-16 03:09:00,129.4447454309452
2025-12-16 03:12:00,128.96853481533708
2025-12-16 03:15:00,128.48177793853716
2025-12-16 03:18:00,127.98504560387195
2025-12-16 03:21:00,127.4798347621227
2025-12-16 03:24:00,126.96836191093696
2025-12-16 03:27:00,126.45337082481848
2025-12-16 03:30:00,125.93799350429744
2025-12-16 03:33:00,125.42562802996517
2025-12-16 03:36:00,124.91982537345932
2025-12-16 03:39:00,124.42419615302757
2025-12-16 03:42:00,123.94233014581913
2025-12-16 03:45:00,123.47772392386474
2025-12-16 03:48:00,123.03371784960719
2025-12-16 03:51:00,122.61344492622267
2025-12-16 03:54:00,122.2197967544393
2025-12-16 03:57:00,121.85540719736925
2025-12-16 04:00:00,121.5226487528983
2025-12-16 04:03:00,121.22363843449651
2025-12-16 04:06:00,120.96025055855497
2025-12-16 04:09:00,120.7341335509133
2025-12-16 04:12:00,120.54672777759461
2025-12-16 04:15:00,120.39928163189211
2025-12-16 04:18:00,120.29286447097988
2025-12-16 04:21:00,120.22837504992593
2025-12-16 04:24:00,120.20654226431967
2025-12-16 04:27:00,120.22790989341541
2025-12-16 04:30:00,120.2927840858109
2025-12-16 04:33:00,120.40107289580205
2025-12-16 04:36:00,120.55187555150223
2025-12-16 04:39:00,120.74288030411168
2025-12-16 04:42:00,120.96994237126805
2025-12-16 04:45:00,121.22701834587399
2025-12-16 04:48:00,121.50635934783976
2025-12-16 04:51:00,121.79884272045405
2025-12-16 04:54:00,122.09449357339442
2025-12-16 04:57:00,122.38349360694522
2025-12-16 05:00:00,122.65727341743137
2025-12-16 05:03:00,122.90916743730008
2025-12-16 05:06:00,123.13462743163142
2025-12-16 05:09:00,123.33114017133494
2025-12-16 05:12:00,123.49784984755793
2025-12-16 05:15:00,123.63470572409005
2025-12-16 05:18:00,123.74171829453832
2025-12-16 05:21:00,123.81891635350318
2025-12-16 05:24:00,123.8666436657922
2025-12-16 05:27:00,123.88581264287785
2025-12-16 05:30:00,123.8780421234669
2025-12-16 05:33:00,123.8456420030429
2025-12-16 05:36:00,123.79143396924891
2025-12-16 05:39:00,123.71854650268723
2025-12-16 05:42:00,123.63018574628046
2025-12-16 05:45:00,123.52955048084085
2025-12-16 05:48:00,123.41989376614339
2025-12-16 05:51:00,123.3045665601331
2025-12-16 05:54:00,123.18701292199107
2025-12-16 05:57:00,123.0707294495402
2025-12-16 06:00:00,122.95919741830552
2025-12-16 06:03:00,122.85581171544185
2025-12-16 06:06:00,122.7638312483206
2025-12-16 06:09:00,122.68633386931616
2025-12-16 06:12:00,122.62614413926596
2025-12-16 06:15:00,122.5857215810104
2025-12-16 06:18:00,122.56704621522483
