,BG
2025-12-16 00:03:00,145.89999950887787
2025-12-16 00:06:00,145.8999742496682
2025-12-16 00:09:00,145.89967451966479
2025-12-16 00:12:00,145.89804065537984
2025-12-16 00:15:00,145.89262016722856
2025-12-16 00:18:00,145.8793435459654
2025-12-16 00:21:00,145.85260182887296
2025-12-16 00:24:00,145.80549698606134
2025-12-16 00:27:00,145.73017141685446
2025-12-16 00:30:00,145.61831095396641
2025-12-16 00:33:00,145.46217065970734
2025-12-16 00:36:00,145.25565354532145
2025-12-16 00:39:00,144.99489123213888
2025-12-16 00:42:00,144.678362907244
2025-12-16 00:45:00,144.30671112734177
2025-12-16 00:48:00,143.8822814327737
2025-12-16 00:51:00,143.4083202087529
2025-12-16 00:54:00,142.88828675786354
2025-12-16 00:57:00,142.32575860734067
2025-12-16 01:00:00,141.72463437543527
2025-12-16 01:03:00,141.08927407193875
2025-12-16 01:06:00,140.4245224510464
2025-12-16 01:09:00,139.73563474908775
2025-12-16 01:12:00,139.028130028917
2025-12-16 01:15:00,138.30762890812412
2025-12-16 01:18:00,137.57971312566445
2025-12-16 01:21:00,136.84983332278242
2025-12-16 01:24:00,136.12325518635978
2025-12-16 01:27:00,135.40500503132907
2025-12-16 01:30:00,134.69981913167362
2025-12-16 01:33:00,134.01209567291872
2025-12-16 01:36:00,133.3458456577192
2025-12-16 01:39:00,132.70466389424993
2025-12-16 01:42:00,132.09174181000375
2025-12-16 01:45:00,131.50991012241465
2025-12-16 01:48:00,130.96168980890295
2025-12-16 01:51:00,130.44933560002158
2025-12-16 01:54:00,129.97486248922303
2025-12-16 01:57:00,129.54005263012687
2025-12-16 02:00:00,129.14644233171714
2025-12-16 02:03:00,128.79529398319713
2025-12-16 02:06:00,128.48756102346695
2025-12-16 02:09:00,128.2238599799838
2025-12-16 02:12:00,128.0044541110288
2025-12-16 02:15:00,127.82926140746308
2025-12-16 02:18:00,127.69791296919428
2025-12-16 02:21:00,127.60986574819515
2025-12-16 02:24:00,127.5645294231061
2025-12-16 02:27:00,127.56136264658888
2025-12-16 02:30:00,127.59992502975767
2025-12-16 02:33:00,127.67989309866795
2025-12-16 02:36:00,127.80105327217758
2025-12-16 02:39:00,127.96328262100164
2025-12-16 02:42:00,128.1665248553843
2025-12-16 02:45:00,128.4107660184241
2025-12-16 02:48:00,128.696012174495
2025-12-16 02:51:00,129.0222697296352
2025-12-16 02:54:00,129.38952744949643
2025-12-16 02:57:00,129.79773828543392
2025-12-16 03:00:00,130.24680054865834
2025-12-16 03:03:00,130.7365407873242
2025-12-16 03:06:00,131.2667020913961
2025-12-16 03:09:00,131.83694221688452
2025-12-16 03:12:00,132.44683974327137
2025-12-16 03:15:00,133.09589193046293
2025-12-16 03:18:00,133.78346981741439
2025-12-16 03:21:00,134.50864412133672
2025-12-16 03:24:00,135.26973314785522
2025-12-16 03:27:00,136.06369971972137
2025-12-16 03:30:00,136.8858738488598
2025-12-16 03:33:00,137.72989482270637
2025-12-16 03:36:00,138.5877495449761
2025-12-16 03:39:00,139.45013878201993
2025-12-16 03:42:00,140.30751267649364
2025-12-16 03:45:00,141.15124091143386
2025-12-16 03:48:00,141.97432425996996
2025-12-16 03:51:00,142.771664373119
2025-12-16 03:54:00,143.5400416150489
2025-12-16 03:57:00,144.2778830069516
2025-12-16 04:00:00,144.98475850648887
2025-12-16 04:03:00,145.6607245892558
2025-12-16 04:06:00,146.3059214078571
2025-12-16 04:09:00,146.9200283750356
2025-12-16 04:12:00,147.5015960491234
2025-12-16 04:15:00,148.04771677863033
2025-12-16 04:18:00,148.5541063332699
2025-12-16 04:21:00,149.01539270113142
2025-12-16 04:24:00,149.42577113454007
2025-12-16 04:27:00,149.78002881647666
2025-12-16 04:30:00,150.0744037548815
2025-12-16 04:33:00,150.30699302403863
2025-12-16 04:36:00,150.47780025823695
2025-12-16 04:39:00,150.5885644329492
2025-12-16 04:42:00,150.64243154136616
2025-12-16 04:45:00,150.6434704112498
2025-12-16 04:48:00,150.59629420774905
2025-12-16 04:51:00,150.5058136092544
2025-12-16 04:54:00,150.37707135754223
2025-12-16 04:57:00,150.21519706047573
2025-12-16 05:00:00,150.02539972215618
2025-12-16 05:03:00,149.8129082040007
2025-12-16 05:06:00,149.58288368110615
2025-12-16 05:09:00,149.34030708241613
2025-12-16 05:12:00,149.0897900737434
2025-12-16 05:15:00,148.835375355468
2025-12-16 05:18:00,148.5801030130312
2025-12-16 05:21:00,148.32536363905143
2025-12-16 05:24:00,148.07046838443642
2025-12-16 05:27:00,147.812598556764
2025-12-16 05:30:00,147.5470238216357
2025-12-16 05:33:00,147.26745827515091
2025-12-16 05:36:00,146.96646711895423
2025-12-16 05:39:00,146.63602914218336
2025-12-16 05:42:00,146.26861509250026
2025-12-16 05:45:00,145.85829260414948
2025-12-16 05:48:00,145.40130948618497
2025-12-16 05:51:00,144.8962116533321
2025-12-16 05:54:00,144.34366697689578
2025-12-16 05:57:00,143.74607274737306
2025-12-16 06:00:00,143.1069538360395
2025-12-16 06:03:00,142.43045445125532
2025-12-16 06:06:00,141.7211286767123
2025-12-16 06:09:00,140.98369630181875
2025-12-16 06:12:00,140.22228366980258
2025-12-16 06:15:00,139.43959565882645
2025-12-16 06:18:00,138.63651934782686
2025-12-16 06:21:00,137.81211022984908
2025-12-16 06:24:00,136.9638067932841
2025-12-16 06:27:00,136.08775762801412
2025-12-16 06:30:00,135.17933760565947
2025-12-16 06:33:00,134.23417832331083
2025-12-16 06:36:00,133.24922457377977
2025-12-16 06:39:00,132.2232876467748
2025-12-16 06:42:00,131.15715166864024
2025-12-16 06:45:00,130.05333380347156
2025-12-16 06:48:00,128.91538646698135
2025-12-16 06:51:00,127.7468520655262
2025-12-16 06:54:00,126.55054083681657
2025-12-16 06:57:00,125.32860050636454
2025-12-16 07:00:00,124.08251017784981
2025-12-16 07:03:00,122.81281108635747
2025-12-16 07:06:00,121.51914125717914
2025-12-16 07:09:00,120.20080695081451
2025-12-16 07:12:00,118.8570747544488
2025-12-16 07:15:00,117.48715256185586
2025-12-16 07:18:00,116.09021790946476
2025-12-16 07:21:00,114.66587224593766
2025-12-16 07:24:00,113.2147148359209
2025-12-16 07:27:00,111.73864001057339
2025-12-16 07:30:00,110.24085429281665
2025-12-16 07:33:00,108.72549663458146
2025-12-16 07:36:00,107.1967827061264
2025-12-16 07:39:00,105.65829488945604
2025-12-16 07:42:00,104.11297825549435
2025-12-16 07:45:00,102.56309454265569
2025-12-16 07:48:00,101.00996808654467
2025-12-16 07:51:00,99.45402459715011
2025-12-16 07:54:00,97.89543473135893
2025-12-16 07:57:00,96.3348695436018
2025-12-16 08:00:00,94.77390763054221
2025-12-16 08:03:00,93.21577923112946
2025-12-16 08:06:00,91.68273446583666
2025-12-16 08:09:00,90.25666094775582
2025-12-16 08:12:00,89.09084940595812
2025-12-16 08:15:00,88.39520083972661
2025-12-16 08:18:00,88.41309251455408
2025-12-16 08:21:00,89.39044649945924
2025-12-16 08:24:00,91.51429239316408
2025-12-16 08:27:00,94.87017471129658
2025-12-16 08:30:00,99.43766862525665
2025-12-16 08:33:00,105.1031819825666
2025-12-16 08:36:00,111.67984363942493
2025-12-16 08:39:00,118.93187204305394
2025-12-16 08:42:00,126.60256797727634
2025-12-16 08:45:00,134.441941945017
2025-12-16 08:48:00,142.22825724559738
2025-12-16 08:51:00,149.78359568827818
2025-12-16 08:54:00,156.97744847073812
2025-12-16 08:57:00,163.72246527671027
2025-12-16 09:00:00,169.96673642990098
2025-12-16 09:03:00,175.68540710211101
2025-12-16 09:06:00,180.87305884176936
2025-12-16 09:09:00,185.53743277867886
2025-12-16 09:12:00,189.69459088121945
2025-12-16 09:15:00,193.36537817736917
2025-12-16 09:18:00,196.57312642908855
2025-12-16 09:21:00,199.34277909752777
2025-12-16 09:24:00,201.7007163904329
2025-12-16 09:27:00,203.67452645430635
2025-12-16 09:30:00,205.2926266809176
2025-12-16 09:33:00,206.5836246289675
2025-12-16 09:36:00,207.57509756007
2025-12-16 09:39:00,208.29235160447573
2025-12-16 09:42:00,208.75774802809448
2025-12-16 09:45:00,208.99054058013402
2025-12-16 09:48:00,209.0070395732061
2025-12-16 09:51:00,208.8209548429455
2025-12-16 09:54:00,208.44382236164296
2025-12-16 09:57:00,207.88562457707425
2025-12-16 10:00:00,207.1559894876178
2025-12-16 10:03:00,206.26545197819416
2025-12-16 10:06:00,205.22618036360183
2025-12-16 10:09:00,204.05220943529557
2025-12-16 10:12:00,202.75922889951872
2025-12-16 10:15:00,201.36376535904688
2025-12-16 10:18:00,199.88229242840518
2025-12-16 10:21:00,198.330683141907
2025-12-16 10:24:00,196.72431567234705
2025-12-16 10:27:00,195.07892199117234
2025-12-16 10:30:00,193.41165716747793
2025-12-16 10:33:00,191.7420111082016
2025-12-16 10:36:00,190.09237683687869
2025-12-16 10:39:00,188.48803169044575
2025-12-16 10:42:00,186.9565949792125
2025-12-16 10:45:00,185.52692498473948
2025-12-16 10:48:00,184.22646664051203
2025-12-16 10:51:00,183.07658444417243
