,BG
2025-12-16 00:03:00,145.89999989870708
2025-12-16 00:06:00,145.89999335204547
2025-12-16 00:09:00,145.89986891883058
2025-12-16 00:12:00,145.89899852484254
2025-12-16 00:15:00,145.89563409951424
2025-12-16 00:18:00,145.8865071421918
2025-12-16 00:21:00,145.8667624602712
2025-12-16 00:24:00,145.83012968744714
2025-12-16 00:27:00,145.7693119146557
2025-12-16 00:30:00,145.67680023408815
2025-12-16 00:33:00,145.54596075227187
2025-12-16 00:36:00,145.37187189750068
2025-12-16 00:39:00,145.1516944568428
2025-12-16 00:42:00,144.8846775089523
2025-12-16 00:45:00,144.5719466468849
2025-12-16 00:48:00,144.21617100709258
2025-12-16 00:51:00,143.82117713648677
2025-12-16 00:54:00,143.39159401347231
2025-12-16 00:57:00,142.93254221284425
2025-12-16 01:00:00,142.44940111277307
2025-12-16 01:03:00,141.94766783081738
2025-12-16 01:06:00,141.43284654345896
2025-12-16 01:09:00,140.91031243196457
2025-12-16 01:12:00,140.38512004071006
2025-12-16 01:15:00,139.86163044338466
2025-12-16 01:18:00,139.3428096048302
2025-12-16 01:21:00,138.82962135063346
2025-12-16 01:24:00,138.32087035360743
2025-12-16 01:27:00,137.81334774463178
2025-12-16 01:30:00,137.30224922455145
2025-12-16 01:33:00,136.78213227820441
2025-12-16 01:36:00,136.24806531467442
2025-12-16 01:39:00,135.69641323429633
2025-12-16 01:42:00,135.12516903141022
2025-12-16 01:45:00,134.53396544924996
2025-12-16 01:48:00,133.9238965930444
2025-12-16 01:51:00,133.29717455617052
2025-12-16 01:54:00,132.656588694777
2025-12-16 01:57:00,132.0051056506262
2025-12-16 02:00:00,131.3455346578764
2025-12-16 02:03:00,130.67986667783828
2025-12-16 02:06:00,130.00872753130602
2025-12-16 02:09:00,129.33143942664768
2025-12-16 02:12:00,128.64624662312747
2025-12-16 02:15:00,127.9508494223055
2025-12-16 02:18:00,127.2432270788833
2025-12-16 02:21:00,126.52225062418262
2025-12-16 02:24:00,125.78794607343801
2025-12-16 02:27:00,125.0415043133505
2025-12-16 02:30:00,124.28514973340667
2025-12-16 02:33:00,123.52194287042897
2025-12-16 02:36:00,122.75556227900603
2025-12-16 02:39:00,121.99008405982585
2025-12-16 02:42:00,121.22975964290309
2025-12-16 02:45:00,120.47885473553282
2025-12-16 02:48:00,119.7415611915366
2025-12-16 02:51:00,119.02193711441952
2025-12-16 02:54:00,118.32385724337996
2025-12-16 02:57:00,117.65097132528207
2025-12-16 03:00:00,117.00666739397168
2025-12-16 03:03:00,116.39403808966047
2025-12-16 03:06:00,115.81584615785087
2025-12-16 03:09:00,115.27448307200382
2025-12-16 03:12:00,114.7719454406032
2025-12-16 03:15:00,114.30983027077437
2025-12-16 03:18:00,113.88933483817604
2025-12-16 03:21:00,113.51128243957456
2025-12-16 03:24:00,113.17619704707889
2025-12-16 03:27:00,112.88440496423945
2025-12-16 03:30:00,112.63612602093262
2025-12-16 03:33:00,112.43153458803418
2025-12-16 03:36:00,112.27078194881022
2025-12-16 03:39:00,112.15392483872311
2025-12-16 03:42:00,112.08057021455996
2025-12-16 03:45:00,112.04920403143147
2025-12-16 03:48:00,112.05663650955438
2025-12-16 03:51:00,112.09783192451478
2025-12-16 03:54:00,112.16603609816836
2025-12-16 03:57:00,112.2530677565121
2025-12-16 04:00:00,112.34967757539434
2025-12-16 04:03:00,112.44595992531882
2025-12-16 04:06:00,112.5319904754131
2025-12-16 04:09:00,112.5987959716077
2025-12-16 04:12:00,112.63920041657248
2025-12-16 04:15:00,112.64821576649484
2025-12-16 04:18:00,112.62306228128098
2025-12-16 04:21:00,112.56296440979484
2025-12-16 04:24:00,112.46881760289443
2025-12-16 04:27:00,112.34279672533997
2025-12-16 04:30:00,112.18799995022206
2025-12-16 04:33:00,112.00816096792691
2025-12-16 04:36:00,111.80741910152334
2025-12-16 04:39:00,111.59016118308459
2025-12-16 04:42:00,111.3609143284892
2025-12-16 04:45:00,111.12425485458618
2025-12-16 04:48:00,110.88472621441056
2025-12-16 04:51:00,110.64676829360133
2025-12-16 04:54:00,110.41465923251788
2025-12-16 04:57:00,110.19247001842773
2025-12-16 05:00:00,109.984031286117
2025-12-16 05:03:00,109.79291109203619
2025-12-16 05:06:00,109.6224020280686
2025-12-16 05:09:00,109.4755159950908
2025-12-16 05:12:00,109.35498497292392
2025-12-16 05:15:00,109.26326613808705
2025-12-16 05:18:00,109.20255002841895
2025-12-16 05:21:00,109.17477076710645
2025-12-16 05:24:00,109.18161755871125
2025-12-16 05:27:00,109.22454684338794
2025-12-16 05:30:00,109.30479421514086
2025-12-16 05:33:00,109.42338465342802
2025-12-16 05:36:00,109.58113837909131
2025-12-16 05:39:00,109.77866569418937
2025-12-16 05:42:00,110.01634307462214
2025-12-16 05:45:00,110.29427348381121
2025-12-16 05:48:00,110.61224185158613
