,BG
2025-12-12 00:03:00,145.90000087836535
2025-12-12 00:06:00,145.90004122847793
2025-12-12 00:09:00,145.9003556109857
2025-12-12 00:12:00,145.90155064276718
2025-12-12 00:15:00,145.904680720928
2025-12-12 00:18:00,145.91123543505748
2025-12-12 00:21:00,145.92307565939794
2025-12-12 00:24:00,145.9423469007927
2025-12-12 00:27:00,145.97138819107698
2025-12-12 00:30:00,146.0126469840569
2025-12-12 00:33:00,146.06860522676928
2025-12-12 00:36:00,146.14171845154465
2025-12-12 00:39:00,146.23436779508017
2025-12-12 00:42:00,146.34882382467129
2025-12-12 00:45:00,146.4872205991212
2025-12-12 00:48:00,146.65153827921853
2025-12-12 00:51:00,146.8435926774114
2025-12-12 00:54:00,147.06503030276457
2025-12-12 00:57:00,147.3173276581825
2025-12-12 01:00:00,147.60179374982218
2025-12-12 01:03:00,147.91957495677016
2025-12-12 01:06:00,148.27166157497865
2025-12-12 01:09:00,148.6588954910883
2025-12-12 01:12:00,149.08197855997443
2025-12-12 01:15:00,149.54148135689752
2025-12-12 01:18:00,150.03785053804424
2025-12-12 01:21:00,150.57133131497534
2025-12-12 01:24:00,151.1419776465603
2025-12-12 01:27:00,151.74981190530815
2025-12-12 01:30:00,152.39481286341757
2025-12-12 01:33:00,153.07690235767882
2025-12-12 01:36:00,153.79594090584848
2025-12-12 01:39:00,154.55172814003768
2025-12-12 01:42:00,155.34400572362378
2025-12-12 01:45:00,156.17246144506885
2025-12-12 01:48:00,157.0367337661179
2025-12-12 01:51:00,157.93641643296218
2025-12-12 01:54:00,158.87106294573562
2025-12-12 01:57:00,159.84019078631292
2025-12-12 02:00:00,160.84328536230237
2025-12-12 02:03:00,161.8798036566268
2025-12-12 02:06:00,162.94917758870534
2025-12-12 02:09:00,164.05081710153544
2025-12-12 02:12:00,165.18411299265074
2025-12-12 02:15:00,166.34843950808832
2025-12-12 02:18:00,167.5431567183218
2025-12-12 02:21:00,168.76761269425864
2025-12-12 02:24:00,170.02114550023032
2025-12-12 02:27:00,171.3030850196168
2025-12-12 02:30:00,172.61275462745246
2025-12-12 02:33:00,173.94947272311236
2025-12-12 02:36:00,175.31255413500185
2025-12-12 02:39:00,176.70131140808297
2025-12-12 02:42:00,178.11505598406623
2025-12-12 02:45:00,179.5530992831789
2025-12-12 02:48:00,181.01475369558506
2025-12-12 02:51:00,182.49933348977282
2025-12-12 02:54:00,184.00615564453656
2025-12-12 02:57:00,185.53454061056163
2025-12-12 03:00:00,187.08381300705693
2025-12-12 03:03:00,188.65330225837835
2025-12-12 03:06:00,190.2423431751311
2025-12-12 03:09:00,191.8502764838331
2025-12-12 03:12:00,193.47644930885656
2025-12-12 03:15:00,195.12021561003795
2025-12-12 03:18:00,196.78093657905515
2025-12-12 03:21:00,198.4579809974086
2025-12-12 03:24:00,200.1507255586099
2025-12-12 03:27:00,201.8585551569728
2025-12-12 03:30:00,203.58086314521452
2025-12-12 03:33:00,205.31705156290772
2025-12-12 03:36:00,207.06653133767534
2025-12-12 03:39:00,208.82872246088408
2025-12-12 03:42:00,210.60305413947353
2025-12-12 03:45:00,212.38896492544797
2025-12-12 03:48:00,214.18590282446024
2025-12-12 03:51:00,215.99332538482815
2025-12-12 03:54:00,217.8106997682426
2025-12-12 03:57:00,219.63750280335364
2025-12-12 04:00:00,221.473221023352
2025-12-12 04:03:00,223.31735068860334
2025-12-12 04:06:00,225.16939779533251
2025-12-12 04:09:00,227.0288780713051
2025-12-12 04:12:00,228.89531695940138
2025-12-12 04:15:00,230.7682495899327
2025-12-12 04:18:00,232.64722074250727
2025-12-12 04:21:00,234.53178479821017
2025-12-12 04:24:00,236.42150568282491
2025-12-12 04:27:00,238.31595680178685
2025-12-12 04:30:00,240.214720967523
2025-12-12 04:33:00,242.11739031980062
2025-12-12 04:36:00,244.02356623967543
2025-12-12 04:39:00,245.93285925759778
2025-12-12 04:42:00,247.84488895620896
2025-12-12 04:45:00,249.75928386832933
2025-12-12 04:48:00,251.67568137061434
2025-12-12 04:51:00,253.59372757332858
2025-12-12 04:54:00,255.51307720666313
2025-12-12 04:57:00,257.43339350399714
2025-12-12 05:00:00,259.3543480824826
2025-12-12 05:03:00,261.27562082130845
2025-12-12 05:06:00,263.196899737979
2025-12-12 05:09:00,265.1178808629223
2025-12-12 05:12:00,267.03826811272313
2025-12-12 05:15:00,268.9577731622577
2025-12-12 05:18:00,270.876115315989
2025-12-12 05:21:00,272.79302137866404
2025-12-12 05:24:00,274.7082255256384
2025-12-12 05:27:00,276.62146917303835
2025-12-12 05:30:00,278.5325008479536
2025-12-12 05:33:00,280.44107605884244
2025-12-12 05:36:00,282.34695716631575
2025-12-12 05:39:00,284.24991325445313
2025-12-12 05:42:00,286.1497200027936
2025-12-12 05:45:00,288.0461595591291
2025-12-12 05:48:00,289.9390204132226
2025-12-12 05:51:00,291.82809727155586
2025-12-12 05:54:00,293.71319093320784
2025-12-12 05:57:00,295.5941081669514
2025-12-12 06:00:00,297.4706615896495
2025-12-12 06:03:00,299.3426695460228
2025-12-12 06:06:00,301.209955989852
2025-12-12 06:09:00,303.07235036667385
2025-12-12 06:12:00,304.9296874980183
2025-12-12 06:15:00,306.78180746723257
2025-12-12 06:18:00,308.6285555069279
2025-12-12 06:21:00,310.4697818880831
2025-12-12 06:24:00,312.30534181082885
2025-12-12 06:27:00,314.13509529693715
2025-12-12 06:30:00,315.9589070840313
2025-12-12 06:33:00,317.776646521531
2025-12-12 06:36:00,319.58818746834015
