,BG,CGM
2025-12-18 00:03:00,145.89999932718354,155.69412107946974
2025-12-18 00:06:00,145.89996590308192,151.58802885279638
2025-12-18 00:09:00,145.8996094895663,147.90917032058195
2025-12-18 00:12:00,145.89779520370436,144.7350222388824
2025-12-18 00:15:00,145.89205218128444,142.14205294012507
2025-12-18 00:18:00,145.878606424837,140.20540572479837
2025-12-18 00:21:00,145.85250361864922,138.998961698471
2025-12-18 00:24:00,145.80766994202202,138.59544191955416
2025-12-18 00:27:00,145.73723271552174,139.05666133920533
2025-12-18 00:30:00,145.6344817197559,140.38459558333176
2025-12-18 00:33:00,145.49394411890844,142.49269968656557
2025-12-18 00:36:00,145.3119890350478,145.27608062318214
2025-12-18 00:39:00,145.08699328971989,148.631742572539
2025-12-18 00:42:00,144.81922344950405,152.43951064510497
2025-12-18 00:45:00,144.5104041520478,156.46607110375152
2025-12-18 00:48:00,144.16282264507637,160.3069427434579
2025-12-18 00:51:00,143.77884818171017,163.51975186728407
2025-12-18 00:54:00,143.36090748391814,165.66219860483614
2025-12-18 00:57:00,142.9109850987186,166.35076592599242
2025-12-18 01:00:00,142.4299787823008,165.55463126986183
2025-12-18 01:03:00,141.91751728441352,163.77185182039787
2025-12-18 01:06:00,141.37196682109285,161.61700175140314
2025-12-18 01:09:00,140.79047878548252,159.70340860657416
2025-12-18 01:12:00,140.16924187904237,158.5785348212685
2025-12-18 01:15:00,139.50418286732216,158.40070774932025
2025-12-18 01:18:00,138.79197004899638,158.74571833568552
2025-12-18 01:21:00,138.0307693430543,159.06088242914274
2025-12-18 01:24:00,137.22056530559348,158.79512050438296
2025-12-18 01:27:00,136.36316006654187,157.4558372271436
2025-12-18 01:30:00,135.46194232783566,154.89217328657003
2025-12-18 01:33:00,134.52148231843026,151.46471410409669
2025-12-18 01:36:00,133.54715799082624,147.64843384374743
2025-12-18 01:39:00,132.5448900975291,143.91902608524464
2025-12-18 01:42:00,131.52090223123665,140.71282019861462
2025-12-18 01:45:00,130.4815330666696,138.22742366943925
2025-12-18 01:48:00,129.4331244129707,136.3020785415857
2025-12-18 01:51:00,128.38193718609008,134.69634793794495
2025-12-18 01:54:00,127.33407062325236,133.16968715970438
2025-12-18 01:57:00,126.29539000263946,131.49740709030567
2025-12-18 02:00:00,125.27146621578247,129.55081263812525
2025-12-18 02:03:00,124.26752919843838,127.34527099161775
2025-12-18 02:06:00,123.2884354957025,124.9278802806723
2025-12-18 02:09:00,122.33864823977761,122.34535857043949
2025-12-18 02:12:00,121.42222752707546,119.6440273055445
2025-12-18 02:15:00,120.54282940382072,116.86980455668942
2025-12-18 02:18:00,119.70371236036533,114.06820650916077
2025-12-18 02:21:00,118.90774991431095,111.28435598674648
2025-12-18 02:24:00,118.1574478603799,108.56299659044114
2025-12-18 02:27:00,117.45496517395785,106.78895770748437
2025-12-18 02:30:00,116.80213729213492,106.71297024185418
2025-12-18 02:33:00,116.20050048892652,106.43740591008746
2025-12-18 02:36:00,115.6513163769921,106.02686791174875
2025-12-18 02:39:00,115.15559581719333,105.54569275489939
2025-12-18 02:42:00,114.71412178454614,105.05797381778694
2025-12-18 02:45:00,114.3274710111828,104.62758380713392
2025-12-18 02:48:00,113.99603432251979,104.31819596550184
2025-12-18 02:51:00,113.72003543683428,104.19330389526185
2025-12-18 02:54:00,113.49954797262235,104.31623976076523
2025-12-18 02:57:00,113.3345105014955,104.73446012579366
2025-12-18 03:00:00,113.22473949494135,105.40090771230679
2025-12-18 03:03:00,113.16994021427973,106.12683210633932
2025-12-18 03:06:00,113.16971581373623,106.69191368127457
2025-12-18 03:09:00,113.22357524735928,106.87573333904064
2025-12-18 03:12:00,113.3309404690816,106.4865198034536
2025-12-18 03:15:00,113.49115259411023,105.50485458427804
2025-12-18 03:18:00,113.70347667265777,104.16989654219806
2025-12-18 03:21:00,113.9671061908115,102.77820921728215
2025-12-18 03:24:00,114.28117013424756,101.62628694004496
2025-12-18 03:27:00,114.64474538514988,100.98257510458362
2025-12-18 03:30:00,115.05687471141233,100.94754158802789
2025-12-18 03:33:00,115.51658751479036,101.36972995445419
2025-12-18 03:36:00,116.0229192375108,102.04169973404514
2025-12-18 03:39:00,116.57492608861969,102.75602140623735
2025-12-18 03:42:00,117.1716937199298,103.31850402294256
2025-12-18 03:45:00,117.8123403331239,103.61427659658099
2025-12-18 03:48:00,118.49601541612213,103.6474344912928
2025-12-18 03:51:00,119.22189524197782,103.44853268443427
2025-12-18 03:54:00,119.9891759666519,103.04815063775311
2025-12-18 03:57:00,120.79706496512532,102.48898805677021
2025-12-18 04:00:00,121.64477113819805,101.8863721279285
2025-12-18 04:03:00,122.53149551013766,101.46455766882636
2025-12-18 04:06:00,123.45642447789092,101.47199586792328
2025-12-18 04:09:00,124.41872817844543,102.15712274214516
2025-12-18 04:12:00,125.41756471095105,103.73479634429671
