,BG,CGM
2025-12-19 00:03:00,145.8999987482024,144.15505178175698
2025-12-19 00:06:00,145.89994111496867,145.49188327882504
2025-12-19 00:09:00,145.89948649575587,146.61216168953905
2025-12-19 00:12:00,145.8977083701016,147.4969201549417
2025-12-19 00:15:00,145.89291487592712,148.12654609159063
2025-12-19 00:18:00,145.882866214652,148.48073404279864
2025-12-19 00:21:00,145.8652701166157,148.53879577051742
2025-12-19 00:24:00,145.83805309252267,148.2800809827669
2025-12-19 00:27:00,145.79912037136276,147.69773867975942
2025-12-19 00:30:00,145.7464467061503,146.86689004369646
2025-12-19 00:33:00,145.67854136033128,145.98582556895903
2025-12-19 00:36:00,145.59474278807937,145.28078955216648
2025-12-19 00:39:00,145.49529650616307,144.97888143795487
2025-12-19 00:42:00,145.38131140291213,145.2771170314179
2025-12-19 00:45:00,145.25463207310796,146.18747612341832
2025-12-19 00:48:00,145.11767586283162,147.44383464675298
2025-12-19 00:51:00,144.9732209313879,148.71861836257443
2025-12-19 00:54:00,144.82417538531698,149.68453688992955
2025-12-19 00:57:00,144.67340614100522,150.04308918290022
2025-12-19 01:00:00,144.52367294604537,149.6680096141109
2025-12-19 01:03:00,144.3775734219058,148.69135497064664
2025-12-19 01:06:00,144.2373442521672,147.30238651007238
2025-12-19 01:09:00,144.10460268379552,145.68991838582315
2025-12-19 01:12:00,143.9803333154503,144.03828846134437
2025-12-19 01:15:00,143.86508133793794,142.50815166839413
2025-12-19 01:18:00,143.75915187767848,141.2251179334018
2025-12-19 01:21:00,143.66277712212997,140.30690792792998
2025-12-19 01:24:00,143.57628765482463,139.87122649625806
2025-12-19 01:27:00,143.50024866914256,140.0120799386986
2025-12-19 01:30:00,143.43552741763864,140.68067758072812
2025-12-19 01:33:00,143.383299632072,141.61395184531813
2025-12-19 01:36:00,143.34500986467896,142.5014457258044
2025-12-19 01:39:00,143.32230676272158,143.0329494608495
2025-12-19 01:42:00,143.31696570676334,142.93291935825255
2025-12-19 01:45:00,143.33078779555507,142.13283135552334
2025-12-19 01:48:00,143.3654435910729,140.8745248755427
2025-12-19 01:51:00,143.4222779599179,139.46861927425465
2025-12-19 01:54:00,143.50214341671347,138.2253526600271
2025-12-19 01:57:00,143.60531215081534,137.42982668967184
2025-12-19 02:00:00,143.73148859124845,137.21887823215326
2025-12-19 02:03:00,143.87995416144884,137.5072916713477
2025-12-19 02:06:00,144.0497941989767,138.1602744751496
2025-12-19 02:09:00,144.2401116841931,139.04290926846988
2025-12-19 02:12:00,144.4501823650936,140.02034802729807
2025-12-19 02:15:00,144.67955048045604,140.95794740297427
2025-12-19 02:18:00,144.9280676591832,141.72134550406832
2025-12-19 02:21:00,145.1958833761625,142.1764846478949
2025-12-19 02:24:00,145.48339438281974,142.18958814127137
2025-12-19 02:27:00,145.7911508577331,142.2433044214513
2025-12-19 02:30:00,146.1197173142451,142.8760871610477
2025-12-19 02:33:00,146.46949066451015,142.926509763941
2025-12-19 02:36:00,146.84047794091617,142.540116430473
2025-12-19 02:39:00,147.23209413217532,141.86199409324925
2025-12-19 02:42:00,147.6430996174024,141.0366167858924
2025-12-19 02:45:00,148.07174626716196,140.20785263277668
2025-12-19 02:48:00,148.51604459979922,139.51915030183642
2025-12-19 02:51:00,148.97402860088343,139.11380538193447
2025-12-19 02:54:00,149.44396061182542,139.13520522536345
2025-12-19 02:57:00,149.92448042146475,139.6969725054472
2025-12-19 03:00:00,150.41466163542995,140.7328697406878
2025-12-19 03:03:00,150.91396252870214,141.90669229584174
2025-12-19 03:06:00,151.42233746662623,142.8225718813428
2025-12-19 03:09:00,151.94017552718904,143.085115838748
2025-12-19 03:12:00,152.46817948817682,142.35012589917187
2025-12-19 03:15:00,153.0072269572279,140.5784712907251
2025-12-19 03:18:00,153.55818798191234,138.18833540549906
2025-12-19 03:21:00,154.12168926343108,135.69941550914305
2025-12-19 03:24:00,154.69790892523406,133.6310971104765
2025-12-19 03:27:00,155.2865285240105,132.45567336784072
2025-12-19 03:30:00,155.88685277886455,132.36521412419776
2025-12-19 03:33:00,156.49800566939726,133.13182776343643
2025-12-19 03:36:00,157.1191320662859,134.43425358735414
2025-12-19 03:39:00,157.74956239997155,135.95130667838723
2025-12-19 03:42:00,158.38891404492315,137.39430225698808
2025-12-19 03:45:00,159.0371308203243,138.6685403555187
2025-12-19 03:48:00,159.694473487541,139.97017133502408
2025-12-19 03:51:00,160.36147032845633,141.5602075918385
2025-12-19 03:54:00,161.03883014675142,143.69990004324038
2025-12-19 03:57:00,161.72730014749607,146.6036654939421
2025-12-19 04:00:00,162.4274032251442,150.20406801401117
2025-12-19 04:03:00,163.13893184755236,154.01057330952395
2025-12-19 04:06:00,163.86023206663006,157.43774347505448
2025-12-19 04:09:00,164.58768128827043,159.89852011253993
2025-12-19 04:12:00,165.31571254348353,160.87296144684083
2025-12-19 04:15:00,166.03754952721877,160.25388941224782
2025-12-19 04:18:00,166.74592900576997,158.5548520165175
2025-12-19 04:21:00,167.43345718359373,156.42718348481438
2025-12-19 04:24:00,168.0931959353868,154.52228289115834
2025-12-19 04:27:00,168.71922368578285,153.438705962624
2025-12-19 04:30:00,169.30661014872848,153.45510069350968
2025-12-19 04:33:00,169.851492562701,154.36975798540794
2025-12-19 04:36:00,170.35135659788986,155.87515794600083
2025-12-19 04:39:00,170.80501763159518,157.66512287314862
2025-12-19 04:42:00,171.21226916542997,159.4346875775564
2025-12-19 04:45:00,171.5737140085937,160.87980872199995
2025-12-19 04:48:00,171.89078666352844,161.697259738727
2025-12-19 04:51:00,172.1657118676841,161.58463193381615
2025-12-19 04:54:00,172.40138285856253,160.2402662700353
2025-12-19 04:57:00,172.6011912463939,157.6172724761045
2025-12-19 05:00:00,172.76875068474166,154.66151603017107
2025-12-19 05:03:00,172.90759595644454,152.62100622394414
2025-12-19 05:06:00,173.02065053319234,151.4113980021708
2025-12-19 05:09:00,173.1099881229882,150.94765551426994
2025-12-19 05:12:00,173.17705595999675,151.14396757592314
2025-12-19 05:15:00,173.22293452229763,151.913983101558
2025-12-19 05:18:00,173.24818825527018,153.1709344906453
2025-12-19 05:21:00,173.25300009859274,154.82758295228876
2025-12-19 05:24:00,173.23767172958975,156.7964749376733
2025-12-19 05:27:00,173.202950291156,158.9931548119343
2025-12-19 05:30:00,173.15007077887066,161.35024813679158
2025-12-19 05:33:00,173.08072667941244,163.82579094241925
2025-12-19 05:36:00,172.996949311523,166.38377806440394
2025-12-19 05:39:00,172.90066616124864,168.98839494880934
2025-12-19 05:42:00,172.79286878635347,171.5896883378246
2025-12-19 05:45:00,172.67287575156817,174.0539783212054
2025-12-19 05:48:00,172.538044787997,176.1219984949583
2025-12-19 05:51:00,172.38384657112988,177.5050312021672
2025-12-19 05:54:00,172.20414478272522,177.9125650842626
2025-12-19 05:57:00,171.99156680580313,177.0944346622406
2025-12-19 06:00:00,171.73789188681775,175.0503433955458
2025-12-19 06:03:00,171.43441850501523,172.15573283820385
2025-12-19 06:06:00,171.07242445468444,168.86937575438122
2025-12-19 06:09:00,170.64403554995704,165.65031379155386
2025-12-19 06:12:00,170.1430064780173,162.92141121462512
2025-12-19 06:15:00,169.5648392216699,160.88348651482838
2025-12-19 06:18:00,168.90689151491517,159.40357044950807
2025-12-19 06:21:00,168.16849191362283,158.2760165104582
2025-12-19 06:24:00,167.35054960229584,157.29701894693022
2025-12-19 06:27:00,166.45508467475565,156.29394006789153
2025-12-19 06:30:00,165.48487467987536,155.2735992986655
2025-12-19 06:33:00,164.4428508785934,154.5110683096545
2025-12-19 06:36:00,163.33141785974067,154.34083369697746
2025-12-19 06:39:00,162.15218837526447,155.09676699638712
2025-12-19 06:42:00,160.90636556916087,157.04319349994086
2025-12-19 06:45:00,159.59490896840913,160.03079332332163
2025-12-19 06:48:00,158.2184026745963,163.29002268096832
2025-12-19 06:51:00,156.777123994154,165.9132216057617
2025-12-19 06:54:00,155.2712195826709,166.99248205019782
2025-12-19 06:57:00,153.70038079524898,165.71838249402094
2025-12-19 07:00:00,152.0639629019012,161.87343822278822
2025-12-19 07:03:00,150.3611844273355,156.12842343531318
2025-12-19 07:06:00,148.59109225096336,149.35141474105177
2025-12-19 07:09:00,146.75270418884247,142.41036463147762
2025-12-19 07:12:00,144.845410379231,136.1733303298954
2025-12-19 07:15:00,142.86925227745425,131.5088343800992
2025-12-19 07:18:00,140.82525112783802,129.28616013359454
2025-12-19 07:21:00,138.71557607703406,130.3756267686627
2025-12-19 07:24:00,136.54371036838015,135.64875676403094
2025-12-19 07:27:00,134.31464570940608,139.95203003500825
2025-12-19 07:30:00,132.03548303477254,136.16568407548553
2025-12-19 07:33:00,129.73256244403777,132.9639341693183
2025-12-19 07:36:00,127.49229041679271,130.2865939696378
2025-12-19 07:39:00,125.47350276099282,128.13766449238526
2025-12-19 07:42:00,123.88469122930117,126.58598495398078
2025-12-19 07:45:00,122.92061672882956,125.72892158546583
2025-12-19 07:48:00,122.71260137932859,125.6335404583939
2025-12-19 07:51:00,123.3157518803642,126.29920997934943
2025-12-19 07:54:00,124.71406513742205,127.65078501010042
2025-12-19 07:57:00,126.8320753476417,129.55622754195508
2025-12-19 08:00:00,129.54877381077543,131.89068416511697
2025-12-19 08:03:00,132.71339566564083,134.58203187326907
2025-12-19 08:06:00,136.16313639444388,137.55496612401916
2025-12-19 08:09:00,139.74074722514717,140.72800785248603
2025-12-19 08:12:00,143.3082429962202,144.0170106889076
2025-12-19 08:15:00,146.75409671939536,147.28273602828781
2025-12-19 08:18:00,149.99581671701094,150.2981314346853
2025-12-19 08:21:00,152.977386962997,152.83874188531786
2025-12-19 08:24:00,155.6644439500511,154.7049802980535
2025-12-19 08:27:00,158.03941335533193,155.73876538506966
2025-12-19 08:30:00,160.09737396285976,155.92627267233533
