,BG,CGM
2025-12-18 00:03:00,145.89999958209793,133.00352596692164
2025-12-18 00:06:00,145.8999807033721,132.02192417337068
2025-12-18 00:09:00,145.89984589737753,132.64494589389932
2025-12-18 00:12:00,145.89939747627824,134.51921266311086
2025-12-18 00:15:00,145.89839456377538,137.29126480519383
2025-12-18 00:18:00,145.89661129190563,140.60761885480656
2025-12-18 00:21:00,145.89381906536,144.11480044304918
2025-12-18 00:24:00,145.88984895772424,147.45935327242302
2025-12-18 00:27:00,145.88468408647972,150.31553526373713
2025-12-18 00:30:00,145.8785098096417,152.52351566038516
2025-12-18 00:33:00,145.87164380504515,154.1722564591044
2025-12-18 00:36:00,145.86442924035347,155.40606388194678
2025-12-18 00:39:00,145.85702553747007,156.36919989559658
2025-12-18 00:42:00,145.84923663419545,157.19475461588172
2025-12-18 00:45:00,145.84019674047943,157.94977277271866
2025-12-18 00:48:00,145.8283593813344,158.60224798497225
2025-12-18 00:51:00,145.8117635816176,159.09772019686642
2025-12-18 00:54:00,145.78830657372822,159.38140575503573
2025-12-18 00:57:00,145.7556717657874,159.41047887990496
2025-12-18 01:00:00,145.71151270022412,159.2147033482795
2025-12-18 01:03:00,145.65394062664063,158.9330886872562
2025-12-18 01:06:00,145.58170496922995,158.729409640621
2025-12-18 01:09:00,145.49378841695503,158.76794415681022
2025-12-18 01:12:00,145.38930452006036,159.18361095164752
2025-12-18 01:15:00,145.2678034423002,159.93421134232776
2025-12-18 01:18:00,145.12947888049632,160.71202696676195
2025-12-18 01:21:00,144.97515281669507,161.15086118754112
2025-12-18 01:24:00,144.8062266415506,160.88512936027524
2025-12-18 01:27:00,144.62464230439798,159.59495515495655
2025-12-18 01:30:00,144.4326923897335,157.23179062691855
2025-12-18 01:33:00,144.2324953836915,154.15354025723198
2025-12-18 01:36:00,144.0257879356569,150.8081488939766
2025-12-18 01:39:00,143.8140467119101,147.64322016636442
2025-12-18 01:42:00,143.59865364539837,145.07157789354446
2025-12-18 01:45:00,143.38097295944434,143.2985273746088
2025-12-18 01:48:00,143.16241716933422,142.21820400761442
2025-12-18 01:51:00,142.94447721042627,141.65565170485354
2025-12-18 01:54:00,142.7287691305331,141.43600836281797
2025-12-18 01:57:00,142.51710186352074,141.39264751439646
2025-12-18 02:00:00,142.31150358950669,141.4076719617222
2025-12-18 02:03:00,142.11420910900654,141.43619093924923
2025-12-18 02:06:00,141.92761742528006,141.44968202809784
2025-12-18 02:09:00,141.7542296921305,141.4197663280656
2025-12-18 02:12:00,141.59657626036633,141.3181427716475
2025-12-18 02:15:00,141.45712261780938,141.11650813501302
2025-12-18 02:18:00,141.33814677586432,140.78645346020164
2025-12-18 02:21:00,141.24160869037854,140.29933878645556
2025-12-18 02:24:00,141.16903655258628,139.62616819444105
2025-12-18 02:27:00,141.12144804726432,139.0617924175408
2025-12-18 02:30:00,141.09932822039028,138.70930943465035
2025-12-18 02:33:00,141.10269898985126,137.58917895708532
2025-12-18 02:36:00,141.13127009772037,135.91656708668054
2025-12-18 02:39:00,141.18460999500653,133.90638471104003
2025-12-18 02:42:00,141.26229425794403,131.77345089880015
2025-12-18 02:45:00,141.36402081588292,129.73263025311945
2025-12-18 02:48:00,141.48968312572268,127.99893412175012
2025-12-18 02:51:00,141.63939981764904,126.78757926190605
2025-12-18 02:54:00,141.8135095022781,126.31400587313544
2025-12-18 02:57:00,142.01254108972088,126.76129170285992
2025-12-18 03:00:00,142.23716994065717,128.1172549482171
2025-12-18 03:03:00,142.48816846678375,130.07669094019045
2025-12-18 03:06:00,142.76635472312392,132.26932984706025
2025-12-18 03:09:00,143.07253686888782,134.32492896738677
2025-12-18 03:12:00,143.40744883114334,135.9129979904429
2025-12-18 03:15:00,143.7716667122086,136.94164690097028
2025-12-18 03:18:00,144.16548098526167,137.67683884521753
2025-12-18 03:21:00,144.58869528946974,138.4637517359408
2025-12-18 03:24:00,145.04035432475982,139.6469859501422
2025-12-18 03:27:00,145.51850268215813,141.51865326231734
2025-12-18 03:30:00,146.02022078928363,144.05998167961508
2025-12-18 03:33:00,146.5420089080838,146.78651958460676
2025-12-18 03:36:00,147.0801786099735,149.11006713914617
2025-12-18 03:39:00,147.63107022847058,150.44230829876625
2025-12-18 03:42:00,148.191282352243,150.27826458310378
2025-12-18 03:45:00,148.75791502008403,148.612690657847
2025-12-18 03:48:00,149.32870700565894,146.18997913925648
2025-12-18 03:51:00,149.9020783101781,143.92164015132576
2025-12-18 03:54:00,150.4770180668538,142.71982768041244
2025-12-18 03:57:00,151.0530374316689,143.39129657349153
2025-12-18 04:00:00,151.63018353844217,146.1076129421533
2025-12-18 04:03:00,152.2089173998182,150.08726506138797
2025-12-18 04:06:00,152.78997668422258,154.3372042073821
2025-12-18 04:09:00,153.37422182599482,157.86460701548086
2025-12-18 04:12:00,153.96250450613928,159.77433180052282
2025-12-18 04:15:00,154.55550819441592,159.75679149134936
2025-12-18 04:18:00,155.1534008613382,158.38053982285217
2025-12-18 04:21:00,155.7552106817202,156.40861243851685
2025-12-18 04:24:00,156.35825011783743,154.60271321384994
2025-12-18 04:27:00,156.95802097859695,153.66267047086538
2025-12-18 04:30:00,157.54889349615416,153.9259590730171
2025-12-18 04:33:00,158.12493470337785,155.188044686733
2025-12-18 04:36:00,158.68016012578127,157.12391728844338
2025-12-18 04:39:00,159.20896355851087,159.40865860621935
2025-12-18 04:42:00,159.7067731176725,161.71794732154052
2025-12-18 04:45:00,160.17039306916737,163.72861037979126
2025-12-18 04:48:00,160.59809828285162,165.1188823608712
2025-12-18 04:51:00,160.98953666298073,165.56843592544956
2025-12-18 04:54:00,161.34536477316178,164.75819531024584
2025-12-18 04:57:00,161.66691292697033,166.22448659890725
2025-12-18 05:00:00,161.9559292328192,173.32960191560898
2025-12-18 05:03:00,162.21404556422195,177.93578526923451
2025-12-18 05:06:00,162.44203449737853,180.43886910241395
2025-12-18 05:09:00,162.63953959570378,181.23373665530667
2025-12-18 05:12:00,162.80542602056514,180.71425902553295
2025-12-18 05:15:00,162.93810805597533,179.27363808356313
2025-12-18 05:18:00,163.035491336238,177.30460556506137
2025-12-18 05:21:00,163.09523481010586,175.1994718773689
2025-12-18 05:24:00,163.11535810254063,173.35050319619583
2025-12-18 05:27:00,163.09465823640505,172.11922288735278
2025-12-18 05:30:00,163.03291222273546,171.68054488460615
2025-12-18 05:33:00,162.93097952312152,171.92921572396847
2025-12-18 05:36:00,162.7907198166854,172.69855219431992
2025-12-18 05:39:00,162.61448732335563,173.82270274316457
