,BG
2025-12-16 00:03:00,145.899999939385
2025-12-16 00:06:00,145.89999543356848
2025-12-16 00:09:00,145.89989325709598
2025-12-16 00:12:00,145.8991300555069
2025-12-16 00:15:00,145.89606863035394
2025-12-16 00:18:00,145.88756901437856
2025-12-16 00:21:00,145.86889828954153
2025-12-16 00:24:00,145.8338861352476
2025-12-16 00:27:00,145.77521189690827
2025-12-16 00:30:00,145.68481387919
2025-12-16 00:33:00,145.55463222752826
2025-12-16 00:36:00,145.37766781408877
2025-12-16 00:39:00,145.14883865121584
2025-12-16 00:42:00,144.86534718681435
2025-12-16 00:45:00,144.52666364154302
2025-12-16 00:48:00,144.13427080120175
2025-12-16 00:51:00,143.69126081528188
2025-12-16 00:54:00,143.20190612591847
2025-12-16 00:57:00,142.67130421745674
2025-12-16 01:00:00,142.10509104520054
2025-12-16 01:03:00,141.5092138360955
2025-12-16 01:06:00,140.88977279121883
2025-12-16 01:09:00,140.25287334763857
2025-12-16 01:12:00,139.60433908038382
2025-12-16 01:15:00,138.9491386187013
2025-12-16 01:18:00,138.2906461860164
2025-12-16 01:21:00,137.63013995226154
2025-12-16 01:24:00,136.96670666121406
2025-12-16 01:27:00,136.29743853742292
2025-12-16 01:30:00,135.61786925617974
2025-12-16 01:33:00,134.92281940494578
2025-12-16 01:36:00,134.20750476270663
2025-12-16 01:39:00,133.46841175559626
2025-12-16 01:42:00,132.70371811015818
2025-12-16 01:45:00,131.91334425611433
2025-12-16 01:48:00,131.0987159110281
2025-12-16 01:51:00,130.2621381527352
2025-12-16 01:54:00,129.4058006529481
2025-12-16 01:57:00,128.53091941716113
2025-12-16 02:00:00,127.63732883833717
2025-12-16 02:03:00,126.72343438528468
2025-12-16 02:06:00,125.78637798165619
2025-12-16 02:09:00,124.82230931615572
2025-12-16 02:12:00,123.82683857659775
2025-12-16 02:15:00,122.7959811653141
2025-12-16 02:18:00,121.72713150765404
2025-12-16 02:21:00,120.6195595760028
2025-12-16 02:24:00,119.47448325786067
2025-12-16 02:27:00,118.29488187159045
2025-12-16 02:30:00,117.08517304298006
2025-12-16 02:33:00,115.85082774635634
2025-12-16 02:36:00,114.59801243438393
2025-12-16 02:39:00,113.33330147763897
2025-12-16 02:42:00,112.06344062778538
2025-12-16 02:45:00,110.7951552171523
2025-12-16 02:48:00,109.53500265113252
2025-12-16 02:51:00,108.28925980853936
2025-12-16 02:54:00,107.0638387821467
2025-12-16 02:57:00,105.86422751506392
2025-12-16 03:00:00,104.69545223845323
2025-12-16 03:03:00,103.5620589844361
2025-12-16 03:06:00,102.46811091452354
2025-12-16 03:09:00,101.41719767526615
2025-12-16 03:12:00,100.4124531374342
2025-12-16 03:15:00,99.45657863598707
2025-12-16 03:18:00,98.55186972331326
2025-12-16 03:21:00,97.70024505040558
2025-12-16 03:24:00,96.90327635690464
2025-12-16 03:27:00,96.1622187161791
2025-12-16 03:30:00,95.47804021327275
2025-12-16 03:33:00,94.85145038407893
2025-12-16 03:36:00,94.28292680801106
2025-12-16 03:39:00,93.77273920543406
2025-12-16 03:42:00,93.32097051809423
2025-12-16 03:45:00,92.9275348101093
2025-12-16 03:48:00,92.59219248720191
2025-12-16 03:51:00,92.31456413072813
2025-12-16 03:54:00,92.09414446467798
2025-12-16 03:57:00,91.930317406329
2025-12-16 04:00:00,91.8223720212267
2025-12-16 04:03:00,91.76951825233782
2025-12-16 04:06:00,91.77090121791434
2025-12-16 04:09:00,91.82561349844326
2025-12-16 04:12:00,91.93270583198469
2025-12-16 04:15:00,92.09119770663447
2025-12-16 04:18:00,92.30008956364243
2025-12-16 04:21:00,92.55837735960907
2025-12-16 04:24:00,92.86506835777583
2025-12-16 04:27:00,93.21919590975489
2025-12-16 04:30:00,93.61983112741872
2025-12-16 04:33:00,94.06609036111435
2025-12-16 04:36:00,94.55713858943194
2025-12-16 04:39:00,95.092189385666
2025-12-16 04:42:00,95.67050235823913
2025-12-16 04:45:00,96.29137886364803
2025-12-16 04:48:00,96.95415665464506
2025-12-16 04:51:00,97.65820402571407
