,BG
2025-12-16 00:03:00,145.89999797532374
2025-12-16 00:06:00,145.89990380216372
2025-12-16 00:09:00,145.899125651075
2025-12-16 00:12:00,145.89595442852408
2025-12-16 00:15:00,145.88715653437825
2025-12-16 00:18:00,145.86790463084557
2025-12-16 00:21:00,145.8319459351675
2025-12-16 00:24:00,145.77189718043937
2025-12-16 00:27:00,145.67972750288075
2025-12-16 00:30:00,145.54774321281886
2025-12-16 00:33:00,145.36968120802212
2025-12-16 00:36:00,145.1413606292363
2025-12-16 00:39:00,144.8608671694793
2025-12-16 00:42:00,144.52842667800232
2025-12-16 00:45:00,144.1460727359785
2025-12-16 00:48:00,143.71714741150316
2025-12-16 00:51:00,143.2458621491899
2025-12-16 00:54:00,142.73704460417403
2025-12-16 00:57:00,142.19596134578023
2025-12-16 01:00:00,141.6281757928867
2025-12-16 01:03:00,141.0394364512612
2025-12-16 01:06:00,140.43556442083644
2025-12-16 01:09:00,139.82233468002943
2025-12-16 01:12:00,139.2053710861631
2025-12-16 01:15:00,138.59006063274072
2025-12-16 01:18:00,137.98150181985778
2025-12-16 01:21:00,137.38448304216513
2025-12-16 01:24:00,136.8034721175436
2025-12-16 01:27:00,136.2426105778577
2025-12-16 01:30:00,135.70571087885952
2025-12-16 01:33:00,135.1962565830968
2025-12-16 01:36:00,134.71740608386523
2025-12-16 01:39:00,134.27200013980254
2025-12-16 01:42:00,133.86257276077814
2025-12-16 01:45:00,133.49136478987916
2025-12-16 01:48:00,133.16033898725664
2025-12-16 01:51:00,132.87119563062555
2025-12-16 01:54:00,132.62538769320136
2025-12-16 01:57:00,132.4241344883542
2025-12-16 02:00:00,132.26843210596996
2025-12-16 02:03:00,132.15905705258112
2025-12-16 02:06:00,132.09655633908883
2025-12-16 02:09:00,132.0812122492552
2025-12-16 02:12:00,132.11295877703245
2025-12-16 02:15:00,132.19117282683428
2025-12-16 02:18:00,132.31421566881238
2025-12-16 02:21:00,132.4788699672856
2025-12-16 02:24:00,132.68001489101619
2025-12-16 02:27:00,132.91063943886112
2025-12-16 02:30:00,133.16208812462654
2025-12-16 02:33:00,133.42455914996003
2025-12-16 02:36:00,133.68812699249835
2025-12-16 02:39:00,133.94389081259564
2025-12-16 02:42:00,134.18470815632628
2025-12-16 02:45:00,134.40547628496086
2025-12-16 02:48:00,134.60310214400732
2025-12-16 02:51:00,134.77626530642613
2025-12-16 02:54:00,134.92499005212244
2025-12-16 02:57:00,135.05016905528032
2025-12-16 03:00:00,135.1532774849747
2025-12-16 03:03:00,135.23622389915087
2025-12-16 03:06:00,135.3012769042377
2025-12-16 03:09:00,135.35105319789213
2025-12-16 03:12:00,135.38848600769745
2025-12-16 03:15:00,135.41672479802313
2025-12-16 03:18:00,135.43897972672457
2025-12-16 03:21:00,135.4583024838618
2025-12-16 03:24:00,135.47735983402646
2025-12-16 03:27:00,135.49820599074718
2025-12-16 03:30:00,135.5217289200625
2025-12-16 03:33:00,135.54707808038964
2025-12-16 03:36:00,135.5714893485493
2025-12-16 03:39:00,135.59039988415083
2025-12-16 03:42:00,135.59783372492322
2025-12-16 03:45:00,135.58732490853336
2025-12-16 03:48:00,135.55304778223214
2025-12-16 03:51:00,135.49059793057043
2025-12-16 03:54:00,135.39732130076197
2025-12-16 03:57:00,135.2723221760648
2025-12-16 04:00:00,135.11628114121126
2025-12-16 04:03:00,134.9311034240171
2025-12-16 04:06:00,134.7193422372514
2025-12-16 04:09:00,134.48378163622206
2025-12-16 04:12:00,134.22711245651598
2025-12-16 04:15:00,133.95126518241074
2025-12-16 04:18:00,133.6568343713235
2025-12-16 04:21:00,133.34309733994039
2025-12-16 04:24:00,133.00822086651536
2025-12-16 04:27:00,132.64980083803525
2025-12-16 04:30:00,132.26571451317014
2025-12-16 04:33:00,131.85477179696264
