,BG
2025-12-16 00:03:00,145.8999998688767
2025-12-16 00:06:00,145.89999193492852
2025-12-16 00:09:00,145.89985609323446
2025-12-16 00:12:00,145.8989411996795
2025-12-16 00:15:00,145.89546417607983
2025-12-16 00:18:00,145.8861179467222
2025-12-16 00:21:00,145.86601166752908
2025-12-16 00:24:00,145.82884352585896
2025-12-16 00:27:00,145.76719680639124
2025-12-16 00:30:00,145.67301669394382
2025-12-16 00:33:00,145.5385751442473
2025-12-16 00:36:00,145.3575595753128
2025-12-16 00:39:00,145.1257374642603
2025-12-16 00:42:00,144.8411518238486
2025-12-16 00:45:00,144.5039983490071
2025-12-16 00:48:00,144.11626353923583
2025-12-16 00:51:00,143.68112084446972
2025-12-16 00:54:00,143.2024173336018
2025-12-16 00:57:00,142.6844691784647
2025-12-16 01:00:00,142.1319793341339
2025-12-16 01:03:00,141.54997737332937
2025-12-16 01:06:00,140.9437655320364
2025-12-16 01:09:00,140.31881621599143
2025-12-16 01:12:00,139.68060524828562
2025-12-16 01:15:00,139.03447049219912
2025-12-16 01:18:00,138.38552280316432
2025-12-16 01:21:00,137.73862644326007
2025-12-16 01:24:00,137.09842176413105
2025-12-16 01:27:00,136.46933743542866
2025-12-16 01:30:00,135.85558486207137
2025-12-16 01:33:00,135.26114096643127
2025-12-16 01:36:00,134.68972418305748
2025-12-16 01:39:00,134.14476862871544
2025-12-16 01:42:00,133.62940679183853
2025-12-16 01:45:00,133.14646440263127
2025-12-16 01:48:00,132.69846917693357
2025-12-16 01:51:00,132.28766788209128
2025-12-16 01:54:00,131.91604501768387
2025-12-16 01:57:00,131.5853404290035
2025-12-16 02:00:00,131.2970644982869
2025-12-16 02:03:00,131.0525100958695
2025-12-16 02:06:00,130.8527586627178
2025-12-16 02:09:00,130.6986742490461
2025-12-16 02:12:00,130.59087557332762
2025-12-16 02:15:00,130.5296756430476
2025-12-16 02:18:00,130.51496894621374
2025-12-16 02:21:00,130.54602837585966
2025-12-16 02:24:00,130.6211399590596
2025-12-16 02:27:00,130.7371021292302
2025-12-16 02:30:00,130.88888985606167
2025-12-16 02:33:00,131.0696435059191
2025-12-16 02:36:00,131.27089389193452
2025-12-16 02:39:00,131.48302365881932
2025-12-16 02:42:00,131.69620202808395
2025-12-16 02:45:00,131.90150311141892
2025-12-16 02:48:00,132.09168847383907
2025-12-16 02:51:00,132.26154069215008
2025-12-16 02:54:00,132.40786721374815
2025-12-16 02:57:00,132.52929775982943
2025-12-16 03:00:00,132.62592452507587
2025-12-16 03:03:00,132.69885286791947
2025-12-16 03:06:00,132.74985022055589
2025-12-16 03:09:00,132.78105763429815
2025-12-16 03:12:00,132.794803065769
2025-12-16 03:15:00,132.79358125812536
2025-12-16 03:18:00,132.78001692175212
2025-12-16 03:21:00,132.7565186081821
2025-12-16 03:24:00,132.72454224717845
2025-12-16 03:27:00,132.68405545664282
2025-12-16 03:30:00,132.63370339681697
2025-12-16 03:33:00,132.57094669220658
2025-12-16 03:36:00,132.49198421801506
2025-12-16 03:39:00,132.39195837421096
2025-12-16 03:42:00,132.26583151104413
2025-12-16 03:45:00,132.10939097803478
2025-12-16 03:48:00,131.9198472335086
2025-12-16 03:51:00,131.6960519286981
2025-12-16 03:54:00,131.43844494881114
2025-12-16 03:57:00,131.14868670559417
2025-12-16 04:00:00,130.8288621764758
2025-12-16 04:03:00,130.48114235652997
2025-12-16 04:06:00,130.1079766970335
2025-12-16 04:09:00,129.71224378833736
2025-12-16 04:12:00,129.29729036281955
2025-12-16 04:15:00,128.8668976631987
2025-12-16 04:18:00,128.4251909199011
2025-12-16 04:21:00,127.97652507421653
2025-12-16 04:24:00,127.52536349044233
2025-12-16 04:27:00,127.07615782367
2025-12-16 04:30:00,126.63324877473401
2025-12-16 04:33:00,126.20077378932696
2025-12-16 04:36:00,125.78258128625087
2025-12-16 04:39:00,125.38199123372634
2025-12-16 04:42:00,125.00116134724955
2025-12-16 04:45:00,124.6404224953776
2025-12-16 04:48:00,124.29798823616957
2025-12-16 04:51:00,123.9700211624567
2025-12-16 04:54:00,123.65091424243185
2025-12-16 04:57:00,123.3336731083042
2025-12-16 05:00:00,123.0104603969005
2025-12-16 05:03:00,122.67360259009847
2025-12-16 05:06:00,122.31665942492128
2025-12-16 05:09:00,121.93504624881768
2025-12-16 05:12:00,121.52621479939232
2025-12-16 05:15:00,121.08954787052767
2025-12-16 05:18:00,120.62609076042719
2025-12-16 05:21:00,120.13819270868834
2025-12-16 05:24:00,119.62916053577085
2025-12-16 05:27:00,119.10298358448362
2025-12-16 05:30:00,118.56410611471883
2025-12-16 05:33:00,118.01723756408732
2025-12-16 05:36:00,117.46720264402262
2025-12-16 05:39:00,116.9188195266848
2025-12-16 05:42:00,116.3767979540693
2025-12-16 05:45:00,115.84565528507517
2025-12-16 05:48:00,115.32964739862655
2025-12-16 05:51:00,114.8327174818609
2025-12-16 05:54:00,114.3584642166686
2025-12-16 05:57:00,113.9101237444213
2025-12-16 06:00:00,113.4905644900601
2025-12-16 06:03:00,113.1022975496242
2025-12-16 06:06:00,112.74750035761619
2025-12-16 06:09:00,112.42790912688744
2025-12-16 06:12:00,112.14431711292217
2025-12-16 06:15:00,111.89623087480244
2025-12-16 06:18:00,111.68171337300132
2025-12-16 06:21:00,111.49743510323185
2025-12-16 06:24:00,111.33889212780133
