,BG,CGM
2025-12-18 00:03:00,145.90000031701098,138.21346696843864
2025-12-18 00:06:00,145.90001452453748,137.80135817278503
2025-12-18 00:09:00,145.90011131255812,137.34873048401903
2025-12-18 00:12:00,145.90039817030848,136.92600549116486
2025-12-18 00:15:00,145.90087236749972,136.6035939095766
2025-12-18 00:18:00,145.9010682289961,136.45167865997647
2025-12-18 00:21:00,145.8994860036806,136.5397893411949
2025-12-18 00:24:00,145.8931383551036,136.93627030629733
2025-12-18 00:27:00,145.87743306523893,137.700557570091
2025-12-18 00:30:00,145.84631602909832,138.84624000561266
2025-12-18 00:33:00,145.79269046532232,140.31914944820227
2025-12-18 00:36:00,145.70937836975236,142.04963223299748
2025-12-18 00:39:00,145.59024382755285,143.9683279097109
2025-12-18 00:42:00,145.4309180931588,146.00273930530793
2025-12-18 00:45:00,145.22906244615456,148.05570100233456
2025-12-18 00:48:00,144.98431018989092,149.9922737262176
2025-12-18 00:51:00,144.69800029377555,151.67056042947493
2025-12-18 00:54:00,144.37270521331385,152.95021233736165
2025-12-18 00:57:00,144.01159218464784,153.70645155949092
2025-12-18 01:00:00,143.61795583573664,153.90224099032332
2025-12-18 01:03:00,143.1947846214585,153.63147909523005
2025-12-18 01:06:00,142.74410534325293,153.0166402732101
2025-12-18 01:09:00,142.2664439217597,152.17905752737005
2025-12-18 01:12:00,141.76064844769502,151.24145258362927
2025-12-18 01:15:00,141.22399315792023,150.3425955165951
2025-12-18 01:18:00,140.65244139990403,149.64630748172414
2025-12-18 01:21:00,140.0411203046876,149.32115414270928
2025-12-18 01:24:00,139.3853111078845,149.53519505381598
2025-12-18 01:27:00,138.6815238772262,150.43102311529344
2025-12-18 01:30:00,137.9281143226101,151.99679165623607
2025-12-18 01:33:00,137.12544537992105,153.98874249924452
2025-12-18 01:36:00,136.27575182858394,156.11312156321716
2025-12-18 01:39:00,135.38276317882884,158.0779209063474
2025-12-18 01:42:00,134.4510103166044,159.60126679910925
2025-12-18 01:45:00,133.48519888199377,160.4551016128599
2025-12-18 01:48:00,132.49000250770294,160.49130895112594
2025-12-18 01:51:00,131.46989745326184,159.57942648779914
2025-12-18 01:54:00,130.42858457944536,157.58860184840228
2025-12-18 01:57:00,129.36837931930665,154.4184184165574
2025-12-18 02:00:00,128.29002059758832,150.15549745369523
2025-12-18 02:03:00,127.19293763333917,145.16770314573154
2025-12-18 02:06:00,126.07550342873417,139.88450346884812
2025-12-18 02:09:00,124.9351958758305,134.73436388460505
2025-12-18 02:12:00,123.76904151332505,130.14500266336375
2025-12-18 02:15:00,122.57449683352722,126.54398049111627
2025-12-18 02:18:00,121.35026910264023,124.35956161422763
2025-12-18 02:21:00,120.09670357171191,124.02139012327359
2025-12-18 02:24:00,118.81581132884392,125.9607573777443
2025-12-18 02:27:00,117.51108020735433,126.41429337195007
2025-12-18 02:30:00,116.18716782476933,121.25443443373273
2025-12-18 02:33:00,114.84954314076343,118.28299698022741
2025-12-18 02:36:00,113.5041775838378,117.05132437691381
2025-12-18 02:39:00,112.15730774618372,117.11118335638605
2025-12-18 02:42:00,110.81523408759286,118.01453871623184
2025-12-18 02:45:00,109.48415999455916,119.31336547467323
2025-12-18 02:48:00,108.17007111982963,120.55950135648482
2025-12-18 02:51:00,106.87864140013424,121.30453502527082
2025-12-18 02:54:00,105.61516130363289,121.09971951110086
2025-12-18 02:57:00,104.38448591423379,119.55632598852526
2025-12-18 03:00:00,103.19099918031065,116.64769184041683
2025-12-18 03:03:00,102.03859790279937,112.89044824131537
2025-12-18 03:06:00,100.93069321738531,108.9215775489414
2025-12-18 03:09:00,99.87022385565258,105.37758087614804
2025-12-18 03:12:00,98.85967954131351,102.82447688765004
2025-12-18 03:15:00,97.90113665895666,101.40774007319129
2025-12-18 03:18:00,96.9963033604545,100.64228603383876
2025-12-18 03:21:00,96.14656509259967,99.90264162826145
2025-12-18 03:24:00,95.35302447778555,98.56302430360873
2025-12-18 03:27:00,94.61653448271765,96.08032042818132
2025-12-18 03:30:00,93.93772602874228,92.40882005391575
2025-12-18 03:33:00,93.3170315769754,88.24906525292006
2025-12-18 03:36:00,92.75470597174196,84.46728796351209
2025-12-18 03:39:00,92.25084541622594,81.92954883243524
2025-12-18 03:42:00,91.80540507409668,81.41084947371067
2025-12-18 03:45:00,91.41821553207,83.14061839662456
2025-12-18 03:48:00,91.08899820786155,86.53000834038295
2025-12-18 03:51:00,90.8173797122712,90.80825514497295
2025-12-18 03:54:00,90.60290514459354,95.20450427526941
2025-12-18 03:57:00,90.44505027397717,98.9881236235657
2025-12-18 04:00:00,90.34323239890071,101.67021464265889
2025-12-18 04:03:00,90.29681900795782,103.12452210784093
2025-12-18 04:06:00,90.30513044977171,103.30534163143184
2025-12-18 04:09:00,90.36741991182416,102.16691501205744
2025-12-18 04:12:00,90.48276689314486,99.71175133533225
2025-12-18 04:15:00,90.64974711259515,96.23229571124813
2025-12-18 04:18:00,90.86590950551769,92.455644750281
2025-12-18 04:21:00,91.12747918946886,89.20450918243273
2025-12-18 04:24:00,91.4292575163931,87.30024260397704
2025-12-18 04:27:00,91.76462434776067,87.47735661934551
2025-12-18 04:30:00,92.12582951932889,89.95652458975945
2025-12-18 04:33:00,92.50484863994589,94.18880425551038
2025-12-18 04:36:00,92.89435068023845,99.45446369032433
2025-12-18 04:39:00,93.28828533425468,105.03466011692024
2025-12-18 04:42:00,93.68210802103053,110.21190648196055
2025-12-18 04:45:00,94.07276873869294,114.27021774179661
2025-12-18 04:48:00,94.45855595668078,116.4950513959444
2025-12-18 04:51:00,94.8387208624768,116.17307816414245
2025-12-18 04:54:00,95.21277847489415,112.59169852193537
2025-12-18 04:57:00,95.5801016186722,107.20371786262541
2025-12-18 05:00:00,95.93952992049589,103.82142187384152
2025-12-18 05:03:00,96.2888945608768,102.23999946990543
2025-12-18 05:06:00,96.62493995939519,102.1039948292069
2025-12-18 05:09:00,96.94394049070355,103.05707094120555
2025-12-18 05:12:00,97.24252266074001,104.74269480917098
2025-12-18 05:15:00,97.51821793823876,106.80486984482869
2025-12-18 05:18:00,97.7697226882144,108.88859106719492
2025-12-18 05:21:00,97.99692998997395,110.64002899757034
2025-12-18 05:24:00,98.20081341527555,111.7065121309343
2025-12-18 05:27:00,98.38318248286564,111.7790173499497
2025-12-18 05:30:00,98.54633989297675,110.80513969142065
2025-12-18 05:33:00,98.69282800661666,109.11672756021427
2025-12-18 05:36:00,98.82505723454938,107.13104397240667
2025-12-18 05:39:00,98.94463507830024,105.26499634083187
2025-12-18 05:42:00,99.05191047355045,103.9106345713
2025-12-18 05:45:00,99.14617600613303,103.31540113560834
2025-12-18 05:48:00,99.22593281503964,103.51064604645735
