,BG,CGM
2026-01-14 00:03:00,145.89999681058237,167.69950485638267
2026-01-14 00:06:00,145.8998502972189,166.62544658575814
2026-01-14 00:09:00,145.89870878999167,165.63523579206012
2026-01-14 00:12:00,145.8943732843506,164.88960365075502
2026-01-14 00:15:00,145.88316171671258,164.54788876121032
2026-01-14 00:18:00,145.86055146276524,164.76816082986164
2026-01-14 00:21:00,145.82205090775975,165.70793952584637
2026-01-14 00:24:00,145.76357690432715,167.5249013471374
2026-01-14 00:27:00,145.68129971766908,170.36126339511245
2026-01-14 00:30:00,145.57185104777017,174.2646684502251
2026-01-14 00:33:00,145.4328428384677,179.14104805272015
2026-01-14 00:36:00,145.26316971922344,184.8657824425415
2026-01-14 00:39:00,145.06305844048597,191.31555102371175
2026-01-14 00:42:00,144.8338580405245,198.30823753863683
2026-01-14 00:45:00,144.5775006087091,205.30232124268218
2026-01-14 00:48:00,144.29603360647965,211.21618800537186
2026-01-14 00:51:00,143.99096183600983,214.8480040480917
2026-01-14 00:54:00,143.6625315331145,214.9951542972638
2026-01-14 00:57:00,143.3093937169958,210.63794932424176
2026-01-14 01:00:00,142.92860944894542,201.86088480491657
2026-01-14 01:03:00,142.51585848701018,190.40560386119824
2026-01-14 01:06:00,142.06574709780526,178.38106377177283
2026-01-14 01:09:00,141.572293515001,167.89531014339033
2026-01-14 01:12:00,141.02987297386466,160.85581516655492
2026-01-14 01:15:00,140.43410525883164,157.96890151366912
2026-01-14 01:18:00,139.78240267024165,158.1396155085489
2026-01-14 01:21:00,139.07423378937426,159.87428312296325
2026-01-14 01:24:00,138.3110912753656,161.68127587525998
2026-01-14 01:27:00,137.49625817226695,162.18959165004267
2026-01-14 01:30:00,136.63447661729134,160.74198940252379
2026-01-14 01:33:00,135.73158833299652,157.75068901955578
2026-01-14 01:36:00,134.7941840589242,153.86625348930826
2026-01-14 01:39:00,133.82928695163704,149.73988928361388
2026-01-14 01:42:00,132.84409744220702,145.97988644085532
2026-01-14 01:45:00,131.84577778159587,142.9350576379167
2026-01-14 01:48:00,130.84122585898388,140.56472775097916
2026-01-14 01:51:00,129.83689893082328,138.74137093152646
2026-01-14 01:54:00,128.83872296371004,137.33699047927146
2026-01-14 01:57:00,127.85207698250034,136.22723499305044
2026-01-14 02:00:00,126.8818367887835,135.31231154042916
2026-01-14 02:03:00,125.93244535158547,134.52958368574164
2026-01-14 02:06:00,125.00797297498708,133.82436582917967
2026-01-14 02:09:00,124.11215823077613,133.14161335020722
2026-01-14 02:12:00,123.24843217768122,132.42595796907324
2026-01-14 02:15:00,122.4199273017707,131.62172687310033
2026-01-14 02:18:00,121.62947328991248,130.67294726810428
2026-01-14 02:21:00,120.87958433599368,129.52333932944023
2026-01-14 02:24:00,120.17244219296202,128.11630209016297
2026-01-14 02:27:00,119.50988162727987,127.82730247014345
2026-01-14 02:30:00,118.89338660798171,130.07960566530528
2026-01-14 02:33:00,118.32410355435933,132.05898105381905
2026-01-14 02:36:00,117.80286627983334,133.74322518505372
2026-01-14 02:39:00,117.3302219231292,135.10983064623247
2026-01-14 02:42:00,116.90644939843486,136.13600949993577
2026-01-14 02:45:00,116.53156560579161,136.79870765433702
2026-01-14 02:48:00,116.20531367270081,137.07460508399842
2026-01-14 02:51:00,115.92713412399122,136.940098380898
2026-01-14 02:54:00,115.69611905290255,136.37126625803583
2026-01-14 02:57:00,115.51097199210672,135.3577055663086
2026-01-14 03:00:00,115.37002233658431,133.97190907854298
2026-01-14 03:03:00,115.27132148122841,132.41094698805045
2026-01-14 03:06:00,115.21279051013637,130.89942060944304
2026-01-14 03:09:00,115.19238485440025,129.6618558324672
2026-01-14 03:12:00,115.20824336450835,128.8970284047515
2026-01-14 03:15:00,115.25879611452758,128.6489283485694
2026-01-14 03:18:00,115.34282188483381,128.72934845146506
2026-01-14 03:21:00,115.45945822118442,128.89876520048952
2026-01-14 03:24:00,115.60817497659583,128.9180050287011
2026-01-14 03:27:00,115.78872494458412,128.58451638186065
2026-01-14 03:30:00,116.00108167203115,127.91384688336325
2026-01-14 03:33:00,116.2453694217953,127.24849701344209
2026-01-14 03:36:00,116.52178693753841,127.00370487864228
2026-01-14 03:39:00,116.83052864260934,127.59475679927357
2026-01-14 03:42:00,117.17171278310511,129.37378737540635
2026-01-14 03:45:00,117.54532347401317,132.31409502622614
2026-01-14 03:48:00,117.95116810144917,135.82071881203416
2026-01-14 03:51:00,118.38884836189217,139.17226451544462
2026-01-14 03:54:00,118.85773414263612,141.64712352291914
2026-01-14 03:57:00,119.35691811794909,142.60149841253929
2026-01-14 04:00:00,119.88513565777164,141.85963666477303
2026-01-14 04:03:00,120.44065761126508,139.94791593571267
2026-01-14 04:06:00,121.02121604212599,137.54834087661374
2026-01-14 04:09:00,121.62407313688794,135.34240032270085
2026-01-14 04:12:00,122.24625450994155,133.9499959393835
2026-01-14 04:15:00,122.88481947818904,133.6237125455264
2026-01-14 04:18:00,123.53708006321224,134.06548611429838
2026-01-14 04:21:00,124.20077497310804,134.85517319550866
2026-01-14 04:24:00,124.87418939122301,135.57309695505978
2026-01-14 04:27:00,125.55619978538392,135.8285009978347
2026-01-14 04:30:00,126.24625278839584,135.40136733728644
2026-01-14 04:33:00,126.9443007638733,134.32745791967588
2026-01-14 04:36:00,127.65071263342419,132.69972875244252
2026-01-14 04:39:00,128.36617180760888,130.61151837800566
2026-01-14 04:42:00,129.09156526162343,128.15644285296477
2026-01-14 04:45:00,129.82785882113694,125.42828022716748
2026-01-14 04:48:00,130.57597175149013,122.52084559733399
2026-01-14 04:51:00,131.33669508676925,119.52788027621409
2026-01-14 04:54:00,132.11067694128215,116.54299244912846
2026-01-14 04:57:00,132.89845870696536,115.03278407996578
2026-01-14 05:00:00,133.70053414953074,116.7183587550766
2026-01-14 05:03:00,134.51740612179762,119.33400674529662
2026-01-14 05:06:00,135.3496239832277,122.60711317016151
2026-01-14 05:09:00,136.19779788053063,126.2651144160512
2026-01-14 05:12:00,137.06259378770588,130.03550600327412
2026-01-14 05:15:00,137.94471132413892,133.6458318854607
2026-01-14 05:18:00,138.84483418508782,136.82365313845605
2026-01-14 05:21:00,139.76351125924558,139.29647528649883
2026-01-14 05:24:00,140.7008290670591,140.7915598600356
2026-01-14 05:27:00,141.65572626783091,141.09692242286346
2026-01-14 05:30:00,142.62532908262682,140.3678785473151
2026-01-14 05:33:00,143.60467615633888,139.31084374790655
2026-01-14 05:36:00,144.58679714625862,138.75306195763034
2026-01-14 05:39:00,145.56300368447558,139.51986510934452
2026-01-14 05:42:00,146.52331567428118,142.32093383100778
2026-01-14 05:45:00,147.45708225724132,147.18041173981203
2026-01-14 05:48:00,148.35381943792856,153.0953724929787
2026-01-14 05:51:00,149.2041805182578,158.83522933185003
2026-01-14 05:54:00,150.00062917914107,163.17075715566227
2026-01-14 05:57:00,150.73787132797122,165.00362495693662
2026-01-14 06:00:00,151.4128071541723,164.01136656395124
2026-01-14 06:03:00,152.0235645157656,161.03384576867649
2026-01-14 06:06:00,152.5683590336458,157.16965359335848
2026-01-14 06:09:00,153.04479439830723,153.51723559202557
2026-01-14 06:12:00,153.4495871431996,151.07967487499843
2026-01-14 06:15:00,153.7785684617698,150.29121537467927
2026-01-14 06:18:00,154.02691937622836,150.7333651332246
2026-01-14 06:21:00,154.18967631182116,151.7978330041269
2026-01-14 06:24:00,154.26217234915973,152.8763303280241
2026-01-14 06:27:00,154.24073754390707,153.41659578070343
2026-01-14 06:30:00,154.12333468171605,153.2005603706463
2026-01-14 06:33:00,153.90938763424748,152.51120578065826
2026-01-14 06:36:00,153.59953940203766,151.743888606952
2026-01-14 06:39:00,153.19515888437223,151.29502016457366
2026-01-14 06:42:00,152.697586678873,151.5262493566064
2026-01-14 06:45:00,152.10751432807606,152.58756840321456
2026-01-14 06:48:00,151.42491727309485,154.3111659255266
2026-01-14 06:51:00,150.64919757705817,156.45808819657836
2026-01-14 06:54:00,149.77927576029495,158.78883872314927
2026-01-14 06:57:00,148.813740444359,161.06976186979972
2026-01-14 07:00:00,147.75101713981772,163.10456148034626
2026-01-14 07:03:00,146.58956856383924,164.7532977333007
2026-01-14 07:06:00,145.32816954744442,165.88870468800468
2026-01-14 07:09:00,143.96612749143517,166.38390200296186
2026-01-14 07:12:00,142.5035537797407,166.1126323775725
2026-01-14 07:15:00,140.9413683015444,164.94944400173975
2026-01-14 07:18:00,139.2810398172882,162.76960702595565
2026-01-14 07:21:00,137.52437656594333,159.44887067439453
2026-01-14 07:24:00,135.67341767995393,154.86328745474108
2026-01-14 07:27:00,133.73039696546104,150.74508757804313
2026-01-14 07:30:00,131.69844914873593,149.16604814839587
2026-01-14 07:33:00,129.59935872631578,147.02519437760455
2026-01-14 07:36:00,127.51507743710181,144.38610606320884
2026-01-14 07:39:00,125.60068543864811,141.3768506372088
2026-01-14 07:42:00,124.06212406269972,138.19120153543662
2026-01-14 07:45:00,123.09303619857322,135.05274016237567
2026-01-14 07:48:00,122.82499316530424,132.15615843746346
2026-01-14 07:51:00,123.3144624010126,129.6297326063115
2026-01-14 07:54:00,124.5475591269255,127.52821892162322
2026-01-14 07:57:00,126.45128245880329,125.85337677161044
2026-01-14 08:00:00,128.90700293375332,124.6340051728439
2026-01-14 08:03:00,131.7660462069304,123.98095896613988
2026-01-14 08:06:00,134.86746734113737,124.00819283741376
2026-01-14 08:09:00,138.0558120780355,124.82331130396574
2026-01-14 08:12:00,141.19525328750728,126.51573499361949
2026-01-14 08:15:00,144.1776281366208,129.02687041000593
