,BG,CGM
2025-12-18 00:03:00,145.9000004566716,133.61982656724908
2025-12-18 00:06:00,145.90002122089933,135.56058208006098
2025-12-18 00:09:00,145.90017452058086,138.67130270272241
2025-12-18 00:12:00,145.9007034884077,142.46941963083793
2025-12-18 00:15:00,145.90186022939488,146.47245432064898
2025-12-18 00:18:00,145.90348687175356,150.19779755101158
2025-12-18 00:21:00,145.90436655854586,153.1622137878627
2025-12-18 00:24:00,145.9017387766219,154.88124695496933
2025-12-18 00:27:00,145.89117395616765,154.9279359941272
2025-12-18 00:30:00,145.86671498098352,153.22818080691
2025-12-18 00:33:00,145.8211645986318,150.23817382141175
2025-12-18 00:36:00,145.74652093013248,146.53117344817005
2025-12-18 00:39:00,145.6347945631575,142.67990583557832
2025-12-18 00:42:00,145.47909051774562,139.2272661817924
2025-12-18 00:45:00,145.27442587089243,136.536292226098
2025-12-18 00:48:00,145.01806235806293,134.70020798275814
2025-12-18 00:51:00,144.70947339957397,133.75406298904375
2025-12-18 00:54:00,144.35009203990646,133.73503444684837
2025-12-18 00:57:00,143.94293453568636,134.6507942561396
2025-12-18 01:00:00,143.49220500374273,136.32242901254745
2025-12-18 01:03:00,143.00295779815906,138.29004553216936
2025-12-18 01:06:00,142.4808137339766,140.03182736542425
2025-12-18 01:09:00,141.93172738545329,141.02644695644176
2025-12-18 01:12:00,141.3618098570391,140.81045714631668
2025-12-18 01:15:00,140.77717508218228,139.26615035714374
2025-12-18 01:18:00,140.18375267579725,136.7942108843143
2025-12-18 01:21:00,139.58699528193878,133.9102525820904
2025-12-18 01:24:00,138.991347040577,131.12923515613275
2025-12-18 01:27:00,138.39955575846187,128.9292751562678
2025-12-18 01:30:00,137.81221495380223,127.57300789510164
2025-12-18 01:33:00,137.22769993098052,127.00044470993092
2025-12-18 01:36:00,136.6423874905574,127.0782412101519
2025-12-18 01:39:00,136.05117264598184,127.67122674024245
2025-12-18 01:42:00,135.44855451977466,128.64352381235102
2025-12-18 01:45:00,134.82980456707662,129.8617263918743
2025-12-18 01:48:00,134.1916635851051,131.19715001780486
2025-12-18 01:51:00,133.5325856488941,132.52348686190084
2025-12-18 01:54:00,132.8526881762119,133.71612572870956
2025-12-18 01:57:00,132.1535247828453,134.65739223341768
2025-12-18 02:00:00,131.43771047072912,135.26301834880235
2025-12-18 02:03:00,130.7084653295991,135.49778797963268
2025-12-18 02:06:00,129.96927188931386,135.3376742682067
2025-12-18 02:09:00,129.223513028549,134.75879209984342
