,BG,CGM
2025-12-18 00:03:00,145.89999981802944,129.75263266598796
2025-12-18 00:06:00,145.89999171843957,130.09680195668994
2025-12-18 00:09:00,145.89993846622357,130.9201421285993
2025-12-18 00:12:00,145.89978152238467,132.04356570530646
2025-12-18 00:15:00,145.89946868510793,133.28797312013575
2025-12-18 00:18:00,145.89895242074806,134.4742705872559
2025-12-18 00:21:00,145.89814787849016,135.4233549938923
2025-12-18 00:24:00,145.89699350356182,135.95610611450473
2025-12-18 00:27:00,145.89555562185313,135.92180934803366
2025-12-18 00:30:00,145.8941191940474,135.33999302684774
2025-12-18 00:33:00,145.89322312939643,134.48554309145067
2025-12-18 00:36:00,145.89368006436325,133.6903009575918
2025-12-18 00:39:00,145.89658162028007,133.28638352078443
2025-12-18 00:42:00,145.90328502871273,133.565024744281
2025-12-18 00:45:00,145.91536703093462,134.57076408121696
2025-12-18 00:48:00,145.9345703123042,135.97792550896492
2025-12-18 00:51:00,145.96274428034292,137.37866429050555
2025-12-18 00:54:00,146.00178662429707,138.36522293083652
2025-12-18 00:57:00,146.05357122141422,138.5649605321571
2025-12-18 01:00:00,146.11985913246968,137.81573679681702
2025-12-18 01:03:00,146.2021774022555,136.27108933131768
2025-12-18 01:06:00,146.30173631171763,134.15447883699198
2025-12-18 01:09:00,146.4193528484485,131.68902374149087
2025-12-18 01:12:00,146.55543238294706,129.1048057225118
2025-12-18 01:15:00,146.71002322972492,126.67568893557393
2025-12-18 01:18:00,146.88295986286542,124.74149208054857
2025-12-18 01:21:00,147.07402103583146,123.6565980261079
2025-12-18 01:24:00,147.28307014029022,123.7753807065786
2025-12-18 01:27:00,147.51015881556967,125.39153470683469
2025-12-18 01:30:00,147.75557497037565,128.43416772179552
2025-12-18 01:33:00,148.01984806460322,132.28543875908028
2025-12-18 01:36:00,148.3037218555445,136.20614224461508
2025-12-18 01:39:00,148.60810515184048,139.45727048637383
2025-12-18 01:42:00,148.93399893118777,141.36854128058545
2025-12-18 01:45:00,149.28235883974497,141.6812271450276
2025-12-18 01:48:00,149.6537494274114,140.7537025900694
2025-12-18 01:51:00,150.04761891240892,139.0808787466892
2025-12-18 01:54:00,150.46158474701,137.15631226943063
2025-12-18 01:57:00,150.89115526840217,135.44631472839774
2025-12-18 02:00:00,151.33038192202125,134.26337677371652
2025-12-18 02:03:00,151.7727935604455,133.69094977772002
2025-12-18 02:06:00,152.2118245153067,133.76146213963042
2025-12-18 02:09:00,152.6413072111064,134.50741194232893
2025-12-18 02:12:00,153.0561072326709,135.9619070507181
2025-12-18 02:15:00,153.4524797157294,138.15920728688468
2025-12-18 02:18:00,153.8281575355722,141.13499142003766
2025-12-18 02:21:00,154.18225802118496,144.92638486365863
2025-12-18 02:24:00,154.5150086143126,149.57180603794578
2025-12-18 02:27:00,154.82732881788763,153.4955400823573
2025-12-18 02:30:00,155.12052063700713,154.62492761952728
2025-12-18 02:33:00,155.39602153885858,155.24763626180285
2025-12-18 02:36:00,155.6549313665587,155.44066627959444
2025-12-18 02:39:00,155.8973130187922,155.28044721245445
2025-12-18 02:42:00,156.12163381775096,154.84218544481644
2025-12-18 02:45:00,156.3246891277111,154.1994663241468
2025-12-18 02:48:00,156.50220354929795,153.42440363808453
2025-12-18 02:51:00,156.64959173861868,152.5882940169953
2025-12-18 02:54:00,156.76251754374874,151.76231052555553
2025-12-18 02:57:00,156.83741643467724,151.02112889589918
2025-12-18 03:00:00,156.87192693724194,150.45881628643093
2025-12-18 03:03:00,156.8651027318731,150.19842760055334
2025-12-18 03:06:00,156.81743103873893,150.37059768899184
2025-12-18 03:09:00,156.73070618329328,151.10735279739225
2025-12-18 03:12:00,156.60778533539747,152.50856969430063
2025-12-18 03:15:00,156.45228069701022,154.47483441601045
2025-12-18 03:18:00,156.26830777443885,156.60702766282816
2025-12-18 03:21:00,156.06028611644584,158.43971669459205
2025-12-18 03:24:00,155.8326940270247,159.50769105118752
2025-12-18 03:27:00,155.5897732590608,159.41067660472783
2025-12-18 03:30:00,155.33518881567713,158.13790535132537
2025-12-18 03:33:00,155.07148174267934,156.26263424680008
2025-12-18 03:36:00,154.7994728674208,154.48674956082908
2025-12-18 03:39:00,154.51810835417075,153.51036586309337
2025-12-18 03:42:00,154.22515934308913,153.95587704441712
2025-12-18 03:45:00,153.91805679977904,155.98830488211385
2025-12-18 03:48:00,153.5940638508636,159.0876753652543
2025-12-18 03:51:00,153.25060195201655,162.58179690907758
2025-12-18 03:54:00,152.88583947472577,165.7988324534613
2025-12-18 03:57:00,152.49901790093026,168.1126661560981
2025-12-18 04:00:00,152.09046143829315,169.16745191295473
2025-12-18 04:03:00,151.66142565874497,169.01216602600115
2025-12-18 04:06:00,151.2135562705897,167.7862668930873
2025-12-18 04:09:00,150.74846653383264,165.62946218687924
2025-12-18 04:12:00,150.26762772512197,162.70029158285655
2025-12-18 04:15:00,149.7723407012759,159.2705490711076
2025-12-18 04:18:00,149.26345844864034,155.7818744035288
2025-12-18 04:21:00,148.74147415604384,152.71329074479254
2025-12-18 04:24:00,148.2070039947376,150.54362238870056
2025-12-18 04:27:00,147.66097961931467,149.70453661429963
2025-12-18 04:30:00,147.10424899266818,150.34381814072745
2025-12-18 04:33:00,146.53750530673224,152.1830468249796
2025-12-18 04:36:00,145.96166590987553,154.84908573392264
2025-12-18 04:39:00,145.3781480552702,157.96911400698062
2025-12-18 04:42:00,144.78895446417846,161.1708392094766
2025-12-18 04:45:00,144.19663923319422,164.08254301057102
2025-12-18 04:48:00,143.60420147187628,166.33302300063357
2025-12-18 04:51:00,143.0148015395487,167.55142719526577
2025-12-18 04:54:00,142.4310394837182,167.36682433930676
2025-12-18 04:57:00,141.85441878823713,165.8451099511527
2025-12-18 05:00:00,141.28508768430777,163.27457866117712
2025-12-18 05:03:00,140.7219390428358,159.1158091895161
2025-12-18 05:06:00,140.16282851671832,153.78160876673238
2025-12-18 05:09:00,139.60499930908608,147.68388899479427
2025-12-18 05:12:00,139.0453818725117,141.23404892563974
2025-12-18 05:15:00,138.48103400988083,134.84332156093907
2025-12-18 05:18:00,137.9097411172859,128.92326733364013
2025-12-18 05:21:00,137.33036397072172,123.88629019879608
2025-12-18 05:24:00,136.74292585289214,120.1458985336314
2025-12-18 05:27:00,136.1485345246919,118.06575903033321
2025-12-18 05:30:00,135.54921817275502,117.70469908168695
2025-12-18 05:33:00,134.94772635905707,118.6635965159218
2025-12-18 05:36:00,134.34728096850208,120.44201115465675
2025-12-18 05:39:00,133.75120321438632,122.53985081092722
2025-12-18 05:42:00,133.16263429339168,124.48298676711909
2025-12-18 05:45:00,132.58441583698666,125.95281397523343
2025-12-18 05:48:00,132.01882758722118,126.86395568430001
2025-12-18 05:51:00,131.4669714409356,127.18218244725395
2025-12-18 05:54:00,130.92820741498613,126.87189896022929
2025-12-18 05:57:00,130.40000200272615,125.92848913807978
2025-12-18 06:00:00,129.87824448549472,124.54217868857978
2025-12-18 06:03:00,129.35794299556554,123.19679294736343
2025-12-18 06:06:00,128.8338260852622,122.4410199171248
2025-12-18 06:09:00,128.30057808065592,122.82334647184037
2025-12-18 06:12:00,127.75335439547581,124.80254423401301
2025-12-18 06:15:00,127.18837325245057,128.29899637510266
2025-12-18 06:18:00,126.60295312028452,132.4255761858387
2025-12-18 06:21:00,125.99551856493896,136.11657356030398
2025-12-18 06:24:00,125.36556444566831,138.30737255518358
2025-12-18 06:27:00,124.71299472069771,138.06073943606083
2025-12-18 06:30:00,124.03728711365146,135.1987650052409
2025-12-18 06:33:00,123.33701675643914,130.68174586813598
2025-12-18 06:36:00,122.60972518055964,125.72209699630321
2025-12-18 06:39:00,121.85200611164093,121.53122835906898
2025-12-18 06:42:00,121.05970369085705,119.20291560156303
2025-12-18 06:45:00,120.22815381515683,119.12974967841566
2025-12-18 06:48:00,119.35242881958092,120.65312153162174
2025-12-18 06:51:00,118.42763730630921,122.8807533000209
2025-12-18 06:54:00,117.44937754643406,124.92055452351653
2025-12-18 06:57:00,116.4140160516328,125.95087963655556
2025-12-18 07:00:00,115.31889563520821,125.5700948782922
2025-12-18 07:03:00,114.1622641856884,124.00628036303578
2025-12-18 07:06:00,112.94295357439681,121.62803898632501
2025-12-18 07:09:00,111.66013968663394,118.80447763688784
2025-12-18 07:12:00,110.31322956251212,115.9050095977075
2025-12-18 07:15:00,108.90191391001403,113.29929681093195
2025-12-18 07:18:00,107.42648467353793,111.35739074276123
2025-12-18 07:21:00,105.88810828155543,110.45003517836346
2025-12-18 07:24:00,104.28901938209191,110.94891296547375
2025-12-18 07:27:00,102.63246368188487,110.46934020018924
2025-12-18 07:30:00,100.92336734782718,106.38569722543795
2025-12-18 07:33:00,99.18584294860987,103.88066760217657
2025-12-18 07:36:00,97.50431894710499,102.6807584541003
2025-12-18 07:39:00,96.03589402611844,102.57691090766959
2025-12-18 07:42:00,94.98709307407232,103.4249883045062
2025-12-18 07:45:00,94.5502695478765,105.10908097947197
2025-12-18 07:48:00,94.85403103035613,107.48258302172565
2025-12-18 07:51:00,95.95056781787738,110.33091884221653
2025-12-18 07:54:00,97.82081676103596,113.36481684566445
2025-12-18 07:57:00,100.38617593388163,116.25487978413625
2025-12-18 08:00:00,103.5225109149059,118.78017781373818
2025-12-18 08:03:00,107.07607743941881,120.9245622761946
2025-12-18 08:06:00,110.8814017884751,122.70268060644253
2025-12-18 08:09:00,114.77892308766194,124.1233315514262
2025-12-18 08:12:00,118.62885056468372,125.20582460961242
2025-12-18 08:15:00,122.31919125470353,125.99178821013658
2025-12-18 08:18:00,125.7679335931298,126.5511858440114
2025-12-18 08:21:00,128.9207738132398,126.9831621772931
2025-12-18 08:24:00,131.74666827918617,127.41308711824222
2025-12-18 08:27:00,134.232988513298,127.97369061222406
2025-12-18 08:30:00,136.38097620622293,128.72889214893524
2025-12-18 08:33:00,138.20179525429032,129.6265994730066
2025-12-18 08:36:00,139.71333973513597,130.59500832088364
2025-12-18 08:39:00,140.93774913967266,131.56821635430848
2025-12-18 08:42:00,141.89953966104724,132.48737214755243
2025-12-18 08:45:00,142.62423610186113,133.31611536379398
2025-12-18 08:48:00,143.13736300442898,134.0496136121514
2025-12-18 08:51:00,143.46372252410313,134.689650338431
2025-12-18 08:54:00,143.6269039405243,135.23712310522683
2025-12-18 08:57:00,143.6489674343218,135.6873632317545
2025-12-18 09:00:00,143.55020753486326,136.00860632806544
2025-12-18 09:03:00,143.3489433735122,136.12902079826497
2025-12-18 09:06:00,143.06144485598713,135.96627911943972
2025-12-18 09:09:00,142.70208255022158,135.43605450565138
2025-12-18 09:12:00,142.2835837934936,134.46368980186062
2025-12-18 09:15:00,141.81732598349973,133.04188398390878
2025-12-18 09:18:00,141.31363583661079,131.2654382375748
2025-12-18 09:21:00,140.78205282428223,129.25115807873044
2025-12-18 09:24:00,140.23154498740914,127.11513371645026
2025-12-18 09:27:00,139.6706774750498,124.9712029543438
2025-12-18 09:30:00,139.10773169294754,122.92241749348213
2025-12-18 09:33:00,138.5507897548232,121.05593905173885
2025-12-18 09:36:00,138.00780435346056,119.45527903636832
2025-12-18 09:39:00,137.4866672328484,118.20384225773526
2025-12-18 09:42:00,136.99528799940896,117.38499884781876
2025-12-18 09:45:00,136.54169399752595,117.08217009287418
2025-12-18 09:48:00,136.13416185056835,117.37893886412616
2025-12-18 09:51:00,135.78138935030086,118.3591946082548
2025-12-18 09:54:00,135.49271201932962,120.10732012781789
2025-12-18 09:57:00,135.27835904525668,123.16494382570343
2025-12-18 10:00:00,135.14971790446495,127.24612202269651
2025-12-18 10:03:00,135.11951979632957,129.91766529111362
2025-12-18 10:06:00,135.20174025409062,131.4171593841889
2025-12-18 10:09:00,135.41081913658923,131.98317438626677
2025-12-18 10:12:00,135.7596137389832,131.85406241086463
2025-12-18 10:15:00,136.25573838644019,131.2653728723809
2025-12-18 10:18:00,136.89740919145618,130.44602713433005
2025-12-18 10:21:00,137.67083466139837,129.61467855006913
2025-12-18 10:24:00,138.5505146668889,128.97807252395435
2025-12-18 10:27:00,139.50220986050553,128.71754301774877
2025-12-18 10:30:00,140.48721988719555,128.91895517281938
2025-12-18 10:33:00,141.4667115603574,129.53292233952877
2025-12-18 10:36:00,142.40509771384058,130.48166609652728
2025-12-18 10:39:00,143.2722922894309,131.6914057387448
2025-12-18 10:42:00,144.04486998856171,133.09422479292
2025-12-18 10:45:00,144.70617416454763,134.6287629493286
2025-12-18 10:48:00,145.24564653868526,136.239994281879
2025-12-18 10:51:00,145.65732586259992,137.87844393318107
2025-12-18 10:54:00,145.93813719273368,139.49866383433596
2025-12-18 10:57:00,146.0866270596672,141.06242062679127
2025-12-18 11:00:00,146.10216860062653,142.56133756483567
2025-12-18 11:03:00,145.98450854173538,144.0304636452876
2025-12-18 11:06:00,145.73354701523206,145.5146480911135
2025-12-18 11:09:00,145.34927568661368,147.05887290710896
2025-12-18 11:12:00,144.831772848298,148.69097801562256
2025-12-18 11:15:00,144.18121438948714,150.33550174098497
2025-12-18 11:18:00,143.39790658587665,151.76200311187452
2025-12-18 11:21:00,142.4823323605704,152.70572300324815
2025-12-18 11:24:00,141.4352013352191,152.90209562118395
2025-12-18 11:27:00,140.25749745412992,152.12559877929647
2025-12-18 11:30:00,138.9505208528552,150.38380477577184
2025-12-18 11:33:00,137.51592254848634,148.03382297205076
2025-12-18 11:36:00,135.95573167977582,145.51072475972683
2025-12-18 11:39:00,134.2723756643469,143.24996637112434
2025-12-18 11:42:00,132.46869395112097,141.6343257164924
2025-12-18 11:45:00,130.54794615561624,140.728508338613
2025-12-18 11:48:00,128.51381535768942,140.11991038031488
2025-12-18 11:51:00,126.37040726884366,139.29018880102404
2025-12-18 11:54:00,124.12224587205344,137.7214217384213
2025-12-18 11:57:00,121.77426602041263,134.95537997464572
2025-12-18 12:00:00,119.33180336262795,130.8899028444128
2025-12-18 12:03:00,116.80058184922044,125.95671787438997
2025-12-18 12:06:00,114.18729399139666,120.70668799289136
2025-12-18 12:09:00,111.51734974393852,115.69756098321321
2025-12-18 12:12:00,108.87637507610229,111.51963492919347
2025-12-18 12:15:00,106.42273448279389,108.82759809953617
2025-12-18 12:18:00,104.37325222855797,108.34411770325809
2025-12-18 12:21:00,102.97171361226154,110.8398211405759
2025-12-18 12:24:00,102.42434685513214,117.090790808708
2025-12-18 12:27:00,102.85268913493584,120.91023512499763
2025-12-18 12:30:00,104.28443594506874,115.15688200326377
2025-12-18 12:33:00,106.6619858212721,112.20805277794193
2025-12-18 12:36:00,109.85770313439217,111.77014549224205
2025-12-18 12:39:00,113.69262711187801,113.48576036497833
2025-12-18 12:42:00,117.95848280814879,116.9535094616902
2025-12-18 12:45:00,122.44176714371388,121.75071935459387
2025-12-18 12:48:00,126.94566361190687,127.45679338424046
2025-12-18 12:51:00,131.30522211205616,133.67288140839554
2025-12-18 12:54:00,135.39422243014945,140.03428751770755
2025-12-18 12:57:00,139.12513898514965,146.2377383701934
2025-12-18 13:00:00,142.44473552620434,152.1534134142042
2025-12-18 13:03:00,145.32732227279385,157.88787369575897
2025-12-18 13:06:00,147.7677639547743,163.61830494176462
2025-12-18 13:09:00,149.77521336768487,169.5403585746064
2025-12-18 13:12:00,151.36771239500194,175.81071393391798
2025-12-18 13:15:00,152.56824838528024,182.2848619712022
2025-12-18 13:18:00,153.40202910745157,188.3591863521338
2025-12-18 13:21:00,153.89468768083412,193.32877182772927
2025-12-18 13:24:00,154.07116676457858,196.48875656254017
2025-12-18 13:27:00,153.95508165044888,197.21687201390256
2025-12-18 13:30:00,153.56841007966844,195.39039520953173
2025-12-18 13:33:00,152.93137310743484,191.63639041299987
2025-12-18 13:36:00,152.06228847356192,186.74710843611743
2025-12-18 13:39:00,150.97817311294065,181.5130976121315
2025-12-18 13:42:00,149.69523146537,176.6689114237987
2025-12-18 13:45:00,148.22920381741,172.61926607966808
2025-12-18 13:48:00,146.59593886667517,169.27489315021404
2025-12-18 13:51:00,144.8117688457223,166.43704402723924
2025-12-18 13:54:00,142.89366896829677,163.90750678623726
2025-12-18 13:57:00,140.85928836177467,161.49634262868884
2025-12-18 14:00:00,138.7268375941052,159.05996818259294
2025-12-18 14:03:00,136.51487953709696,156.5238703101437
2025-12-18 14:06:00,134.24209016066732,153.82904811011335
2025-12-18 14:09:00,131.9270327930827,150.91653853279635
2025-12-18 14:12:00,129.5879749112625,147.72499673163244
2025-12-18 14:15:00,127.24276732020797,144.17949322336005
