,BG,CGM
2025-12-18 00:03:00,145.90000087565346,113.59898497297095
2025-12-18 00:06:00,145.90004110118943,109.89195340897487
2025-12-18 00:09:00,145.90035451442537,107.48425509522072
2025-12-18 00:12:00,145.90154591888862,106.27043159399068
2025-12-18 00:15:00,145.9046668181477,106.14542067805397
2025-12-18 00:18:00,145.91120313840668,107.0046027277524
2025-12-18 00:21:00,145.92301163432222,108.74377134800235
2025-12-18 00:24:00,145.94223348426797,111.25906217059423
2025-12-18 00:27:00,145.97120336435472,114.4346030403774
2025-12-18 00:30:00,146.01236447318922,118.08111556286846
2025-12-18 00:33:00,146.06819468801692,121.89904813347715
2025-12-18 00:36:00,146.14114564750804,125.56433971651734
2025-12-18 00:39:00,146.23359418531678,128.7528868489142
2025-12-18 00:42:00,146.3478016113955,131.16620759629964
2025-12-18 00:45:00,146.48585280081977,132.65994363658768
2025-12-18 00:48:00,146.64939453391614,133.32086215242145
2025-12-18 00:51:00,146.8388849060611,133.28646184819777
2025-12-18 00:54:00,147.05283064214063,132.69279851484976
2025-12-18 00:57:00,147.28748249516417,131.68523807703653
2025-12-18 01:00:00,147.53692448974957,130.47509846344008
2025-12-18 01:03:00,147.79355634598866,129.37395902441236
2025-12-18 01:06:00,148.04924373004647,128.71482429866933
2025-12-18 01:09:00,148.29657352982665,128.83058319622197
2025-12-18 01:12:00,148.529614112224,130.01496786547614
2025-12-18 01:15:00,148.74421114742935,132.3225021273624
2025-12-18 01:18:00,148.93797889305856,135.44830157896516
2025-12-18 01:21:00,149.11011221943548,139.0089249416988
2025-12-18 01:24:00,149.26099675369457,142.62238159772
2025-12-18 01:27:00,149.39132811674307,145.92171678286837
2025-12-18 01:30:00,149.50122593092172,148.62482250328742
2025-12-18 01:33:00,149.59027053520768,150.57627516592123
2025-12-18 01:36:00,149.65786122039205,151.6485086751796
2025-12-18 01:39:00,149.7029748380441,151.71369542360785
2025-12-18 01:42:00,149.72398312730627,150.6805088326
2025-12-18 01:45:00,149.71914224642106,148.67908654313305
2025-12-18 01:48:00,149.68708517327443,146.17247398104956
2025-12-18 01:51:00,149.62664189012543,143.69800217169026
2025-12-18 01:54:00,149.5368759347961,141.79321132849887
2025-12-18 01:57:00,149.41746598515647,140.94393501790393
2025-12-18 02:00:00,149.26873213737147,141.32422632135928
2025-12-18 02:03:00,149.09123201360612,142.6400385311907
2025-12-18 02:06:00,148.8857080736057,144.4934101081048
2025-12-18 02:09:00,148.65337020287254,146.4866585464473
2025-12-18 02:12:00,148.39603225234498,148.2226142795473
2025-12-18 02:15:00,148.1161338388052,149.3047189729725
2025-12-18 02:18:00,147.81671250717372,149.3370307788993
2025-12-18 02:21:00,147.50131586046436,147.92417648762745
2025-12-18 02:24:00,147.1738797195268,144.67125233413077
2025-12-18 02:27:00,146.83859680511824,141.73505274546554
2025-12-18 02:30:00,146.49975033075143,142.25479653989188
2025-12-18 02:33:00,146.16147104746133,142.817071526987
2025-12-18 02:36:00,145.8276065941891,143.38492660498224
2025-12-18 02:39:00,145.50174424159732,143.9211351412867
2025-12-18 02:42:00,145.18718325247582,144.38820092183306
2025-12-18 02:45:00,144.88676218507007,144.7482821591239
2025-12-18 02:48:00,144.60285299460054,144.96307439495732
2025-12-18 02:51:00,144.3375333262224,144.9938639990929
2025-12-18 02:54:00,144.09266132463264,144.80166796776064
2025-12-18 02:57:00,143.86975093672044,144.36016677642735
2025-12-18 03:00:00,143.66998309168125,143.72024770232508
2025-12-18 03:03:00,143.49437064550983,143.04884089579264
2025-12-18 03:06:00,143.3438104626844,142.53857488548576
2025-12-18 03:09:00,143.21898827374173,142.38193049440193
2025-12-18 03:12:00,143.12040653748554,142.75569371032702
2025-12-18 03:15:00,143.04852732927637,143.74355694670572
2025-12-18 03:18:00,143.0038652670368,145.28976631081758
2025-12-18 03:21:00,142.98703051737434,147.30764881053244
2025-12-18 03:24:00,142.9987416888133,149.71063130014912
2025-12-18 03:27:00,143.03980576688195,152.40526522629506
2025-12-18 03:30:00,143.1110743860371,155.25631286887335
2025-12-18 03:33:00,143.21340123484362,158.06577250688775
2025-12-18 03:36:00,143.34745113028492,160.6216265089858
2025-12-18 03:39:00,143.51302943763076,162.71144484552278
2025-12-18 03:42:00,143.7082865317599,164.13280267173863
2025-12-18 03:45:00,143.9293023018199,164.74826055097896
2025-12-18 03:48:00,144.17007752069927,164.51847402943085
2025-12-18 03:51:00,144.4227833736552,163.42436234554623
2025-12-18 03:54:00,144.67814001404602,161.44514133538974
2025-12-18 03:57:00,144.92596717726758,158.6147196077679
2025-12-18 04:00:00,145.15616224973272,155.30219297648907
2025-12-18 04:03:00,145.35970060371724,152.38071075128403
2025-12-18 04:06:00,145.5293537061835,150.83666013067824
2025-12-18 04:09:00,145.66008032807142,151.65835481098057
2025-12-18 04:12:00,145.74907451864743,155.6805199363083
2025-12-18 04:15:00,145.79558392755814,162.80530428407624
2025-12-18 04:18:00,145.80060753426608,171.53468284665442
2025-12-18 04:21:00,145.7663905955721,180.0606299001651
2025-12-18 04:24:00,145.6955090888075,186.5760608124663
2025-12-18 04:27:00,145.59040985065934,189.44607605240674
2025-12-18 04:30:00,145.453570433871,188.0677462388697
