,BG,CGM
2025-12-18 00:03:00,145.90000052514597,136.6053396487943
2025-12-18 00:06:00,145.90002464441667,135.56757502168867
2025-12-18 00:09:00,145.90021235924985,134.3279448504619
2025-12-18 00:12:00,145.9009239301199,132.98455884899795
2025-12-18 00:15:00,145.90277907427787,131.6357600561307
2025-12-18 00:18:00,145.90664249918353,130.3801461452814
2025-12-18 00:21:00,145.91358381238643,129.31654641670704
2025-12-18 00:24:00,145.92482686067098,128.54397818380275
2025-12-18 00:27:00,145.9416991212311,128.15196814804173
2025-12-18 00:30:00,145.9655873752973,128.1723639765587
2025-12-18 00:33:00,145.99790034644056,128.5504083526908
2025-12-18 00:36:00,146.0400341408206,129.21209841910166
2025-12-18 00:39:00,146.09334479733076,130.083409551092
2025-12-18 00:42:00,146.15913155642454,131.09836190032857
2025-12-18 00:45:00,146.23862575744073,132.23945764328903
2025-12-18 00:48:00,146.3329823349182,133.5619420069879
2025-12-18 00:51:00,146.44327219855944,135.13716211500832
2025-12-18 00:54:00,146.57047570053174,137.03637888853083
2025-12-18 00:57:00,146.71547770673854,139.3057171140577
2025-12-18 01:00:00,146.87906389728516,141.84094125324782
2025-12-18 01:03:00,147.06191762056739,144.31232012522304
2025-12-18 01:06:00,147.264617650908,146.33993160147392
2025-12-18 01:09:00,147.48763727923435,147.54374867631066
2025-12-18 01:12:00,147.73134394340298,147.60201970455793
2025-12-18 01:15:00,147.99599967787674,146.54317314067305
2025-12-18 01:18:00,148.28176300205675,144.9209613693799
2025-12-18 01:21:00,148.58869295602105,143.40579653985722
2025-12-18 01:24:00,148.91675589130125,142.66799358555284
2025-12-18 01:27:00,149.26583489949942,143.2975036972153
2025-12-18 01:30:00,149.6357411174176,145.40255339188855
2025-12-18 01:33:00,150.02622560971156,148.36883341947402
2025-12-18 01:36:00,150.4369818732082,151.42142689844883
2025-12-18 01:39:00,150.86756836547875,153.78533355565227
2025-12-18 01:42:00,151.31749551284082,154.76547542589532
2025-12-18 01:45:00,151.78629484274418,154.14691962422327
2025-12-18 01:48:00,152.2734980541965,152.43500249132808
2025-12-18 01:51:00,152.77862461624326,150.29511309473935
2025-12-18 01:54:00,153.30117627588817,148.39262644133134
2025-12-18 01:57:00,153.84063635731405,147.3415694914192
2025-12-18 02:00:00,154.39647237799477,147.4479711089885
2025-12-18 02:03:00,154.9681406404846,148.55587506359362
2025-12-18 02:06:00,155.55509158387514,150.40665551183955
2025-12-18 02:09:00,156.15677492877984,152.74168246186355
2025-12-18 02:12:00,156.77264394299362,155.30232662521124
2025-12-18 02:15:00,157.402158326367,157.82996322223437
2025-12-18 02:18:00,158.04478547811414,160.06597432777636
2025-12-18 02:21:00,158.70000003123081,161.75174956085024
2025-12-18 02:24:00,159.36728143986988,162.6286849700425
2025-12-18 02:27:00,160.0461097684546,161.69614459113086
2025-12-18 02:30:00,160.73596030151623,158.8130350036144
2025-12-18 02:33:00,161.43629815548493,156.95650420494394
2025-12-18 02:36:00,162.14657476879034,155.96572647894754
2025-12-18 02:39:00,162.86622808546358,155.6798624926533
2025-12-18 02:42:00,163.59468662883117,155.93806077658877
2025-12-18 02:45:00,164.33137607932161,156.57946263317916
2025-12-18 02:48:00,165.07572632841465,157.44320887326802
2025-12-18 02:51:00,165.82717778742386,158.36844662167766
2025-12-18 02:54:00,166.58518655056605,159.19433524408743
2025-12-18 02:57:00,167.3492281124175,159.78357657171046
2025-12-18 03:00:00,168.11879981879062,160.14004591394945
2025-12-18 03:03:00,168.89342231102214,160.47937080417938
2025-12-18 03:06:00,169.6726398930781,161.06425328062497
2025-12-18 03:09:00,170.45601944959748,162.15741868348806
2025-12-18 03:12:00,171.2431478606534,163.97958563925005
2025-12-18 03:15:00,172.03362833227254,166.49932095078293
2025-12-18 03:18:00,172.82707602551707,169.30695039611462
2025-12-18 03:21:00,173.62311309795783,171.90875319017184
2025-12-18 03:24:00,174.42136292904962,173.8110136195151
2025-12-18 03:27:00,175.2214435860173,174.57415089102284
2025-12-18 03:30:00,176.02296097579014,174.08339187548592
2025-12-18 03:33:00,176.8255025512556,172.71117207373098
2025-12-18 03:36:00,177.6286328416744,170.938178795625
2025-12-18 03:39:00,178.4318920614818,169.2450759636752
2025-12-18 03:42:00,179.23479846485182,168.07503515140178
2025-12-18 03:45:00,180.03685420571708,167.64639501130557
2025-12-18 03:48:00,180.83755378171415,167.84026153914735
2025-12-18 03:51:00,181.63639372352452,168.46279866613946
2025-12-18 03:54:00,182.43288219649264,169.32017555707853
2025-12-18 03:57:00,183.2265475938222,170.22643077529244
2025-12-18 04:00:00,184.01694559859303,171.0427548627913
2025-12-18 04:03:00,184.80366433939153,171.7010614652308
2025-12-18 04:06:00,185.58632746841974,172.14900749874863
2025-12-18 04:09:00,186.3645950703239,172.33428570604104
2025-12-18 04:12:00,187.13816238640385,172.22053925352608
2025-12-18 04:15:00,187.90675658974607,171.86693188856665
2025-12-18 04:18:00,188.67013224997436,171.4758875274331
2025-12-18 04:21:00,189.4280664819141,171.28168469890338
2025-12-18 04:24:00,190.18035478561518,171.518623090298
2025-12-18 04:27:00,190.92680809058578,172.39662860741709
2025-12-18 04:30:00,191.66725104327696,173.9792949257431
2025-12-18 04:33:00,192.40152106012766,176.11070848864347
2025-12-18 04:36:00,193.12946725857321,178.58618579016382
2025-12-18 04:39:00,193.8509483650041,181.20105432799923
2025-12-18 04:42:00,194.56582890716518,183.75064993959955
2025-12-18 04:45:00,195.2739735505367,186.03031237589607
2025-12-18 04:48:00,195.9752399189835,187.8353791324385
2025-12-18 04:51:00,196.66947045341658,188.96117794938164
2025-12-18 04:54:00,197.3564838970485,189.20301854567836
2025-12-18 04:57:00,198.0360671193449,190.55746762386957
2025-12-18 05:00:00,198.70796839306055,194.84231763144902
2025-12-18 05:03:00,199.37189296455088,197.29551624972055
2025-12-18 05:06:00,200.0275001984604,198.32058561032449
2025-12-18 05:09:00,200.67440000200708,198.3210007712848
